image_name,rank,species_id,species_name,logit_score
LISAH-BVD-0-209-20230511,3,1359508,Trifolium montanum,57.542721
LISAH-BVD-0-25-20230510,1,1357875,Sonchus asper,58.841125
LISAH-BVD-0-25-20230510,2,1364170,Sonchus oleraceus,56.455318
LISAH-BVD-0-25-20230510,3,1363731,Medicago polymorpha,55.087593
LISAH-BVD-0-275-20230516,1,1361307,Hordeum murinum,62.781967
LISAH-BVD-0-275-20230516,2,1363469,Avena sativa,60.990154
LISAH-BVD-0-275-20230516,3,1414366,Bromus sterilis,60.325333
LISAH-BVD-0-277-20230516,1,1363993,Potentilla reptans,64.266373
LISAH-BVD-0-277-20230516,2,1414366,Bromus sterilis,62.279755
LISAH-BVD-0-277-20230516,3,1407739,Bromus catharticus,60.579132
LISAH-BVD-0-278-20230516,1,1363993,Potentilla reptans,64.533318
LISAH-BVD-0-278-20230516,2,1360304,Potentilla anglica,60.543045
LISAH-BVD-0-278-20230516,3,1414366,Bromus sterilis,59.228661
LISAH-BVD-0-281-20230516,1,1363993,Potentilla reptans,64.360489
LISAH-BVD-0-281-20230516,2,1395667,Rumex longifolius,61.493465
LISAH-BVD-0-281-20230516,3,1361190,Avena sterilis,60.831764
LISAH-BVD-0-282-20230516,1,1407739,Bromus catharticus,62.638969
LISAH-BVD-0-282-20230516,2,1414366,Bromus sterilis,62.555962
LISAH-BVD-0-282-20230516,3,1363993,Potentilla reptans,61.404846
LISAH-BVD-0-283-20230516,1,1363993,Potentilla reptans,66.080956
LISAH-BVD-0-283-20230516,2,1360304,Potentilla anglica,59.755424
LISAH-BVD-0-283-20230516,3,1379532,Calamagrostis epigejos,57.689713
LISAH-BVD-0-285-20230516,1,1361307,Hordeum murinum,62.769253
LISAH-BVD-0-285-20230516,2,1363993,Potentilla reptans,60.361572
LISAH-BVD-0-285-20230516,3,1650228,Elymus athericus,57.858887
LISAH-BVD-0-287-20230516,1,1361307,Hordeum murinum,62.870316
LISAH-BVD-0-287-20230516,2,1363993,Potentilla reptans,61.972404
LISAH-BVD-0-287-20230516,3,1414366,Bromus sterilis,60.580856
LISAH-BVD-0-288-20230516,1,1363993,Potentilla reptans,63.483376
LISAH-BVD-0-288-20230516,2,1363468,Avena fatua,62.866013
LISAH-BVD-0-288-20230516,3,1361891,Falcaria vulgaris,58.692719
LISAH-BVD-0-292-20230516,1,1363993,Potentilla reptans,64.600914
LISAH-BVD-0-292-20230516,2,1361307,Hordeum murinum,59.883942
LISAH-BVD-0-292-20230516,3,1363403,Polypogon viridis,59.163406
LISAH-BVD-0-293-20230516,1,1363993,Potentilla reptans,64.898285
LISAH-BVD-0-293-20230516,2,1356286,Bromus hordeaceus,63.021198
LISAH-BVD-0-293-20230516,3,1363459,Poa trivialis,60.605824
LISAH-BVD-0-294-20230516,1,1363993,Potentilla reptans,63.407745
LISAH-BVD-0-294-20230516,2,1356286,Bromus hordeaceus,62.171124
LISAH-BVD-0-294-20230516,3,1360304,Potentilla anglica,60.632919
LISAH-BVD-0-295-20230516,1,1407739,Bromus catharticus,58.589630
LISAH-BVD-0-295-20230516,2,1363993,Potentilla reptans,57.559475
LISAH-BVD-0-295-20230516,3,1362626,Colocasia esculenta,55.948151
LISAH-BVD-0-296-20230516,1,1363993,Potentilla reptans,62.910446
LISAH-BVD-0-296-20230516,2,1360859,Phyla nodiflora,58.980736
LISAH-BVD-0-296-20230516,3,1407739,Bromus catharticus,57.039341
LISAH-BVD-0-297-20230516,1,1407739,Bromus catharticus,60.563984
LISAH-BVD-0-297-20230516,2,1363993,Potentilla reptans,59.511578
LISAH-BVD-0-297-20230516,3,1363740,Trifolium repens,57.527145
LISAH-BVD-0-298-20230516,1,1363993,Potentilla reptans,61.971897
LISAH-BVD-0-298-20230516,2,1407739,Bromus catharticus,61.117474
LISAH-BVD-0-298-20230516,3,1360304,Potentilla anglica,59.066910
LISAH-BVD-0-299-20230516,1,1363993,Potentilla reptans,62.958870
LISAH-BVD-0-299-20230516,2,1390967,Catapodium rigidum,59.451286
LISAH-BVD-0-299-20230516,3,1390966,Catapodium marinum,59.010666
LISAH-BVD-0-300-20230516,1,1363993,Potentilla reptans,62.399612
LISAH-BVD-0-300-20230516,2,1390967,Catapodium rigidum,58.319756
LISAH-BVD-0-300-20230516,3,1422217,Bromus madritensis,57.976524
LISAH-BVD-0-301-20230516,1,1407739,Bromus catharticus,64.536415
LISAH-BVD-0-301-20230516,2,1363993,Potentilla reptans,63.953362
LISAH-BVD-0-301-20230516,3,1396099,Scirpus sylvaticus,58.791546
LISAH-BVD-0-302-20230516,1,1363993,Potentilla reptans,62.787479
LISAH-BVD-0-302-20230516,2,1400126,Betonica officinalis,62.081825
LISAH-BVD-0-302-20230516,3,1359622,Althaea cannabina,58.413956
LISAH-BVD-0-309-20230516,1,1363993,Potentilla reptans,63.842827
LISAH-BVD-0-309-20230516,2,1394592,Pimpinella major,58.263020
LISAH-BVD-0-309-20230516,3,1360304,Potentilla anglica,58.231438
LISAH-BVD-0-310-20230516,1,1363993,Potentilla reptans,65.183563
LISAH-BVD-0-310-20230516,2,1414366,Bromus sterilis,59.271835
LISAH-BVD-0-310-20230516,3,1360304,Potentilla anglica,57.210224
LISAH-BVD-0-337-20230516,1,1361307,Hordeum murinum,60.523376
LISAH-BVD-0-337-20230516,2,1364006,Convolvulus arvensis,59.923306
LISAH-BVD-0-337-20230516,3,1356286,Bromus hordeaceus,59.066921
LISAH-BVD-0-338-20230516,1,1356286,Bromus hordeaceus,63.499733
LISAH-BVD-0-338-20230516,2,1361307,Hordeum murinum,60.293686
LISAH-BVD-0-338-20230516,3,1364006,Convolvulus arvensis,59.571396
LISAH-BVD-0-339-20230516,1,1356286,Bromus hordeaceus,62.326447
LISAH-BVD-0-339-20230516,2,1414353,Bromus diandrus,61.516514
LISAH-BVD-0-339-20230516,3,1407739,Bromus catharticus,59.954960
LISAH-BVD-0-341-20230516,1,1356286,Bromus hordeaceus,62.161766
LISAH-BVD-0-341-20230516,2,1364006,Convolvulus arvensis,60.485046
LISAH-BVD-0-341-20230516,3,1363740,Trifolium repens,57.017048
LISAH-BVD-0-342-20230516,1,1356286,Bromus hordeaceus,64.211632
LISAH-BVD-0-342-20230516,2,1364006,Convolvulus arvensis,61.828815
LISAH-BVD-0-342-20230516,3,1359279,Lathyrus ochrus,57.923065
LISAH-BVD-0-343-20230516,1,1356286,Bromus hordeaceus,61.960022
LISAH-BVD-0-343-20230516,2,1363213,Torilis nodosa,60.614464
LISAH-BVD-0-343-20230516,3,1364006,Convolvulus arvensis,58.734348
LISAH-BVD-0-344-20230516,1,1356286,Bromus hordeaceus,59.409607
LISAH-BVD-0-344-20230516,2,1364006,Convolvulus arvensis,57.982956
LISAH-BVD-0-344-20230516,3,1356588,Aristolochia pistolochia,56.277092
LISAH-BVD-0-345-20230516,1,1356286,Bromus hordeaceus,63.528629
LISAH-BVD-0-345-20230516,2,1364006,Convolvulus arvensis,59.091881
LISAH-BVD-0-345-20230516,3,1361302,Holcus mollis,57.997204
LISAH-BVD-0-346-20230516,1,1356286,Bromus hordeaceus,62.392387
LISAH-BVD-0-346-20230516,2,1364006,Convolvulus arvensis,58.555126
LISAH-BVD-0-346-20230516,3,1363474,Lolium multiflorum,57.287491
LISAH-BVD-0-347-20230516,1,1356286,Bromus hordeaceus,63.366638
LISAH-BVD-0-347-20230516,2,1364006,Convolvulus arvensis,59.803596
LISAH-BVD-0-347-20230516,3,1363460,Holcus lanatus,57.676460
LISAH-BVD-0-348-20230516,1,1356286,Bromus hordeaceus,64.301651
LISAH-BVD-0-348-20230516,2,1357875,Sonchus asper,58.830578
LISAH-BVD-0-348-20230516,3,1364006,Convolvulus arvensis,58.561638
LISAH-BVD-0-349-20230516,1,1356286,Bromus hordeaceus,63.668659
LISAH-BVD-0-349-20230516,2,1364006,Convolvulus arvensis,62.106022
LISAH-BVD-0-349-20230516,3,1363467,Avena barbata,60.333500
LISAH-BVD-0-35-20230510,1,1396446,Stellaria graminea,59.586319
LISAH-BVD-0-35-20230510,2,1363455,Poa annua,58.497742
LISAH-BVD-0-35-20230510,3,1362443,Dactylorhiza maculata,56.727051
LISAH-BVD-0-350-20230516,1,1356286,Bromus hordeaceus,63.802414
LISAH-BVD-0-350-20230516,2,1364006,Convolvulus arvensis,59.579880
LISAH-BVD-0-350-20230516,3,1357635,Helminthotheca echioides,59.147186
LISAH-BVD-0-351-20230516,1,1364006,Convolvulus arvensis,60.594757
LISAH-BVD-0-351-20230516,2,1356066,Plantago lanceolata,58.049896
LISAH-BVD-0-351-20230516,3,1364160,Picris hieracioides,57.684113
LISAH-BVD-0-352-20230516,1,1356286,Bromus hordeaceus,62.984352
LISAH-BVD-0-352-20230516,2,1364006,Convolvulus arvensis,58.130119
LISAH-BVD-0-352-20230516,3,1361357,Phalaris coerulescens,58.078148
LISAH-BVD-0-353-20230516,1,1356286,Bromus hordeaceus,62.442184
LISAH-BVD-0-353-20230516,2,1361151,Alopecurus aequalis,60.166878
LISAH-BVD-0-353-20230516,3,1364006,Convolvulus arvensis,60.038841
LISAH-BVD-0-354-20230516,1,1364006,Convolvulus arvensis,60.249943
LISAH-BVD-0-354-20230516,2,1357635,Helminthotheca echioides,57.898689
LISAH-BVD-0-354-20230516,3,1363403,Polypogon viridis,57.777523
LISAH-BVD-0-364-20230516,1,1361307,Hordeum murinum,61.244041
LISAH-BVD-0-364-20230516,2,1364173,Lactuca serriola,61.012459
LISAH-BVD-0-364-20230516,3,1550154,Erodium cazorlanum,59.371044
LISAH-BVD-0-372-20230516,1,1361307,Hordeum murinum,59.690620
LISAH-BVD-0-372-20230516,2,1425224,Malvella sherardiana,58.767540
LISAH-BVD-0-372-20230516,3,1357303,Atractylis cancellata,58.280197
LISAH-BVD-0-379-20230516,1,1361307,Hordeum murinum,61.613411
LISAH-BVD-0-379-20230516,2,1364006,Convolvulus arvensis,57.846199
LISAH-BVD-0-379-20230516,3,1392601,Geropogon hybridus,57.741280
LISAH-BVD-0-380-20230516,1,1360120,Rumex acetosa,61.543831
LISAH-BVD-0-380-20230516,2,1361307,Hordeum murinum,60.017616
LISAH-BVD-0-380-20230516,3,1363475,Lolium perenne,59.815117
LISAH-BVD-0-383-20230516,1,1722501,Rumex spinosus,60.077232
LISAH-BVD-0-383-20230516,2,1422217,Bromus madritensis,59.716858
LISAH-BVD-0-383-20230516,3,1414367,Bromus tectorum,59.206673
LISAH-BVD-0-392-20230516,1,1364006,Convolvulus arvensis,59.460186
LISAH-BVD-0-392-20230516,2,1407739,Bromus catharticus,59.111629
LISAH-BVD-0-392-20230516,3,1363740,Trifolium repens,57.095245
LISAH-BVD-0-397-20230517,1,1361307,Hordeum murinum,57.610977
LISAH-BVD-0-397-20230517,2,1414353,Bromus diandrus,56.537254
LISAH-BVD-0-397-20230517,3,1357697,Leontodon hispidus,55.917339
LISAH-BVD-0-398-20230517,1,1364168,Tragopogon porrifolius,57.837795
LISAH-BVD-0-398-20230517,2,1728568,Jacobaea erucifolia,57.435379
LISAH-BVD-0-398-20230517,3,1363740,Trifolium repens,57.384796
LISAH-BVD-0-412-20230517,1,1360860,Verbena officinalis,61.358429
LISAH-BVD-0-412-20230517,2,1357697,Leontodon hispidus,60.557411
LISAH-BVD-0-412-20230517,3,1357549,Crepis vesicaria,58.616600
LISAH-BVD-0-417-20230517,1,1356286,Bromus hordeaceus,64.364502
LISAH-BVD-0-417-20230517,2,1361307,Hordeum murinum,62.854820
LISAH-BVD-0-417-20230517,3,1363455,Poa annua,60.329704
LISAH-BVD-0-428-20230517,1,1361307,Hordeum murinum,62.591682
LISAH-BVD-0-428-20230517,2,1407739,Bromus catharticus,61.995827
LISAH-BVD-0-428-20230517,3,1356286,Bromus hordeaceus,61.933315
LISAH-BVD-0-430-20230517,1,1356286,Bromus hordeaceus,63.684517
LISAH-BVD-0-430-20230517,2,1407739,Bromus catharticus,61.822018
LISAH-BVD-0-430-20230517,3,1364006,Convolvulus arvensis,60.452595
LISAH-BVD-0-431-20230517,1,1407739,Bromus catharticus,64.603195
LISAH-BVD-0-431-20230517,2,1363798,Lathyrus aphaca,61.420265
LISAH-BVD-0-431-20230517,3,1364006,Convolvulus arvensis,61.315712
LISAH-BVD-0-432-20230517,1,1356286,Bromus hordeaceus,64.093369
LISAH-BVD-0-432-20230517,2,1357635,Helminthotheca echioides,61.365906
LISAH-BVD-0-432-20230517,3,1390967,Catapodium rigidum,60.807602
LISAH-BVD-0-463-20230517,1,1364065,Veronica persica,60.648872
LISAH-BVD-0-463-20230517,2,1363740,Trifolium repens,58.052639
LISAH-BVD-0-463-20230517,3,1356066,Plantago lanceolata,57.937248
LISAH-BVD-0-465-20230517,1,1364065,Veronica persica,60.056011
LISAH-BVD-0-465-20230517,2,1363740,Trifolium repens,59.037025
LISAH-BVD-0-465-20230517,3,1363455,Poa annua,58.832237
LISAH-BVD-0-471-20230517,1,1356286,Bromus hordeaceus,63.968925
LISAH-BVD-0-471-20230517,2,1407739,Bromus catharticus,63.929745
LISAH-BVD-0-471-20230517,3,1364063,Veronica arvensis,59.041992
LISAH-BVD-0-54-20230510,1,1722501,Rumex spinosus,59.906853
LISAH-BVD-0-54-20230510,2,1360437,Valantia muralis,59.548683
LISAH-BVD-0-54-20230510,3,1722490,Patellifolia procumbens,58.658623
LISAH-BVD-0-99-20230510,1,1363731,Medicago polymorpha,62.580563
LISAH-BVD-0-99-20230510,2,1414366,Bromus sterilis,61.279854
LISAH-BVD-0-99-20230510,3,1359333,Medicago arabica,60.874496
LISAH-JAS-0-1-20220505,1,1357526,Crepis bursifolia,63.776905
LISAH-JAS-0-1-20220505,2,1357546,Crepis sancta,61.900906
LISAH-JAS-0-1-20220505,3,1357549,Crepis vesicaria,60.624397
LISAH-JAS-0-11-20220505,1,1359519,Trifolium resupinatum,65.513779
LISAH-JAS-0-11-20220505,2,1359530,Trifolium tomentosum,62.091179
LISAH-JAS-0-11-20220505,3,1357351,Carduus pycnocephalus,61.218998
LISAH-JAS-0-12-20220505,1,1359519,Trifolium resupinatum,66.487114
LISAH-JAS-0-12-20220505,2,1359860,Chaenorhinum minus,63.382572
LISAH-JAS-0-12-20220505,3,1359333,Medicago arabica,62.122780
LISAH-JAS-0-13-20220505,1,1359519,Trifolium resupinatum,66.554939
LISAH-JAS-0-13-20220505,2,1393770,Medicago littoralis,63.208481
LISAH-JAS-0-13-20220505,3,1363739,Trifolium nigrescens,62.804253
LISAH-JAS-0-15-20220505,1,1359519,Trifolium resupinatum,66.535767
LISAH-JAS-0-15-20220505,2,1422217,Bromus madritensis,63.889076
LISAH-JAS-0-15-20220505,3,1362236,Fumaria parviflora,62.659752
LISAH-JAS-0-16-20220505,1,1359519,Trifolium resupinatum,66.983688
LISAH-JAS-0-16-20220505,2,1356278,Trifolium fragiferum,64.366135
LISAH-JAS-0-16-20220505,3,1363878,Diplotaxis erucoides,63.919586
LISAH-JAS-0-17-20220505,1,1362236,Fumaria parviflora,63.438774
LISAH-JAS-0-17-20220505,2,1393770,Medicago littoralis,63.272141
LISAH-JAS-0-17-20220505,3,1363731,Medicago polymorpha,62.448570
LISAH-JAS-0-2-20220505,1,1363179,Chenopodium ficifolium,63.676170
LISAH-JAS-0-2-20220505,2,1356111,Lamium amplexicaule,63.081535
LISAH-JAS-0-2-20220505,3,1364065,Veronica persica,61.493259
LISAH-JAS-0-6-20220505,1,1359519,Trifolium resupinatum,66.714714
LISAH-JAS-0-6-20220505,2,1364138,Senecio vulgaris,63.164566
LISAH-JAS-0-6-20220505,3,1356084,Polygonum aviculare,62.874481
LISAH-JAS-0-7-20220505,1,1359519,Trifolium resupinatum,63.480423
LISAH-JAS-0-7-20220505,2,1364138,Senecio vulgaris,62.843681
LISAH-JAS-0-7-20220505,3,1356084,Polygonum aviculare,62.138924
LISAH-JAS-0-9-20220505,1,1359519,Trifolium resupinatum,65.675255
LISAH-JAS-0-9-20220505,2,1357546,Crepis sancta,64.190605
LISAH-JAS-0-9-20220505,3,1743544,Trifolium clusii,62.431927
LISAH-JAS-1-25-20220505,1,1363213,Torilis nodosa,63.161190
LISAH-JAS-1-25-20220505,2,1363460,Holcus lanatus,62.896797
LISAH-JAS-1-25-20220505,3,1357546,Crepis sancta,58.174541
LISAH-JAS-1-27-20220505,1,1361307,Hordeum murinum,63.329231
LISAH-JAS-1-27-20220505,2,1363730,Medicago lupulina,62.128761
LISAH-JAS-1-27-20220505,3,1361190,Avena sterilis,61.743874
LISAH-JAS-1-28-20220505,1,1422217,Bromus madritensis,60.984352
LISAH-JAS-1-28-20220505,2,1362898,Malva multiflora,60.902573
LISAH-JAS-1-28-20220505,3,1359639,Malva parviflora,60.618729
LISAH-JAS-1-5-20220505,1,1357546,Crepis sancta,63.337761
LISAH-JAS-1-5-20220505,2,1361307,Hordeum murinum,61.895924
LISAH-JAS-1-5-20220505,3,1356697,Cerastium glomeratum,61.504070
LISAH-PEC-0-0-20220608,1,1742627,Cephalaria leucantha,61.744843
LISAH-PEC-0-0-20220608,2,1357945,Tolpis umbellata,61.104687
LISAH-PEC-0-0-20220608,3,1361926,Scabiosa columbaria,59.957565
LISAH-PEC-0-1-20230411,1,1356013,Geranium rotundifolium,67.571045
LISAH-PEC-0-1-20230411,2,1364138,Senecio vulgaris,62.168114
LISAH-PEC-0-1-20230411,3,1356008,Geranium molle,60.947052
LISAH-PEC-0-10-20230405,1,1363878,Diplotaxis erucoides,61.852005
LISAH-PEC-0-10-20230405,2,1357635,Helminthotheca echioides,60.955059
LISAH-PEC-0-10-20230405,3,1364138,Senecio vulgaris,60.822006
LISAH-PEC-0-11-20230405,1,1364138,Senecio vulgaris,61.904915
LISAH-PEC-0-11-20230405,2,1357635,Helminthotheca echioides,61.041588
LISAH-PEC-0-11-20230405,3,1396208,Senecio vernalis,58.739704
LISAH-PEC-0-11-20230411,1,1356013,Geranium rotundifolium,63.691742
LISAH-PEC-0-11-20230411,2,1358426,Sisymbrella aspera,61.397995
LISAH-PEC-0-11-20230411,3,1358217,Cleome violacea,59.343643
LISAH-PEC-0-12-20230411,1,1356013,Geranium rotundifolium,66.598961
LISAH-PEC-0-12-20230411,2,1364138,Senecio vulgaris,60.202023
LISAH-PEC-0-12-20230411,3,1550154,Erodium cazorlanum,59.283119
LISAH-PEC-0-13-20230411,1,1356013,Geranium rotundifolium,65.699715
LISAH-PEC-0-13-20230411,2,1357157,Helianthemum salicifolium,60.245026
LISAH-PEC-0-13-20230411,3,1550154,Erodium cazorlanum,59.224735
LISAH-PEC-0-13-20230413,1,1356013,Geranium rotundifolium,61.103050
LISAH-PEC-0-13-20230413,2,1357514,Cladanthus mixtus,60.523987
LISAH-PEC-0-13-20230413,3,1357465,Chamaemelum nobile,60.106052
LISAH-PEC-0-14-20230407,1,1738679,Trocdaris verticillatum,56.158310
LISAH-PEC-0-14-20230407,2,1669039,Rubus lainzii,55.860310
LISAH-PEC-0-14-20230407,3,1389311,Rubus pruinosus,55.108017
LISAH-PEC-0-15-20230407,1,1361000,Asparagus acutifolius,61.213882
LISAH-PEC-0-15-20230407,2,1391357,Coronilla scorpioides,56.070724
LISAH-PEC-0-15-20230407,3,1358595,Euphorbia terracina,54.530441
LISAH-PEC-0-17-20230413,1,1356587,Aristolochia paucinervis,62.208008
LISAH-PEC-0-17-20230413,2,1470716,Aristolochia navicularis,59.155495
LISAH-PEC-0-17-20230413,3,1363676,Vicia faba,58.662910
LISAH-PEC-0-18-20230411,1,1356013,Geranium rotundifolium,65.110619
LISAH-PEC-0-18-20230411,2,1355964,Euphorbia helioscopia,62.176682
LISAH-PEC-0-18-20230411,3,1357635,Helminthotheca echioides,59.790581
LISAH-PEC-0-19-20230413,1,1356013,Geranium rotundifolium,67.811562
LISAH-PEC-0-19-20230413,2,1356008,Geranium molle,60.565777
LISAH-PEC-0-19-20230413,3,1363676,Vicia faba,59.985352
LISAH-PEC-0-20-20230411,1,1356013,Geranium rotundifolium,65.637856
LISAH-PEC-0-20-20230411,2,1355964,Euphorbia helioscopia,62.378548
LISAH-PEC-0-20-20230411,3,1364138,Senecio vulgaris,60.768425
LISAH-PEC-0-4-20230407,1,1360433,Rubia peregrina,58.487263
LISAH-PEC-0-4-20230407,2,1358942,Stachys maritima,57.947258
LISAH-PEC-0-4-20230407,3,1358906,Sideritis hirsuta,56.068085
LISAH-PEC-0-4-20230411,1,1356013,Geranium rotundifolium,66.975784
LISAH-PEC-0-4-20230411,2,1550154,Erodium cazorlanum,62.354042
LISAH-PEC-0-4-20230411,3,1419102,Erodium corsicum,61.097542
LISAH-PEC-0-6-20220608,1,1357401,Centaurea aspera,66.413528
LISAH-PEC-0-6-20220608,2,1502795,Centaurea pinnata,63.055832
LISAH-PEC-0-6-20220608,3,1502684,Centaurea linifolia,62.208992
LISAH-PEC-0-6-20230411,1,1356013,Geranium rotundifolium,66.398491
LISAH-PEC-0-6-20230411,2,1357635,Helminthotheca echioides,60.503708
LISAH-PEC-0-6-20230411,3,1357875,Sonchus asper,60.048759
LISAH-PEC-0-8-20230405,1,1363878,Diplotaxis erucoides,63.676556
LISAH-PEC-0-8-20230405,2,1356013,Geranium rotundifolium,62.381344
LISAH-PEC-0-8-20230405,3,1363791,Scorpiurus muricatus,59.963478
LISAH-PEC-0-9-20230411,1,1356013,Geranium rotundifolium,66.932892
LISAH-PEC-0-9-20230411,2,1550154,Erodium cazorlanum,60.384766
LISAH-PEC-0-9-20230411,3,1358643,Erodium ciconium,60.022469
LISAH-PEC-0-9-20230413,1,1356013,Geranium rotundifolium,66.065399
LISAH-PEC-0-9-20230413,2,1357598,Galactites tomentosus,63.742134
LISAH-PEC-0-9-20230413,3,1357596,Galactites duriaei,60.981167
LISAH-PEC-1-13-20230405,1,1363878,Diplotaxis erucoides,64.979881
LISAH-PEC-1-13-20230405,2,1357635,Helminthotheca echioides,62.164265
LISAH-PEC-1-13-20230405,3,1356008,Geranium molle,62.084007
LISAH-PEC-1-18-20230407,1,1363878,Diplotaxis erucoides,61.657223
LISAH-PEC-1-18-20230407,2,1355869,Crepis capillaris,61.365158
LISAH-PEC-1-18-20230407,3,1355994,Erodium cicutarium,59.773273
LISAH-PEC-2-0-20220609,1,1364151,Anacyclus clavatus,65.274117
LISAH-PEC-2-0-20220609,2,1356013,Geranium rotundifolium,64.771347
LISAH-PEC-2-0-20220609,3,1357227,Anthemis maritima,62.823593
LISAH-PEC-2-11-20220609,1,1356013,Geranium rotundifolium,65.017517
LISAH-PEC-2-11-20220609,2,1357351,Carduus pycnocephalus,63.553383
LISAH-PEC-2-11-20220609,3,1355881,Carduus tenuiflorus,60.713589
LISAH-PEC-2-17-20230407,1,1363878,Diplotaxis erucoides,60.255356
LISAH-PEC-2-17-20230407,2,1359914,Linaria munbyana,60.086868
LISAH-PEC-2-17-20230407,3,1355994,Erodium cicutarium,59.691799
LISAH-PEC-2-2-20220609,1,1356013,Geranium rotundifolium,64.252403
LISAH-PEC-2-2-20220609,2,1356012,Geranium purpureum,61.057190
LISAH-PEC-2-2-20220609,3,1392594,Geranium pusillum,59.636604
LISAH-PEC-2-20-20230407,1,1356013,Geranium rotundifolium,64.992584
LISAH-PEC-2-20-20230407,2,1743300,Sulla spinosissima,62.856064
LISAH-PEC-2-20-20230407,3,1361805,Erodium acaule,60.749039
LISAH-PEC-2-4-20220609,1,1356013,Geranium rotundifolium,63.993435
LISAH-PEC-2-4-20220609,2,1392594,Geranium pusillum,62.467178
LISAH-PEC-2-4-20220609,3,1357335,Carduus argyroa,61.426872
LISAH-PEC-2-5-20220609,1,1357514,Cladanthus mixtus,63.860447
LISAH-PEC-2-5-20220609,2,1364151,Anacyclus clavatus,63.181068
LISAH-PEC-2-5-20220609,3,1357465,Chamaemelum nobile,62.664078
LISAH-PEC-2-5-20230407,1,1356013,Geranium rotundifolium,65.606361
LISAH-PEC-2-5-20230407,2,1363878,Diplotaxis erucoides,61.266113
LISAH-PEC-2-5-20230407,3,1356008,Geranium molle,59.809868
LISAH-PEC-2-6-20220609,1,1356013,Geranium rotundifolium,61.043270
LISAH-PEC-2-6-20220609,2,1422218,Bromus rubens,59.854340
LISAH-PEC-2-6-20220609,3,1357335,Carduus argyroa,59.644531
LISAH-PEC-3-10-20230407,1,1363804,Lathyrus sativus,66.126900
LISAH-PEC-3-10-20230407,2,1359265,Lathyrus amphicarpos,62.098221
LISAH-PEC-3-10-20230407,3,1359266,Lathyrus angulatus,61.109566
LISAH-PEC-3-16-20230407,1,1363676,Vicia faba,64.187859
LISAH-PEC-3-16-20230407,2,1359279,Lathyrus ochrus,62.255123
LISAH-PEC-3-16-20230407,3,1363804,Lathyrus sativus,60.127815
LISAH-PEC-3-20-20230407,1,1363676,Vicia faba,63.509815
LISAH-PEC-3-20-20230407,2,1359084,Anthyllis lagascana,58.945992
LISAH-PEC-3-20-20230407,3,1396879,Trigonella gladiata,58.663937
OPTMix-0108-P1-312-20231006,1,1392669,Gymnocarpium dryopteris,61.921410
OPTMix-0108-P1-312-20231006,2,1396752,Thelypteris palustris,57.727432
OPTMix-0108-P1-312-20231006,3,1356404,Pteridium aquilinum,54.557377
OPTMix-0108-P1-422-20231006,1,1363933,Ehrharta erecta,58.717072
