image_name,rank,species_id,species_name,logit_score
LISAH-BOU-0-101-20240425,3,1359336,Medicago disciformis,60.450829
LISAH-BOU-0-104-20240502,1,1356397,Equisetum ramosissimum,61.953918
LISAH-BOU-0-104-20240502,2,1360385,Galium aparine,59.592232
LISAH-BOU-0-104-20240502,3,1356464,Sambucus nigra,58.059082
LISAH-BOU-0-105-20240502,1,1356276,Sambucus ebulus,59.988190
LISAH-BOU-0-105-20240502,2,1356397,Equisetum ramosissimum,59.759449
LISAH-BOU-0-105-20240502,3,1357671,Klasea flavescens,57.727356
LISAH-BOU-0-108-20240502,1,1359772,Fumaria capreolata,66.203987
LISAH-BOU-0-108-20240502,2,1392384,Fumaria muralis,62.067707
LISAH-BOU-0-108-20240502,3,1359778,Fumaria flabellata,61.570831
LISAH-BOU-0-109-20240502,1,1355990,Mercurialis annua,64.198380
LISAH-BOU-0-109-20240502,2,1359772,Fumaria capreolata,63.155296
LISAH-BOU-0-109-20240502,3,1364173,Lactuca serriola,59.564663
LISAH-BOU-0-110-20240502,1,1356397,Equisetum ramosissimum,62.633392
LISAH-BOU-0-110-20240502,2,1360385,Galium aparine,61.249817
LISAH-BOU-0-110-20240502,3,1360420,Galium verrucosum,58.153778
LISAH-BOU-0-111-20240502,1,1359792,Fumaria officinalis,64.566910
LISAH-BOU-0-111-20240502,2,1360420,Galium verrucosum,62.293453
LISAH-BOU-0-111-20240502,3,1360385,Galium aparine,60.716312
LISAH-BOU-0-113-20240502,1,1356013,Geranium rotundifolium,63.795372
LISAH-BOU-0-113-20240502,2,1392594,Geranium pusillum,60.367516
LISAH-BOU-0-113-20240502,3,1360385,Galium aparine,58.725590
LISAH-BOU-0-114-20240502,1,1360385,Galium aparine,61.851616
LISAH-BOU-0-114-20240502,2,1355908,Erigeron sumatrensis,59.829647
LISAH-BOU-0-114-20240502,3,1360416,Galium spurium,59.467026
LISAH-BOU-0-117-20240502,1,1356013,Geranium rotundifolium,63.783051
LISAH-BOU-0-117-20240502,2,1364100,Silybum marianum,63.578804
LISAH-BOU-0-117-20240502,3,1360385,Galium aparine,61.051353
LISAH-BOU-0-118-20240502,1,1356013,Geranium rotundifolium,67.482674
LISAH-BOU-0-118-20240502,2,1360385,Galium aparine,61.678799
LISAH-BOU-0-118-20240502,3,1392594,Geranium pusillum,61.287430
LISAH-BOU-0-14-20230511,1,1361190,Avena sterilis,62.141670
LISAH-BOU-0-14-20230511,2,1363468,Avena fatua,58.276546
LISAH-BOU-0-14-20230511,3,1363469,Avena sativa,57.506271
LISAH-BOU-0-15-20230511,1,1356013,Geranium rotundifolium,62.988041
LISAH-BOU-0-15-20230511,2,1650228,Elymus athericus,59.169888
LISAH-BOU-0-15-20230511,3,1364006,Convolvulus arvensis,56.204865
LISAH-BOU-0-153-20240502,1,1356013,Geranium rotundifolium,65.457970
LISAH-BOU-0-153-20240502,2,1357351,Carduus pycnocephalus,61.622456
LISAH-BOU-0-153-20240502,3,1356008,Geranium molle,61.348885
LISAH-BOU-0-154-20240502,1,1356013,Geranium rotundifolium,66.599655
LISAH-BOU-0-154-20240502,2,1357351,Carduus pycnocephalus,62.789150
LISAH-BOU-0-154-20240502,3,1394478,Petrorhagia prolifera,61.987976
LISAH-BOU-0-157-20240502,1,1356013,Geranium rotundifolium,65.719452
LISAH-BOU-0-157-20240502,2,1358643,Erodium ciconium,63.432594
LISAH-BOU-0-157-20240502,3,1355964,Euphorbia helioscopia,63.347145
LISAH-BOU-0-16-20230511,1,1363835,Borago officinalis,61.550823
LISAH-BOU-0-16-20230511,2,1361357,Phalaris coerulescens,58.205822
LISAH-BOU-0-16-20230511,3,1355932,Pelargonium graveolens,57.406937
LISAH-BOU-0-160-20240502,1,1356013,Geranium rotundifolium,65.797577
LISAH-BOU-0-160-20240502,2,1356008,Geranium molle,63.966373
LISAH-BOU-0-160-20240502,3,1358643,Erodium ciconium,63.217644
LISAH-BOU-0-163-20240502,1,1363944,Malva neglecta,64.892761
LISAH-BOU-0-163-20240502,2,1356008,Geranium molle,63.879276
LISAH-BOU-0-163-20240502,3,1358643,Erodium ciconium,62.791519
LISAH-BOU-0-164-20240502,1,1356013,Geranium rotundifolium,66.704361
LISAH-BOU-0-164-20240502,2,1356008,Geranium molle,63.636520
LISAH-BOU-0-164-20240502,3,1358643,Erodium ciconium,63.531712
LISAH-BOU-0-165-20240502,1,1356013,Geranium rotundifolium,66.384682
LISAH-BOU-0-165-20240502,2,1392594,Geranium pusillum,64.313843
LISAH-BOU-0-165-20240502,3,1356008,Geranium molle,63.872566
LISAH-BOU-0-167-20240502,1,1363731,Medicago polymorpha,63.577629
LISAH-BOU-0-167-20240502,2,1359333,Medicago arabica,58.081066
LISAH-BOU-0-167-20240502,3,1362327,Knautia arvensis,57.767441
LISAH-BOU-0-168-20240502,1,1363731,Medicago polymorpha,64.076118
LISAH-BOU-0-168-20240502,2,1361307,Hordeum murinum,61.676529
LISAH-BOU-0-168-20240502,3,1355994,Erodium cicutarium,61.043285
LISAH-BOU-0-170-20240502,1,1363731,Medicago polymorpha,63.171165
LISAH-BOU-0-170-20240502,2,1355994,Erodium cicutarium,62.697525
LISAH-BOU-0-170-20240502,3,1359333,Medicago arabica,61.759315
LISAH-BOU-0-171-20240502,1,1357351,Carduus pycnocephalus,63.335175
LISAH-BOU-0-171-20240502,2,1363731,Medicago polymorpha,63.075150
LISAH-BOU-0-171-20240502,3,1355881,Carduus tenuiflorus,61.521481
LISAH-BOU-0-172-20240502,1,1356013,Geranium rotundifolium,65.800224
LISAH-BOU-0-172-20240502,2,1357351,Carduus pycnocephalus,63.145012
LISAH-BOU-0-172-20240502,3,1363731,Medicago polymorpha,63.034122
LISAH-BOU-0-173-20240502,1,1358654,Erodium malacoides,65.083740
LISAH-BOU-0-173-20240502,2,1357351,Carduus pycnocephalus,64.267937
LISAH-BOU-0-173-20240502,3,1363731,Medicago polymorpha,63.005192
LISAH-BOU-0-174-20240502,1,1425238,Medicago minima,63.313900
LISAH-BOU-0-174-20240502,2,1363731,Medicago polymorpha,63.241299
LISAH-BOU-0-174-20240502,3,1392594,Geranium pusillum,60.502975
LISAH-BOU-0-175-20240502,1,1425238,Medicago minima,64.710846
LISAH-BOU-0-175-20240502,2,1363731,Medicago polymorpha,63.541424
LISAH-BOU-0-175-20240502,3,1359562,Vicia hybrida,60.863796
LISAH-BOU-0-183-20240502,1,1363731,Medicago polymorpha,63.219543
LISAH-BOU-0-183-20240502,2,1359333,Medicago arabica,61.400875
LISAH-BOU-0-183-20240502,3,1393766,Medicago ciliaris,58.232964
LISAH-BOU-0-187-20240502,1,1361307,Hordeum murinum,63.720448
LISAH-BOU-0-187-20240502,2,1363731,Medicago polymorpha,63.326866
LISAH-BOU-0-187-20240502,3,1363734,Medicago orbicularis,61.878841
LISAH-BOU-0-191-20240502,1,1359268,Lathyrus cicera,66.355850
LISAH-BOU-0-191-20240502,2,1358654,Erodium malacoides,65.116501
LISAH-BOU-0-191-20240502,3,1425238,Medicago minima,63.974110
LISAH-BOU-0-2-20240425,1,1356276,Sambucus ebulus,61.137363
LISAH-BOU-0-2-20240425,2,1363993,Potentilla reptans,58.807205
LISAH-BOU-0-2-20240425,3,1650228,Elymus athericus,56.953274
LISAH-BOU-0-24-20230512,1,1361000,Asparagus acutifolius,63.184757
LISAH-BOU-0-24-20230512,2,1397356,Cornus sanguinea,62.112526
LISAH-BOU-0-24-20230512,3,1360385,Galium aparine,61.383389
LISAH-BOU-0-24-20240425,1,1356013,Geranium rotundifolium,66.642990
LISAH-BOU-0-24-20240425,2,1360433,Rubia peregrina,61.958973
LISAH-BOU-0-24-20240425,3,1389311,Rubus pruinosus,60.427917
LISAH-BOU-0-25-20230512,1,1356013,Geranium rotundifolium,63.004417
LISAH-BOU-0-25-20230512,2,1397356,Cornus sanguinea,61.413898
LISAH-BOU-0-25-20230512,3,1360385,Galium aparine,60.118507
LISAH-BOU-0-25-20230711,1,1360825,Parietaria judaica,60.626663
LISAH-BOU-0-25-20230711,2,1363212,Torilis arvensis,58.419178
LISAH-BOU-0-25-20230711,3,1362353,Parietaria officinalis,57.232162
LISAH-BOU-0-28-20240425,1,1361000,Asparagus acutifolius,65.602104
LISAH-BOU-0-28-20240425,2,1360385,Galium aparine,61.513630
LISAH-BOU-0-28-20240425,3,1744344,Thapsia asclepium,57.870110
LISAH-BOU-0-29-20230523,1,1356013,Geranium rotundifolium,65.420303
LISAH-BOU-0-29-20230523,2,1422217,Bromus madritensis,62.043903
LISAH-BOU-0-29-20230523,3,1397356,Cornus sanguinea,60.401447
LISAH-BOU-0-29-20230621,1,1363212,Torilis arvensis,62.450333
LISAH-BOU-0-29-20230621,2,1356397,Equisetum ramosissimum,60.826153
LISAH-BOU-0-29-20230621,3,1360816,Torilis japonica,59.357323
LISAH-BOU-0-29-20240425,1,1361000,Asparagus acutifolius,62.572857
LISAH-BOU-0-29-20240425,2,1360385,Galium aparine,61.379250
LISAH-BOU-0-29-20240425,3,1397356,Cornus sanguinea,61.150993
LISAH-BOU-0-3-20230721,1,1363212,Torilis arvensis,58.892506
LISAH-BOU-0-3-20230721,2,1363731,Medicago polymorpha,55.123100
LISAH-BOU-0-3-20230721,3,1425238,Medicago minima,54.315205
LISAH-BOU-0-30-20230512,1,1356012,Geranium purpureum,65.191299
LISAH-BOU-0-30-20230512,2,1358671,Geranium columbinum,62.676620
LISAH-BOU-0-30-20230512,3,1356017,Geranium robertianum,62.453339
LISAH-BOU-0-30-20240425,1,1356013,Geranium rotundifolium,67.606148
LISAH-BOU-0-30-20240425,2,1392594,Geranium pusillum,61.428997
LISAH-BOU-0-30-20240425,3,1360385,Galium aparine,60.962399
LISAH-BOU-0-31-20230919,1,1363791,Scorpiurus muricatus,56.925102
LISAH-BOU-0-31-20230919,2,1363489,Phalaris aquatica,55.828506
LISAH-BOU-0-31-20230919,3,1393771,Medicago monspeliaca,55.454456
LISAH-BOU-0-31-20240425,1,1356013,Geranium rotundifolium,66.561653
LISAH-BOU-0-31-20240425,2,1392594,Geranium pusillum,61.583195
LISAH-BOU-0-31-20240425,3,1356012,Geranium purpureum,61.520966
LISAH-BOU-0-32-20230516,1,1390879,Carex otrubae,62.105881
LISAH-BOU-0-32-20230516,2,1391113,Chaerophyllum villarsii,61.871559
LISAH-BOU-0-32-20230516,3,1391112,Chaerophyllum hirsutum,60.130314
LISAH-BOU-0-32-20240425,1,1355964,Euphorbia helioscopia,64.368858
LISAH-BOU-0-32-20240425,2,1356012,Geranium purpureum,62.478508
LISAH-BOU-0-32-20240425,3,1397356,Cornus sanguinea,62.188950
LISAH-BOU-0-34-20230516,1,1650228,Elymus athericus,61.409622
LISAH-BOU-0-34-20230516,2,1356013,Geranium rotundifolium,61.185173
LISAH-BOU-0-34-20230516,3,1650353,Elymus pungens,58.451996
LISAH-BOU-0-35-20240425,1,1356012,Geranium purpureum,63.779984
LISAH-BOU-0-35-20240425,2,1397356,Cornus sanguinea,62.118568
LISAH-BOU-0-35-20240425,3,1356017,Geranium robertianum,61.893379
LISAH-BOU-0-36-20240425,1,1356013,Geranium rotundifolium,66.507484
LISAH-BOU-0-36-20240425,2,1356012,Geranium purpureum,63.874443
LISAH-BOU-0-36-20240425,3,1356017,Geranium robertianum,62.769344
LISAH-BOU-0-37-20230512,1,1397356,Cornus sanguinea,61.538223
LISAH-BOU-0-37-20230512,2,1391113,Chaerophyllum villarsii,59.363464
LISAH-BOU-0-37-20230512,3,1669039,Rubus lainzii,58.737877
LISAH-BOU-0-37-20240425,1,1356012,Geranium purpureum,63.630314
LISAH-BOU-0-37-20240425,2,1361000,Asparagus acutifolius,63.241325
LISAH-BOU-0-37-20240425,3,1356017,Geranium robertianum,62.836365
LISAH-BOU-0-38-20230516,1,1356013,Geranium rotundifolium,65.919037
LISAH-BOU-0-38-20230516,2,1363212,Torilis arvensis,62.222000
LISAH-BOU-0-38-20230516,3,1650228,Elymus athericus,60.526733
LISAH-BOU-0-39-20230512,1,1361000,Asparagus acutifolius,63.732296
LISAH-BOU-0-39-20230512,2,1397356,Cornus sanguinea,62.726967
LISAH-BOU-0-39-20230512,3,1356013,Geranium rotundifolium,59.770203
LISAH-BOU-0-4-20230511,1,1356013,Geranium rotundifolium,61.512768
LISAH-BOU-0-4-20230511,2,1363213,Torilis nodosa,58.406017
LISAH-BOU-0-4-20230511,3,1437978,Scorzonera laciniata,57.678795
LISAH-BOU-0-4-20230711,1,1364006,Convolvulus arvensis,61.476822
LISAH-BOU-0-4-20230711,2,1356397,Equisetum ramosissimum,61.036133
LISAH-BOU-0-4-20230711,3,1356803,Saponaria officinalis,58.224792
LISAH-BOU-0-4-20240425,1,1356013,Geranium rotundifolium,67.312622
LISAH-BOU-0-4-20240425,2,1397395,Geranium pyrenaicum,61.562363
LISAH-BOU-0-4-20240425,3,1390637,Calendula arvensis,60.193504
LISAH-BOU-0-40-20230512,1,1361000,Asparagus acutifolius,65.642754
LISAH-BOU-0-40-20230512,2,1391112,Chaerophyllum hirsutum,62.822849
LISAH-BOU-0-40-20230512,3,1397356,Cornus sanguinea,62.405930
LISAH-BOU-0-40-20240425,1,1361000,Asparagus acutifolius,62.974106
LISAH-BOU-0-40-20240425,2,1397356,Cornus sanguinea,61.555870
LISAH-BOU-0-40-20240425,3,1363212,Torilis arvensis,58.661106
LISAH-BOU-0-41-20230512,1,1397356,Cornus sanguinea,61.061829
LISAH-BOU-0-41-20230512,2,1414365,Bromus sitchensis,59.613365
LISAH-BOU-0-41-20230512,3,1363212,Torilis arvensis,58.249218
LISAH-BOU-0-42-20230511,1,1356013,Geranium rotundifolium,62.779594
LISAH-BOU-0-42-20230511,2,1392594,Geranium pusillum,60.726700
LISAH-BOU-0-42-20230511,3,1356008,Geranium molle,57.946716
LISAH-BOU-0-43-20230512,1,1356013,Geranium rotundifolium,66.257111
LISAH-BOU-0-43-20230512,2,1363835,Borago officinalis,62.107796
LISAH-BOU-0-43-20230512,3,1397356,Cornus sanguinea,61.359077
LISAH-BOU-0-44-20240425,1,1355978,Pelargonium zonale,58.659771
LISAH-BOU-0-44-20240425,2,1355934,Pelargonium inquinans,57.830402
LISAH-BOU-0-44-20240425,3,1355932,Pelargonium graveolens,57.204689
LISAH-BOU-0-5-20230512,1,1355881,Carduus tenuiflorus,60.768814
LISAH-BOU-0-5-20230512,2,1357351,Carduus pycnocephalus,60.701645
LISAH-BOU-0-5-20230512,3,1722433,Calamagrostis arenaria,60.280807
LISAH-BOU-0-5-20230711,1,1356803,Saponaria officinalis,58.293930
LISAH-BOU-0-5-20230711,2,1360739,Foeniculum vulgare,57.169079
LISAH-BOU-0-5-20230711,3,1392339,Alchemilla xanthochlora,57.150177
LISAH-BOU-0-50-20230512,1,1356286,Bromus hordeaceus,62.717224
LISAH-BOU-0-50-20230512,2,1361307,Hordeum murinum,61.969593
LISAH-BOU-0-50-20230512,3,1422217,Bromus madritensis,60.764416
LISAH-BOU-0-52-20230512,1,1425238,Medicago minima,61.188671
LISAH-BOU-0-52-20230512,2,1358654,Erodium malacoides,61.096146
LISAH-BOU-0-52-20230512,3,1359639,Malva parviflora,59.334621
LISAH-BOU-0-54-20230512,1,1356286,Bromus hordeaceus,64.260918
LISAH-BOU-0-54-20230512,2,1550162,Erodium daucoides,61.776772
LISAH-BOU-0-54-20230512,3,1392699,Hedypnois rhagadioloides,59.821384
LISAH-BOU-0-55-20230512,1,1356008,Geranium molle,62.351208
LISAH-BOU-0-55-20230512,2,1363944,Malva neglecta,59.791405
LISAH-BOU-0-55-20230512,3,1722439,Rostraria pumila,59.286541
LISAH-BOU-0-56-20230512,1,1363944,Malva neglecta,59.877434
LISAH-BOU-0-56-20230512,2,1358654,Erodium malacoides,59.304932
LISAH-BOU-0-56-20230512,3,1550154,Erodium cazorlanum,58.805000
LISAH-BOU-0-58-20230512,1,1356286,Bromus hordeaceus,62.049522
LISAH-BOU-0-58-20230512,2,1363838,Heliotropium curassavicum,61.093849
LISAH-BOU-0-58-20230512,3,1356013,Geranium rotundifolium,60.910210
LISAH-BOU-0-6-20240425,1,1356395,Equisetum fluviatile,62.014912
LISAH-BOU-0-6-20240425,2,1396206,Senecio sarracenicus,57.886864
LISAH-BOU-0-6-20240425,3,1722433,Calamagrostis arenaria,57.859554
LISAH-BOU-0-63-20230512,1,1358257,Diplotaxis tenuifolia,64.353912
LISAH-BOU-0-63-20230512,2,1390637,Calendula arvensis,61.771656
LISAH-BOU-0-63-20230512,3,1358543,Euphorbia characias,61.032852
LISAH-BOU-0-65-20230512,1,1356008,Geranium molle,60.428322
LISAH-BOU-0-65-20230512,2,1359639,Malva parviflora,59.798874
LISAH-BOU-0-65-20230512,3,1361307,Hordeum murinum,59.451618
LISAH-BOU-0-75-20230516,1,1356013,Geranium rotundifolium,61.438732
LISAH-BOU-0-75-20230516,2,1363805,Lathyrus annuus,57.060310
LISAH-BOU-0-75-20230516,3,1361190,Avena sterilis,56.533592
LISAH-BOU-0-79-20230512,1,1357526,Crepis bursifolia,63.985615
LISAH-BOU-0-79-20230512,2,1425238,Medicago minima,63.544811
LISAH-BOU-0-79-20230512,3,1359488,Trifolium campestre,62.748821
LISAH-BOU-0-8-20240425,1,1357351,Carduus pycnocephalus,63.261772
LISAH-BOU-0-8-20240425,2,1358347,Lepidium draba,59.494839
LISAH-BOU-0-8-20240425,3,1356395,Equisetum fluviatile,57.020218
LISAH-BOU-0-84-20230512,1,1425238,Medicago minima,63.164299
LISAH-BOU-0-84-20230512,2,1359336,Medicago disciformis,60.633755
LISAH-BOU-0-84-20230512,3,1411700,Daucus pusillus,59.299545
LISAH-BOU-0-9-20240425,1,1356397,Equisetum ramosissimum,61.708775
LISAH-BOU-0-9-20240425,2,1358347,Lepidium draba,60.438457
LISAH-BOU-0-9-20240425,3,1393522,Leymus arenarius,58.713699
LISAH-BOU-0-98-20240425,1,1425238,Medicago minima,65.333801
LISAH-BOU-0-98-20240425,2,1393770,Medicago littoralis,61.369633
LISAH-BOU-0-98-20240425,3,1363731,Medicago polymorpha,60.851551
LISAH-BVD-0-100-20230510,1,1356286,Bromus hordeaceus,63.651443
LISAH-BVD-0-100-20230510,2,1414366,Bromus sterilis,61.017094
LISAH-BVD-0-100-20230510,3,1361307,Hordeum murinum,60.634586
LISAH-BVD-0-101-20230510,1,1356066,Plantago lanceolata,58.091976
LISAH-BVD-0-101-20230510,2,1359959,Plantago lagopus,56.773880
LISAH-BVD-0-101-20230510,3,1363805,Lathyrus annuus,56.728340
LISAH-BVD-0-152-20230511,1,1363638,Oxalis corniculata,61.047543
LISAH-BVD-0-152-20230511,2,1357635,Helminthotheca echioides,59.661743
LISAH-BVD-0-152-20230511,3,1356067,Plantago major,58.131687
LISAH-BVD-0-155-20230511,1,1357635,Helminthotheca echioides,59.338158
LISAH-BVD-0-155-20230511,2,1363638,Oxalis corniculata,59.170525
LISAH-BVD-0-155-20230511,3,1364065,Veronica persica,58.748062
LISAH-BVD-0-158-20230511,1,1363740,Trifolium repens,59.337738
LISAH-BVD-0-158-20230511,2,1359959,Plantago lagopus,58.325714
LISAH-BVD-0-158-20230511,3,1356066,Plantago lanceolata,57.557217
LISAH-BVD-0-191-20230511,1,1364065,Veronica persica,60.373653
LISAH-BVD-0-191-20230511,2,1363740,Trifolium repens,57.025230
LISAH-BVD-0-191-20230511,3,1363455,Poa annua,54.502274
LISAH-BVD-0-192-20230511,1,1390967,Catapodium rigidum,54.537010
LISAH-BVD-0-192-20230511,2,1363459,Poa trivialis,53.639160
LISAH-BVD-0-192-20230511,3,1358019,Ipomoea sagittata,53.456406
LISAH-BVD-0-195-20230511,1,1356066,Plantago lanceolata,53.546127
LISAH-BVD-0-195-20230511,2,1363508,Sorghum halepense,53.350426
LISAH-BVD-0-195-20230511,3,1363740,Trifolium repens,53.164520
LISAH-BVD-0-196-20230511,1,1363798,Lathyrus aphaca,58.628227
LISAH-BVD-0-196-20230511,2,1359279,Lathyrus ochrus,57.720757
LISAH-BVD-0-196-20230511,3,1363740,Trifolium repens,54.234550
LISAH-BVD-0-197-20230511,1,1356278,Trifolium fragiferum,61.605175
LISAH-BVD-0-197-20230511,2,1363798,Lathyrus aphaca,56.237598
LISAH-BVD-0-197-20230511,3,1356066,Plantago lanceolata,55.506657
LISAH-BVD-0-200-20230511,1,1359333,Medicago arabica,59.129887
LISAH-BVD-0-200-20230511,2,1363740,Trifolium repens,55.777588
LISAH-BVD-0-200-20230511,3,1359497,Trifolium hybridum,55.469986
LISAH-BVD-0-203-20230511,1,1356278,Trifolium fragiferum,60.311684
LISAH-BVD-0-203-20230511,2,1359508,Trifolium montanum,58.101791
LISAH-BVD-0-203-20230511,3,1363740,Trifolium repens,56.649071
LISAH-BVD-0-205-20230511,1,1363740,Trifolium repens,57.876816
LISAH-BVD-0-205-20230511,2,1363455,Poa annua,56.260044
LISAH-BVD-0-205-20230511,3,1363460,Holcus lanatus,55.576782
LISAH-BVD-0-206-20230511,1,1363739,Trifolium nigrescens,57.738472
LISAH-BVD-0-206-20230511,2,1363740,Trifolium repens,56.367825
LISAH-BVD-0-206-20230511,3,1356278,Trifolium fragiferum,56.067200
LISAH-BVD-0-208-20230511,1,1363455,Poa annua,59.700439
LISAH-BVD-0-208-20230511,2,1363740,Trifolium repens,56.680378
LISAH-BVD-0-208-20230511,3,1356278,Trifolium fragiferum,55.293175
LISAH-BVD-0-209-20230511,1,1363740,Trifolium repens,57.083122
LISAH-BVD-0-209-20230511,2,1356066,Plantago lanceolata,56.598316
LISAH-BVD-0-209-20230511,3,1363730,Medicago lupulina,54.370979
LISAH-BVD-0-25-20230510,1,1357875,Sonchus asper,58.646530
LISAH-BVD-0-25-20230510,2,1363805,Lathyrus annuus,56.034958
LISAH-BVD-0-25-20230510,3,1363739,Trifolium nigrescens,54.460213
LISAH-BVD-0-275-20230516,1,1361307,Hordeum murinum,63.132645
LISAH-BVD-0-275-20230516,2,1414366,Bromus sterilis,60.708054
LISAH-BVD-0-275-20230516,3,1363993,Potentilla reptans,59.359406
LISAH-BVD-0-277-20230516,1,1363993,Potentilla reptans,64.559311
LISAH-BVD-0-277-20230516,2,1414366,Bromus sterilis,61.878822
LISAH-BVD-0-277-20230516,3,1361307,Hordeum murinum,58.199844
LISAH-BVD-0-278-20230516,1,1363993,Potentilla reptans,65.271980
LISAH-BVD-0-278-20230516,2,1414366,Bromus sterilis,58.492470
LISAH-BVD-0-278-20230516,3,1360304,Potentilla anglica,57.588501
LISAH-BVD-0-281-20230516,1,1363993,Potentilla reptans,64.726250
LISAH-BVD-0-281-20230516,2,1395667,Rumex longifolius,62.413830
LISAH-BVD-0-281-20230516,3,1390966,Catapodium marinum,59.202431
LISAH-BVD-0-282-20230516,1,1363993,Potentilla reptans,64.047760
LISAH-BVD-0-282-20230516,2,1414366,Bromus sterilis,62.348301
LISAH-BVD-0-282-20230516,3,1361190,Avena sterilis,60.606037
LISAH-BVD-0-283-20230516,1,1363993,Potentilla reptans,66.272934
LISAH-BVD-0-283-20230516,2,1360304,Potentilla anglica,58.752060
LISAH-BVD-0-283-20230516,3,1414366,Bromus sterilis,57.339214
LISAH-BVD-0-285-20230516,1,1361307,Hordeum murinum,64.416756
LISAH-BVD-0-285-20230516,2,1363993,Potentilla reptans,60.752670
LISAH-BVD-0-285-20230516,3,1424916,Echinochloa colonum,56.998169
LISAH-BVD-0-287-20230516,1,1361307,Hordeum murinum,60.572819
LISAH-BVD-0-287-20230516,2,1414366,Bromus sterilis,59.181412
LISAH-BVD-0-287-20230516,3,1407739,Bromus catharticus,56.273117
LISAH-BVD-0-288-20230516,1,1363468,Avena fatua,60.452335
LISAH-BVD-0-288-20230516,2,1361190,Avena sterilis,58.085854
LISAH-BVD-0-288-20230516,3,1379532,Calamagrostis epigejos,57.982956
LISAH-BVD-0-292-20230516,1,1363993,Potentilla reptans,64.922485
LISAH-BVD-0-292-20230516,2,1414366,Bromus sterilis,60.762310
LISAH-BVD-0-292-20230516,3,1361307,Hordeum murinum,59.015587
LISAH-BVD-0-293-20230516,1,1363993,Potentilla reptans,64.313240
LISAH-BVD-0-293-20230516,2,1357635,Helminthotheca echioides,60.043663
LISAH-BVD-0-293-20230516,3,1363459,Poa trivialis,58.691681
LISAH-BVD-0-294-20230516,1,1363993,Potentilla reptans,62.703033
LISAH-BVD-0-294-20230516,2,1363403,Polypogon viridis,60.234444
LISAH-BVD-0-294-20230516,3,1363526,Cynodon dactylon,57.917370
LISAH-BVD-0-295-20230516,1,1363993,Potentilla reptans,60.479916
LISAH-BVD-0-295-20230516,2,1363740,Trifolium repens,54.220612
LISAH-BVD-0-295-20230516,3,1363501,Dactylis glomerata,53.668175
LISAH-BVD-0-296-20230516,1,1363993,Potentilla reptans,63.152916
LISAH-BVD-0-296-20230516,2,1397387,Fragaria viridis,58.356651
LISAH-BVD-0-296-20230516,3,1363740,Trifolium repens,56.498337
LISAH-BVD-0-297-20230516,1,1363993,Potentilla reptans,59.870293
LISAH-BVD-0-297-20230516,2,1407739,Bromus catharticus,57.661930
LISAH-BVD-0-297-20230516,3,1363740,Trifolium repens,57.413166
LISAH-BVD-0-298-20230516,1,1363993,Potentilla reptans,62.336025
LISAH-BVD-0-298-20230516,2,1407739,Bromus catharticus,58.515617
LISAH-BVD-0-298-20230516,3,1390967,Catapodium rigidum,55.435524
LISAH-BVD-0-299-20230516,1,1363993,Potentilla reptans,63.144295
LISAH-BVD-0-299-20230516,2,1363740,Trifolium repens,56.887222
LISAH-BVD-0-299-20230516,3,1359277,Lathyrus nissolia,56.650146
LISAH-BVD-0-300-20230516,1,1363993,Potentilla reptans,63.162903
LISAH-BVD-0-300-20230516,2,1422217,Bromus madritensis,59.901768
LISAH-BVD-0-300-20230516,3,1390967,Catapodium rigidum,57.777008
LISAH-BVD-0-301-20230516,1,1363993,Potentilla reptans,63.016956
