image_name,rank,species_id,species_name,logit_score
LISAH-BVD-0-292-20230516,1,1363993,Potentilla reptans,64.935593
LISAH-BVD-0-292-20230516,2,1360304,Potentilla anglica,60.774719
LISAH-BVD-0-292-20230516,3,1390967,Catapodium rigidum,58.873650
LISAH-BVD-0-293-20230516,1,1363993,Potentilla reptans,65.222610
LISAH-BVD-0-293-20230516,2,1407739,Bromus catharticus,58.678352
LISAH-BVD-0-293-20230516,3,1363459,Poa trivialis,57.897476
LISAH-BVD-0-294-20230516,1,1363993,Potentilla reptans,64.626907
LISAH-BVD-0-294-20230516,2,1356286,Bromus hordeaceus,61.248245
LISAH-BVD-0-294-20230516,3,1363403,Polypogon viridis,58.969818
LISAH-BVD-0-295-20230516,1,1363993,Potentilla reptans,56.368057
LISAH-BVD-0-295-20230516,2,1363798,Lathyrus aphaca,55.670151
LISAH-BVD-0-295-20230516,3,1356321,Agrostis stolonifera,55.301628
LISAH-BVD-0-296-20230516,1,1363993,Potentilla reptans,63.275631
LISAH-BVD-0-296-20230516,2,1394592,Pimpinella major,58.111156
LISAH-BVD-0-296-20230516,3,1397387,Fragaria viridis,55.793312
LISAH-BVD-0-297-20230516,1,1363993,Potentilla reptans,62.613762
LISAH-BVD-0-297-20230516,2,1363740,Trifolium repens,57.975784
LISAH-BVD-0-297-20230516,3,1363735,Trifolium alexandrinum,57.624748
LISAH-BVD-0-298-20230516,1,1407739,Bromus catharticus,64.769623
LISAH-BVD-0-298-20230516,2,1363993,Potentilla reptans,62.374489
LISAH-BVD-0-298-20230516,3,1390967,Catapodium rigidum,56.080833
LISAH-BVD-0-299-20230516,1,1363993,Potentilla reptans,64.159241
LISAH-BVD-0-299-20230516,2,1363740,Trifolium repens,56.996784
LISAH-BVD-0-299-20230516,3,1363731,Medicago polymorpha,55.423485
LISAH-BVD-0-300-20230516,1,1363993,Potentilla reptans,64.193138
LISAH-BVD-0-300-20230516,2,1414366,Bromus sterilis,61.141460
LISAH-BVD-0-300-20230516,3,1407739,Bromus catharticus,60.297245
LISAH-BVD-0-301-20230516,1,1363993,Potentilla reptans,63.882957
LISAH-BVD-0-301-20230516,2,1407739,Bromus catharticus,63.570129
LISAH-BVD-0-301-20230516,3,1414366,Bromus sterilis,58.871754
LISAH-BVD-0-302-20230516,1,1363993,Potentilla reptans,64.260345
LISAH-BVD-0-302-20230516,2,1394592,Pimpinella major,57.637794
LISAH-BVD-0-302-20230516,3,1359622,Althaea cannabina,57.027992
LISAH-BVD-0-309-20230516,1,1363993,Potentilla reptans,63.977707
LISAH-BVD-0-309-20230516,2,1360304,Potentilla anglica,56.447170
LISAH-BVD-0-309-20230516,3,1394848,Potentilla grandiflora,55.728527
LISAH-BVD-0-310-20230516,1,1363993,Potentilla reptans,64.885643
LISAH-BVD-0-310-20230516,2,1414366,Bromus sterilis,61.028954
LISAH-BVD-0-310-20230516,3,1360304,Potentilla anglica,56.585037
LISAH-BVD-0-337-20230516,1,1356286,Bromus hordeaceus,61.696278
LISAH-BVD-0-337-20230516,2,1361307,Hordeum murinum,60.358685
LISAH-BVD-0-337-20230516,3,1364006,Convolvulus arvensis,59.302559
LISAH-BVD-0-338-20230516,1,1356286,Bromus hordeaceus,63.716263
LISAH-BVD-0-338-20230516,2,1361307,Hordeum murinum,61.342575
LISAH-BVD-0-338-20230516,3,1364006,Convolvulus arvensis,60.060135
LISAH-BVD-0-339-20230516,1,1414366,Bromus sterilis,62.271198
LISAH-BVD-0-339-20230516,2,1356286,Bromus hordeaceus,61.339684
LISAH-BVD-0-339-20230516,3,1364006,Convolvulus arvensis,60.231853
LISAH-BVD-0-341-20230516,1,1356286,Bromus hordeaceus,63.337418
LISAH-BVD-0-341-20230516,2,1364006,Convolvulus arvensis,59.669991
LISAH-BVD-0-341-20230516,3,1722432,Bromus ferronii,56.648788
LISAH-BVD-0-342-20230516,1,1356286,Bromus hordeaceus,63.201538
LISAH-BVD-0-342-20230516,2,1364006,Convolvulus arvensis,62.912300
LISAH-BVD-0-342-20230516,3,1722432,Bromus ferronii,56.120125
LISAH-BVD-0-343-20230516,1,1356286,Bromus hordeaceus,63.763359
LISAH-BVD-0-343-20230516,2,1363213,Torilis nodosa,60.826916
LISAH-BVD-0-343-20230516,3,1364006,Convolvulus arvensis,59.774700
LISAH-BVD-0-344-20230516,1,1356286,Bromus hordeaceus,62.305355
LISAH-BVD-0-344-20230516,2,1364006,Convolvulus arvensis,59.633526
LISAH-BVD-0-344-20230516,3,1720971,Lolium arundinaceum,57.537579
LISAH-BVD-0-345-20230516,1,1356286,Bromus hordeaceus,62.376030
LISAH-BVD-0-345-20230516,2,1364006,Convolvulus arvensis,58.934105
LISAH-BVD-0-345-20230516,3,1356066,Plantago lanceolata,55.665428
LISAH-BVD-0-346-20230516,1,1356286,Bromus hordeaceus,62.287277
LISAH-BVD-0-346-20230516,2,1364006,Convolvulus arvensis,57.313873
LISAH-BVD-0-346-20230516,3,1361245,Eleusine indica,56.995087
LISAH-BVD-0-347-20230516,1,1356286,Bromus hordeaceus,62.255798
LISAH-BVD-0-347-20230516,2,1364006,Convolvulus arvensis,58.461628
LISAH-BVD-0-347-20230516,3,1363460,Holcus lanatus,58.074780
LISAH-BVD-0-348-20230516,1,1356286,Bromus hordeaceus,64.414734
LISAH-BVD-0-348-20230516,2,1357875,Sonchus asper,60.188110
LISAH-BVD-0-348-20230516,3,1390967,Catapodium rigidum,59.694298
LISAH-BVD-0-349-20230516,1,1356286,Bromus hordeaceus,63.888077
LISAH-BVD-0-349-20230516,2,1722432,Bromus ferronii,59.255783
LISAH-BVD-0-349-20230516,3,1363798,Lathyrus aphaca,58.330467
LISAH-BVD-0-35-20230510,1,1363455,Poa annua,56.491486
LISAH-BVD-0-35-20230510,2,1364065,Veronica persica,55.346935
LISAH-BVD-0-35-20230510,3,1396446,Stellaria graminea,55.222378
LISAH-BVD-0-350-20230516,1,1356286,Bromus hordeaceus,64.236313
LISAH-BVD-0-350-20230516,2,1357635,Helminthotheca echioides,59.908493
LISAH-BVD-0-350-20230516,3,1364006,Convolvulus arvensis,58.973167
LISAH-BVD-0-351-20230516,1,1364006,Convolvulus arvensis,59.818062
LISAH-BVD-0-351-20230516,2,1363798,Lathyrus aphaca,58.668789
LISAH-BVD-0-351-20230516,3,1356286,Bromus hordeaceus,57.538937
LISAH-BVD-0-352-20230516,1,1356286,Bromus hordeaceus,62.436642
LISAH-BVD-0-352-20230516,2,1364006,Convolvulus arvensis,60.372822
LISAH-BVD-0-352-20230516,3,1361190,Avena sterilis,59.628757
LISAH-BVD-0-353-20230516,1,1356286,Bromus hordeaceus,62.086578
LISAH-BVD-0-353-20230516,2,1391337,Convolvulus betonicifolius,61.121616
LISAH-BVD-0-353-20230516,3,1361190,Avena sterilis,59.635662
LISAH-BVD-0-354-20230516,1,1364006,Convolvulus arvensis,60.032604
LISAH-BVD-0-354-20230516,2,1357635,Helminthotheca echioides,59.742573
LISAH-BVD-0-354-20230516,3,1363467,Avena barbata,56.619484
LISAH-BVD-0-364-20230516,1,1361307,Hordeum murinum,60.013290
LISAH-BVD-0-364-20230516,2,1364173,Lactuca serriola,59.749367
LISAH-BVD-0-364-20230516,3,1359639,Malva parviflora,58.391026
LISAH-BVD-0-372-20230516,1,1361307,Hordeum murinum,59.232208
LISAH-BVD-0-372-20230516,2,1359495,Trifolium hirtum,59.073132
LISAH-BVD-0-372-20230516,3,1359525,Trifolium stellatum,57.852707
LISAH-BVD-0-379-20230516,1,1361307,Hordeum murinum,61.817432
LISAH-BVD-0-379-20230516,2,1364006,Convolvulus arvensis,56.896240
LISAH-BVD-0-379-20230516,3,1361306,Hordeum marinum,54.862278
LISAH-BVD-0-380-20230516,1,1361307,Hordeum murinum,62.221539
LISAH-BVD-0-380-20230516,2,1360120,Rumex acetosa,58.234558
LISAH-BVD-0-380-20230516,3,1364006,Convolvulus arvensis,58.091614
LISAH-BVD-0-383-20230516,1,1422217,Bromus madritensis,60.301762
LISAH-BVD-0-383-20230516,2,1363475,Lolium perenne,58.685848
LISAH-BVD-0-383-20230516,3,1422218,Bromus rubens,58.003082
LISAH-BVD-0-392-20230516,1,1364006,Convolvulus arvensis,59.388737
LISAH-BVD-0-392-20230516,2,1363740,Trifolium repens,57.153439
LISAH-BVD-0-392-20230516,3,1355936,Cirsium arvense,55.997494
LISAH-BVD-0-397-20230517,1,1414366,Bromus sterilis,58.689838
LISAH-BVD-0-397-20230517,2,1422217,Bromus madritensis,58.484543
LISAH-BVD-0-397-20230517,3,1364160,Picris hieracioides,56.432270
LISAH-BVD-0-398-20230517,1,1360860,Verbena officinalis,60.424461
LISAH-BVD-0-398-20230517,2,1363740,Trifolium repens,58.232780
LISAH-BVD-0-398-20230517,3,1414366,Bromus sterilis,57.487976
LISAH-BVD-0-412-20230517,1,1360860,Verbena officinalis,61.248344
LISAH-BVD-0-412-20230517,2,1357697,Leontodon hispidus,60.376991
LISAH-BVD-0-412-20230517,3,1414353,Bromus diandrus,58.150047
LISAH-BVD-0-417-20230517,1,1361307,Hordeum murinum,63.045639
LISAH-BVD-0-417-20230517,2,1356286,Bromus hordeaceus,62.833778
LISAH-BVD-0-417-20230517,3,1363740,Trifolium repens,59.016869
LISAH-BVD-0-428-20230517,1,1356286,Bromus hordeaceus,62.229919
LISAH-BVD-0-428-20230517,2,1361307,Hordeum murinum,61.805866
LISAH-BVD-0-428-20230517,3,1357875,Sonchus asper,59.091766
LISAH-BVD-0-430-20230517,1,1356286,Bromus hordeaceus,64.792984
LISAH-BVD-0-430-20230517,2,1364006,Convolvulus arvensis,61.701996
LISAH-BVD-0-430-20230517,3,1363740,Trifolium repens,58.279945
LISAH-BVD-0-431-20230517,1,1364006,Convolvulus arvensis,61.132214
LISAH-BVD-0-431-20230517,2,1363475,Lolium perenne,61.036324
LISAH-BVD-0-431-20230517,3,1407739,Bromus catharticus,61.022377
LISAH-BVD-0-432-20230517,1,1356286,Bromus hordeaceus,64.771751
LISAH-BVD-0-432-20230517,2,1357635,Helminthotheca echioides,60.954456
LISAH-BVD-0-432-20230517,3,1359284,Lathyrus tuberosus,60.592026
LISAH-BVD-0-463-20230517,1,1364065,Veronica persica,60.752495
LISAH-BVD-0-463-20230517,2,1394636,Plantago media,60.072693
LISAH-BVD-0-463-20230517,3,1356066,Plantago lanceolata,58.317623
LISAH-BVD-0-465-20230517,1,1364065,Veronica persica,60.379963
LISAH-BVD-0-465-20230517,2,1356066,Plantago lanceolata,57.851387
LISAH-BVD-0-465-20230517,3,1363555,Eragrostis minor,56.886353
LISAH-BVD-0-471-20230517,1,1356286,Bromus hordeaceus,62.985172
LISAH-BVD-0-471-20230517,2,1407739,Bromus catharticus,62.860733
LISAH-BVD-0-471-20230517,3,1356066,Plantago lanceolata,58.360237
LISAH-BVD-0-54-20230510,1,1722501,Rumex spinosus,61.075146
LISAH-BVD-0-54-20230510,2,1356314,Rumex pulcher,60.674450
LISAH-BVD-0-54-20230510,3,1359639,Malva parviflora,58.934162
LISAH-BVD-0-99-20230510,1,1407739,Bromus catharticus,61.442429
LISAH-BVD-0-99-20230510,2,1363731,Medicago polymorpha,61.375259
LISAH-BVD-0-99-20230510,3,1356286,Bromus hordeaceus,61.216835
LISAH-JAS-0-1-20220505,1,1357546,Crepis sancta,63.421410
LISAH-JAS-0-1-20220505,2,1357526,Crepis bursifolia,63.199768
LISAH-JAS-0-1-20220505,3,1357702,Leontodon tuberosus,60.709389
LISAH-JAS-0-11-20220505,1,1357875,Sonchus asper,61.214211
LISAH-JAS-0-11-20220505,2,1359519,Trifolium resupinatum,60.555237
LISAH-JAS-0-11-20220505,3,1743544,Trifolium clusii,59.480934
LISAH-JAS-0-12-20220505,1,1359519,Trifolium resupinatum,66.763023
LISAH-JAS-0-12-20220505,2,1359860,Chaenorhinum minus,61.031242
LISAH-JAS-0-12-20220505,3,1363731,Medicago polymorpha,60.542294
LISAH-JAS-0-13-20220505,1,1359519,Trifolium resupinatum,65.552162
LISAH-JAS-0-13-20220505,2,1363739,Trifolium nigrescens,63.978882
LISAH-JAS-0-13-20220505,3,1356084,Polygonum aviculare,62.286800
LISAH-JAS-0-15-20220505,1,1359519,Trifolium resupinatum,66.399353
LISAH-JAS-0-15-20220505,2,1422217,Bromus madritensis,63.290386
LISAH-JAS-0-15-20220505,3,1356084,Polygonum aviculare,62.966797
LISAH-JAS-0-16-20220505,1,1359519,Trifolium resupinatum,67.039047
LISAH-JAS-0-16-20220505,2,1363878,Diplotaxis erucoides,64.011551
LISAH-JAS-0-16-20220505,3,1356278,Trifolium fragiferum,61.646973
LISAH-JAS-0-17-20220505,1,1362236,Fumaria parviflora,64.168777
LISAH-JAS-0-17-20220505,2,1363731,Medicago polymorpha,62.771622
LISAH-JAS-0-17-20220505,3,1356084,Polygonum aviculare,62.711853
LISAH-JAS-0-2-20220505,1,1356111,Lamium amplexicaule,63.298542
LISAH-JAS-0-2-20220505,2,1364065,Veronica persica,61.371845
LISAH-JAS-0-2-20220505,3,1356084,Polygonum aviculare,59.690784
LISAH-JAS-0-6-20220505,1,1359519,Trifolium resupinatum,63.556080
LISAH-JAS-0-6-20220505,2,1364138,Senecio vulgaris,63.138016
LISAH-JAS-0-6-20220505,3,1356084,Polygonum aviculare,61.280891
LISAH-JAS-0-7-20220505,1,1364138,Senecio vulgaris,62.816742
LISAH-JAS-0-7-20220505,2,1356084,Polygonum aviculare,61.737122
LISAH-JAS-0-7-20220505,3,1359519,Trifolium resupinatum,58.338009
LISAH-JAS-0-9-20220505,1,1359519,Trifolium resupinatum,65.100121
LISAH-JAS-0-9-20220505,2,1357546,Crepis sancta,64.434303
LISAH-JAS-0-9-20220505,3,1355870,Crepis foetida,61.251274
LISAH-JAS-1-25-20220505,1,1363213,Torilis nodosa,62.914639
LISAH-JAS-1-25-20220505,2,1363467,Avena barbata,57.224533
LISAH-JAS-1-25-20220505,3,1422217,Bromus madritensis,56.118126
LISAH-JAS-1-27-20220505,1,1361307,Hordeum murinum,63.098782
LISAH-JAS-1-27-20220505,2,1363730,Medicago lupulina,59.929504
LISAH-JAS-1-27-20220505,3,1359296,Lotus corniculatus,59.720619
LISAH-JAS-1-28-20220505,1,1363947,Malva sylvestris,61.997192
LISAH-JAS-1-28-20220505,2,1363945,Malva nicaeensis,61.682327
LISAH-JAS-1-28-20220505,3,1362898,Malva multiflora,61.263863
LISAH-JAS-1-5-20220505,1,1357546,Crepis sancta,62.615871
LISAH-JAS-1-5-20220505,2,1364065,Veronica persica,60.400146
LISAH-JAS-1-5-20220505,3,1357526,Crepis bursifolia,59.918678
LISAH-PEC-0-0-20220608,1,1357945,Tolpis umbellata,61.511921
LISAH-PEC-0-0-20220608,2,1361926,Scabiosa columbaria,61.478958
LISAH-PEC-0-0-20220608,3,1502684,Centaurea linifolia,59.811333
LISAH-PEC-0-1-20230411,1,1356013,Geranium rotundifolium,66.814941
LISAH-PEC-0-1-20230411,2,1358654,Erodium malacoides,61.661156
LISAH-PEC-0-1-20230411,3,1364138,Senecio vulgaris,60.211082
LISAH-PEC-0-10-20230405,1,1363878,Diplotaxis erucoides,61.738186
LISAH-PEC-0-10-20230405,2,1364138,Senecio vulgaris,60.252216
LISAH-PEC-0-10-20230405,3,1357635,Helminthotheca echioides,59.454769
LISAH-PEC-0-11-20230405,1,1357635,Helminthotheca echioides,60.670162
LISAH-PEC-0-11-20230405,2,1363791,Scorpiurus muricatus,58.623318
LISAH-PEC-0-11-20230405,3,1364138,Senecio vulgaris,58.468643
LISAH-PEC-0-11-20230411,1,1356013,Geranium rotundifolium,65.977554
LISAH-PEC-0-11-20230411,2,1363878,Diplotaxis erucoides,59.633041
LISAH-PEC-0-11-20230411,3,1480138,Diplotaxis ilorcitana,57.940666
LISAH-PEC-0-12-20230411,1,1356013,Geranium rotundifolium,66.694611
LISAH-PEC-0-12-20230411,2,1360437,Valantia muralis,59.392670
LISAH-PEC-0-12-20230411,3,1357702,Leontodon tuberosus,59.322243
LISAH-PEC-0-13-20230411,1,1356013,Geranium rotundifolium,65.921707
LISAH-PEC-0-13-20230411,2,1364016,Convolvulus althaeoides,59.389942
LISAH-PEC-0-13-20230411,3,1664563,Ranunculus nigrescens,59.099113
LISAH-PEC-0-13-20230413,1,1357198,Anacyclus radiatus,61.523926
LISAH-PEC-0-13-20230413,2,1356013,Geranium rotundifolium,61.460014
LISAH-PEC-0-13-20230413,3,1364151,Anacyclus clavatus,61.238194
LISAH-PEC-0-14-20230407,1,1363988,Crataegus monogyna,58.841442
LISAH-PEC-0-14-20230407,2,1361000,Asparagus acutifolius,56.975113
LISAH-PEC-0-14-20230407,3,1391368,Corylus avellana,55.760864
LISAH-PEC-0-15-20230407,1,1361000,Asparagus acutifolius,61.029205
LISAH-PEC-0-15-20230407,2,1360588,Daphne gnidium,56.506432
LISAH-PEC-0-15-20230407,3,1358596,Euphorbia transtagana,55.342865
LISAH-PEC-0-17-20230413,1,1363676,Vicia faba,59.998383
LISAH-PEC-0-17-20230413,2,1396879,Trigonella gladiata,58.676117
LISAH-PEC-0-17-20230413,3,1363674,Vicia narbonensis,58.061508
LISAH-PEC-0-18-20230411,1,1356013,Geranium rotundifolium,64.775833
LISAH-PEC-0-18-20230411,2,1355964,Euphorbia helioscopia,62.771935
LISAH-PEC-0-18-20230411,3,1357635,Helminthotheca echioides,59.656284
LISAH-PEC-0-19-20230413,1,1356013,Geranium rotundifolium,66.056793
LISAH-PEC-0-19-20230413,2,1363676,Vicia faba,62.285557
LISAH-PEC-0-19-20230413,3,1359266,Lathyrus angulatus,60.660873
LISAH-PEC-0-20-20230411,1,1356013,Geranium rotundifolium,65.989723
LISAH-PEC-0-20-20230411,2,1363878,Diplotaxis erucoides,62.392853
LISAH-PEC-0-20-20230411,3,1364138,Senecio vulgaris,61.825630
LISAH-PEC-0-4-20230407,1,1360433,Rubia peregrina,53.580761
LISAH-PEC-0-4-20230407,2,1358946,Stachys ocymastrum,52.371971
LISAH-PEC-0-4-20230407,3,1357361,Carlina racemosa,52.203312
LISAH-PEC-0-4-20230411,1,1356013,Geranium rotundifolium,67.572983
LISAH-PEC-0-4-20230411,2,1363878,Diplotaxis erucoides,61.027710
LISAH-PEC-0-4-20230411,3,1550154,Erodium cazorlanum,59.381226
LISAH-PEC-0-6-20220608,1,1357401,Centaurea aspera,66.203827
LISAH-PEC-0-6-20220608,2,1744673,Mantisalca spinulosa,61.973686
LISAH-PEC-0-6-20220608,3,1502795,Centaurea pinnata,61.751743
LISAH-PEC-0-6-20230411,1,1356013,Geranium rotundifolium,67.828781
LISAH-PEC-0-6-20230411,2,1363791,Scorpiurus muricatus,63.476593
LISAH-PEC-0-6-20230411,3,1364138,Senecio vulgaris,60.025215
LISAH-PEC-0-8-20230405,1,1363878,Diplotaxis erucoides,64.296883
LISAH-PEC-0-8-20230405,2,1357425,Centaurea hyalolepis,62.876804
LISAH-PEC-0-8-20230405,3,1358260,Diplotaxis virgata,60.448048
LISAH-PEC-0-9-20230411,1,1356013,Geranium rotundifolium,67.058784
LISAH-PEC-0-9-20230411,2,1357546,Crepis sancta,59.559593
LISAH-PEC-0-9-20230411,3,1550154,Erodium cazorlanum,58.906944
LISAH-PEC-0-9-20230413,1,1356013,Geranium rotundifolium,63.821854
LISAH-PEC-0-9-20230413,2,1357598,Galactites tomentosus,63.753212
LISAH-PEC-0-9-20230413,3,1363676,Vicia faba,60.582485
LISAH-PEC-1-13-20230405,1,1363791,Scorpiurus muricatus,62.511517
LISAH-PEC-1-13-20230405,2,1357635,Helminthotheca echioides,61.674736
LISAH-PEC-1-13-20230405,3,1363878,Diplotaxis erucoides,61.283768
LISAH-PEC-1-18-20230407,1,1363878,Diplotaxis erucoides,62.047813
LISAH-PEC-1-18-20230407,2,1355994,Erodium cicutarium,58.027626
LISAH-PEC-1-18-20230407,3,1743300,Sulla spinosissima,57.787651
LISAH-PEC-2-0-20220609,1,1356013,Geranium rotundifolium,65.290840
LISAH-PEC-2-0-20220609,2,1364151,Anacyclus clavatus,64.531433
LISAH-PEC-2-0-20220609,3,1361307,Hordeum murinum,60.886131
LISAH-PEC-2-11-20220609,1,1356013,Geranium rotundifolium,64.966698
LISAH-PEC-2-11-20220609,2,1357351,Carduus pycnocephalus,63.165104
LISAH-PEC-2-11-20220609,3,1361307,Hordeum murinum,59.011208
LISAH-PEC-2-17-20230407,1,1363878,Diplotaxis erucoides,61.172997
LISAH-PEC-2-17-20230407,2,1355994,Erodium cicutarium,59.896690
LISAH-PEC-2-17-20230407,3,1361805,Erodium acaule,59.478203
LISAH-PEC-2-2-20220609,1,1356013,Geranium rotundifolium,65.531586
LISAH-PEC-2-2-20220609,2,1356012,Geranium purpureum,61.078320
LISAH-PEC-2-2-20220609,3,1422217,Bromus madritensis,59.827217
LISAH-PEC-2-20-20230407,1,1356013,Geranium rotundifolium,65.620567
LISAH-PEC-2-20-20230407,2,1363878,Diplotaxis erucoides,62.874584
LISAH-PEC-2-20-20230407,3,1355994,Erodium cicutarium,61.871895
LISAH-PEC-2-4-20220609,1,1356013,Geranium rotundifolium,64.995293
LISAH-PEC-2-4-20220609,2,1357351,Carduus pycnocephalus,60.870514
LISAH-PEC-2-4-20220609,3,1357335,Carduus argyroa,60.264999
LISAH-PEC-2-5-20220609,1,1364151,Anacyclus clavatus,65.197319
LISAH-PEC-2-5-20220609,2,1357514,Cladanthus mixtus,63.817348
LISAH-PEC-2-5-20220609,3,1357351,Carduus pycnocephalus,62.471195
LISAH-PEC-2-5-20230407,1,1356013,Geranium rotundifolium,67.077446
LISAH-PEC-2-5-20230407,2,1492109,Arenaria fontqueri,61.840771
LISAH-PEC-2-5-20230407,3,1722525,Stellaria apetala,61.271034
LISAH-PEC-2-6-20220609,1,1422217,Bromus madritensis,60.465931
LISAH-PEC-2-6-20220609,2,1361117,Aegilops geniculata,59.689095
LISAH-PEC-2-6-20220609,3,1356013,Geranium rotundifolium,59.366741
LISAH-PEC-3-10-20230407,1,1363804,Lathyrus sativus,63.833191
LISAH-PEC-3-10-20230407,2,1363676,Vicia faba,60.861866
LISAH-PEC-3-10-20230407,3,1363805,Lathyrus annuus,60.340866
LISAH-PEC-3-16-20230407,1,1363676,Vicia faba,63.316330
LISAH-PEC-3-16-20230407,2,1363804,Lathyrus sativus,61.719742
LISAH-PEC-3-16-20230407,3,1359336,Medicago disciformis,60.616196
LISAH-PEC-3-20-20230407,1,1359279,Lathyrus ochrus,60.490322
LISAH-PEC-3-20-20230407,2,1363676,Vicia faba,60.192154
LISAH-PEC-3-20-20230407,3,1356013,Geranium rotundifolium,57.952156
OPTMix-0108-P1-312-20231006,1,1356404,Pteridium aquilinum,58.610130
OPTMix-0108-P1-312-20231006,2,1395020,Quercus cerris,55.183235
OPTMix-0108-P1-312-20231006,3,1358616,Quercus pyrenaica,55.071266
OPTMix-0108-P1-422-20231006,1,1363593,Molinia caerulea,59.566475
OPTMix-0108-P1-422-20231006,2,1357413,Quercus robur,53.963020
OPTMix-0108-P1-422-20231006,3,1741584,Molinia arundinacea,53.896954
OPTMix-0108-P1-427-20231006,1,1358612,Quercus canariensis,59.288490
OPTMix-0108-P1-427-20231006,2,1743914,Quercus estremadurensis,58.989876
OPTMix-0108-P1-427-20231006,3,1356404,Pteridium aquilinum,56.572647
OPTMix-0108-P1-533-20231006,1,1743914,Quercus estremadurensis,55.509758
OPTMix-0108-P1-533-20231006,2,1363593,Molinia caerulea,55.457954
OPTMix-0108-P1-533-20231006,3,1357413,Quercus robur,55.113922
OPTMix-0108-P1-95-20231006,1,1363593,Molinia caerulea,56.047340
OPTMix-0108-P1-95-20231006,2,1363329,Juncus inflexus,49.854435
OPTMix-0108-P1-95-20231006,3,1363087,Carex reuteriana,49.536861
OPTMix-012-P1-143-20231201,1,1391809,Dryopteris dilatata,60.153618
OPTMix-012-P1-143-20231201,2,1357413,Quercus robur,57.469849
OPTMix-012-P1-143-20231201,3,1358616,Quercus pyrenaica,56.670906
OPTMix-012-P1-208-20231201,1,1419076,Quercus petraea,61.426910
OPTMix-012-P1-208-20231201,2,1358612,Quercus canariensis,56.229183
OPTMix-012-P1-208-20231201,3,1357413,Quercus robur,55.749390
OPTMix-012-P2-192-20231201,1,1419076,Quercus petraea,58.753540
OPTMix-012-P2-192-20231201,2,1738583,Hedera algeriensis,56.799530
OPTMix-012-P2-192-20231201,3,1363575,Hedera helix,56.549469
OPTMix-012-P2-207-20231201,1,1419076,Quercus petraea,58.702744
OPTMix-012-P2-207-20231201,2,1360945,Allium vineale,58.581326
OPTMix-012-P2-207-20231201,3,1400084,Avenella flexuosa,57.744656
OPTMix-012-P2-240-20231201,1,1356357,Asplenium scolopendrium,57.537540
OPTMix-012-P2-240-20231201,2,1400084,Avenella flexuosa,56.741535
OPTMix-012-P2-240-20231201,3,1419076,Quercus petraea,56.554272
OPTMix-012-P3-190-20231201,1,1400084,Avenella flexuosa,60.337212
OPTMix-012-P3-190-20231201,2,1359973,Plantago subulata,58.944157
OPTMix-012-P3-190-20231201,3,1363575,Hedera helix,58.048531
OPTMix-012-P3-218-20231201,1,1419076,Quercus petraea,58.862568
