image_name,rank,species_id,species_name,logit_score
RNNB-1-6-20230512,1,1722522,Salicornia fruticosa,63.670425
RNNB-1-6-20230512,2,1722625,Arthrocaulon macrostachyum,63.544815
RNNB-1-6-20230512,3,1397505,Suaeda vera,63.071358
RNNB-1-6-20240117,1,1722433,Calamagrostis arenaria,63.267513
RNNB-1-6-20240117,2,1731667,Sporobolus montevidensis,58.929691
RNNB-1-6-20240117,3,1390761,Carex arenaria,58.648380
RNNB-1-7-20230512,1,1722625,Arthrocaulon macrostachyum,65.370277
RNNB-1-7-20230512,2,1738887,Salicornia marshallii,63.779606
RNNB-1-7-20230512,3,1722522,Salicornia fruticosa,63.583519
RNNB-1-7-20240117,1,1393522,Leymus arenarius,61.894321
RNNB-1-7-20240117,2,1722433,Calamagrostis arenaria,60.980545
RNNB-1-7-20240117,3,1731667,Sporobolus montevidensis,58.814934
RNNB-1-8-20230512,1,1722625,Arthrocaulon macrostachyum,64.939919
RNNB-1-8-20230512,2,1738887,Salicornia marshallii,63.089840
RNNB-1-8-20230512,3,1722521,Salicornia perennis,62.793026
RNNB-1-8-20240117,1,1738610,Festuca fasciculata,61.941879
RNNB-1-8-20240117,2,1722437,Festuca membranacea,58.777161
RNNB-1-8-20240117,3,1722434,Festuca alopecuros,58.395794
RNNB-1-9-20230512,1,1722625,Arthrocaulon macrostachyum,66.349243
RNNB-1-9-20230512,2,1738887,Salicornia marshallii,65.065979
RNNB-1-9-20230512,3,1722521,Salicornia perennis,62.837578
RNNB-1-9-20240117,1,1722433,Calamagrostis arenaria,60.067520
RNNB-1-9-20240117,2,1357023,Silene nicaeensis,56.034138
RNNB-1-9-20240117,3,1722434,Festuca alopecuros,55.134155
RNNB-2-1-20230512,1,1722625,Arthrocaulon macrostachyum,64.575035
RNNB-2-1-20230512,2,1722522,Salicornia fruticosa,64.036484
RNNB-2-1-20230512,3,1738887,Salicornia marshallii,63.714828
RNNB-2-1-20240117,1,1357227,Anthemis maritima,70.509506
RNNB-2-1-20240117,2,1357236,Anthemis secundiramea,64.539497
RNNB-2-1-20240117,3,1408638,Argyranthemum frutescens,61.780067
RNNB-2-10-20230512,1,1360006,Limoniastrum monopetalum,62.749229
RNNB-2-10-20230512,2,1393568,Limonium obtusifolium,60.982834
RNNB-2-10-20230512,3,1357742,Pallenis maritima,60.714497
RNNB-2-10-20240117,1,1357227,Anthemis maritima,69.383553
RNNB-2-10-20240117,2,1357236,Anthemis secundiramea,63.199928
RNNB-2-10-20240117,3,1722578,Daucus pumilus,62.346489
RNNB-2-2-20230512,1,1360006,Limoniastrum monopetalum,63.965546
RNNB-2-2-20230512,2,1722522,Salicornia fruticosa,63.810669
RNNB-2-2-20230512,3,1722625,Arthrocaulon macrostachyum,63.769226
RNNB-2-2-20240117,1,1357227,Anthemis maritima,70.823143
RNNB-2-2-20240117,2,1359344,Medicago marina,65.985840
RNNB-2-2-20240117,3,1357236,Anthemis secundiramea,64.806526
RNNB-2-3-20230512,1,1360006,Limoniastrum monopetalum,62.740234
RNNB-2-3-20230512,2,1355989,Andrachne telephioides,59.492043
RNNB-2-3-20230512,3,1393574,Limonium tarcoense,59.383102
RNNB-2-3-20240117,1,1357227,Anthemis maritima,69.060135
RNNB-2-3-20240117,2,1357236,Anthemis secundiramea,63.372398
RNNB-2-3-20240117,3,1357192,Anacyclus homogamos,62.419163
RNNB-2-4-20230512,1,1360006,Limoniastrum monopetalum,64.699234
RNNB-2-4-20230512,2,1360676,Crithmum maritimum,62.534615
RNNB-2-4-20230512,3,1359873,Globularia alypum,59.692284
RNNB-2-4-20240117,1,1357227,Anthemis maritima,67.928810
RNNB-2-4-20240117,2,1357236,Anthemis secundiramea,62.016632
RNNB-2-4-20240117,3,1400016,Glebionis coronaria,61.400063
RNNB-2-5-20230512,1,1360006,Limoniastrum monopetalum,63.110722
RNNB-2-5-20230512,2,1389328,Malephora crocea,60.943527
RNNB-2-5-20230512,3,1743275,Limonium ebusitanum,59.322693
RNNB-2-5-20240117,1,1357227,Anthemis maritima,67.835770
RNNB-2-5-20240117,2,1359344,Medicago marina,65.394775
RNNB-2-5-20240117,3,1357742,Pallenis maritima,62.918163
RNNB-2-6-20230512,1,1360006,Limoniastrum monopetalum,62.363682
RNNB-2-6-20230512,2,1357742,Pallenis maritima,61.312363
RNNB-2-6-20230512,3,1393568,Limonium obtusifolium,61.199837
RNNB-2-6-20240117,1,1357227,Anthemis maritima,69.638367
RNNB-2-6-20240117,2,1357236,Anthemis secundiramea,66.594032
RNNB-2-6-20240117,3,1359344,Medicago marina,65.542450
RNNB-2-7-20230512,1,1360006,Limoniastrum monopetalum,64.990082
RNNB-2-7-20230512,2,1360036,Limonium emarginatum,62.677567
RNNB-2-7-20230512,3,1356284,Atriplex halimus,61.249847
RNNB-2-7-20240117,1,1357227,Anthemis maritima,66.372742
RNNB-2-7-20240117,2,1357236,Anthemis secundiramea,61.014984
RNNB-2-7-20240117,3,1393494,Leucanthemopsis alpina,60.944206
RNNB-2-8-20230512,1,1360006,Limoniastrum monopetalum,64.135681
RNNB-2-8-20230512,2,1389328,Malephora crocea,62.485146
RNNB-2-8-20230512,3,1356284,Atriplex halimus,61.268448
RNNB-2-8-20240117,1,1360701,Echinophora spinosa,69.702316
RNNB-2-8-20240117,2,1359344,Medicago marina,64.199875
RNNB-2-8-20240117,3,1722578,Daucus pumilus,62.851353
RNNB-2-9-20230512,1,1360006,Limoniastrum monopetalum,64.462112
RNNB-2-9-20230512,2,1357742,Pallenis maritima,61.666603
RNNB-2-9-20230512,3,1393568,Limonium obtusifolium,59.990753
RNNB-2-9-20240117,1,1357227,Anthemis maritima,68.653534
RNNB-2-9-20240117,2,1357236,Anthemis secundiramea,62.516735
RNNB-2-9-20240117,3,1722671,Cotula australis,62.030182
RNNB-3-1-20230512,1,1426088,Aetheorhiza bulbosa,60.688896
RNNB-3-1-20230512,2,1363543,Stenotaphrum secundatum,59.438316
RNNB-3-1-20230512,3,1360026,Limonium cossonianum,58.824627
RNNB-3-1-20240117,1,1359344,Medicago marina,65.574539
RNNB-3-1-20240117,2,1738652,Matthiola sinuata,61.017155
RNNB-3-1-20240117,3,1363852,Echium arenarium,60.401093
RNNB-3-10-20230512,1,1393522,Leymus arenarius,64.547295
RNNB-3-10-20230512,2,1650228,Elymus athericus,62.138130
RNNB-3-10-20230512,3,1722433,Calamagrostis arenaria,59.615265
RNNB-3-10-20240117,1,1738652,Matthiola sinuata,62.129566
RNNB-3-10-20240117,2,1360381,Crucianella maritima,62.063812
RNNB-3-10-20240117,3,1357049,Silene succulenta,60.091278
RNNB-3-11-20230512,1,1393522,Leymus arenarius,62.668350
RNNB-3-11-20230512,2,1650228,Elymus athericus,60.004902
RNNB-3-11-20230512,3,1722433,Calamagrostis arenaria,59.313694
RNNB-3-12-20230512,1,1393522,Leymus arenarius,64.534409
RNNB-3-12-20230512,2,1650228,Elymus athericus,63.592506
RNNB-3-12-20230512,3,1722433,Calamagrostis arenaria,60.537819
RNNB-3-2-20230512,1,1360039,Limonium gougetianum,61.580879
RNNB-3-2-20230512,2,1360034,Limonium duriusculum,61.534016
RNNB-3-2-20230512,3,1360006,Limoniastrum monopetalum,60.879906
RNNB-3-2-20240117,1,1359344,Medicago marina,63.319847
RNNB-3-2-20240117,2,1363302,Cyperus capitatus,59.855293
RNNB-3-2-20240117,3,1722578,Daucus pumilus,59.698784
RNNB-3-3-20240117,1,1359344,Medicago marina,65.858597
RNNB-3-3-20240117,2,1363302,Cyperus capitatus,62.251129
RNNB-3-3-20240117,3,1363733,Medicago arborea,59.158730
RNNB-3-4-20230512,1,1391596,Dactylorhiza majalis,61.588699
RNNB-3-4-20230512,2,1360006,Limoniastrum monopetalum,59.620369
RNNB-3-4-20230512,3,1426004,Atriplex portulacoides,58.939083
RNNB-3-4-20240117,1,1359344,Medicago marina,64.887871
RNNB-3-4-20240117,2,1744033,Centaurea cordubensis,63.183720
RNNB-3-4-20240117,3,1357742,Pallenis maritima,62.928871
RNNB-3-5-20230512,1,1650228,Elymus athericus,60.801857
RNNB-3-5-20230512,2,1722433,Calamagrostis arenaria,60.418053
RNNB-3-5-20230512,3,1361053,Carex extensa,59.239071
RNNB-3-5-20240117,1,1738652,Matthiola sinuata,61.821732
RNNB-3-5-20240117,2,1356083,Rumex roseus,61.644268
RNNB-3-5-20240117,3,1722501,Rumex spinosus,61.157867
RNNB-3-6-20230512,1,1393522,Leymus arenarius,61.885223
RNNB-3-6-20230512,2,1650228,Elymus athericus,61.731163
RNNB-3-6-20230512,3,1722433,Calamagrostis arenaria,61.485485
RNNB-3-6-20240117,1,1355977,Euphorbia paralias,63.966030
RNNB-3-6-20240117,2,1742109,Petrosedum sediforme,61.934216
RNNB-3-6-20240117,3,1357742,Pallenis maritima,61.293144
RNNB-3-7-20230512,1,1393522,Leymus arenarius,63.111134
RNNB-3-7-20230512,2,1731667,Sporobolus montevidensis,61.779404
RNNB-3-7-20230512,3,1650228,Elymus athericus,61.258522
RNNB-3-7-20240117,1,1359344,Medicago marina,65.567322
RNNB-3-7-20240117,2,1360978,Pancratium maritimum,63.999538
RNNB-3-7-20240117,3,1355977,Euphorbia paralias,62.710678
RNNB-3-8-20230512,1,1393522,Leymus arenarius,65.744743
RNNB-3-8-20230512,2,1650228,Elymus athericus,62.423054
RNNB-3-8-20230512,3,1722433,Calamagrostis arenaria,61.239151
RNNB-3-8-20240117,1,1359344,Medicago marina,63.256615
RNNB-3-8-20240117,2,1357049,Silene succulenta,59.281803
RNNB-3-8-20240117,3,1356325,Ononis tournefortii,57.833473
RNNB-3-9-20230512,1,1393522,Leymus arenarius,64.566315
RNNB-3-9-20230512,2,1650228,Elymus athericus,62.365120
RNNB-3-9-20230512,3,1722433,Calamagrostis arenaria,60.874146
RNNB-3-9-20240117,1,1360701,Echinophora spinosa,65.218338
RNNB-3-9-20240117,2,1360715,Eryngium dilatatum,60.818802
RNNB-3-9-20240117,3,1393522,Leymus arenarius,60.083527
RNNB-4-1-20240117,1,1359344,Medicago marina,63.594604
RNNB-4-1-20240117,2,1357630,Helichrysum stoechas,61.422424
RNNB-4-1-20240117,3,1357769,Phagnalon rupestre,61.222305
RNNB-4-1-20240118,1,1392725,Helichrysum italicum,61.992134
RNNB-4-1-20240118,2,1357630,Helichrysum stoechas,61.037628
RNNB-4-1-20240118,3,1399739,Linaria polygalifolia,60.706581
RNNB-4-10-20240117,1,1359344,Medicago marina,65.680191
RNNB-4-10-20240117,2,1722501,Rumex spinosus,60.516663
RNNB-4-10-20240117,3,1359127,Astragalus incanus,58.800858
RNNB-4-10-20240118,1,1357742,Pallenis maritima,62.578049
RNNB-4-10-20240118,2,1499749,Artemisia nesiotica,62.414284
RNNB-4-10-20240118,3,1357026,Silene nutans,60.314301
RNNB-4-2-20240117,1,1359344,Medicago marina,66.260017
RNNB-4-2-20240117,2,1722578,Daucus pumilus,58.490128
RNNB-4-2-20240117,3,1357742,Pallenis maritima,58.432583
RNNB-4-2-20240118,1,1393619,Logfia minima,61.034695
RNNB-4-2-20240118,2,1358347,Lepidium draba,57.892723
RNNB-4-2-20240118,3,1392725,Helichrysum italicum,57.394951
RNNB-4-3-20240117,1,1359344,Medicago marina,60.926380
RNNB-4-3-20240117,2,1722441,Thinopyrum junceum,60.227097
RNNB-4-3-20240117,3,1650228,Elymus athericus,57.974358
RNNB-4-3-20240118,1,1357026,Silene nutans,58.445801
RNNB-4-3-20240118,2,1743750,Iberodes littoralis,58.269966
RNNB-4-3-20240118,3,1392725,Helichrysum italicum,58.062885
RNNB-4-4-20240117,1,1359344,Medicago marina,64.807190
RNNB-4-4-20240117,2,1738652,Matthiola sinuata,61.065754
RNNB-4-4-20240117,3,1722578,Daucus pumilus,60.018471
RNNB-4-4-20240118,1,1357630,Helichrysum stoechas,63.342838
RNNB-4-4-20240118,2,1502610,Centaurea horrida,61.145172
RNNB-4-4-20240118,3,1499749,Artemisia nesiotica,60.888126
RNNB-4-5-20240117,1,1357227,Anthemis maritima,66.505890
RNNB-4-5-20240117,2,1359344,Medicago marina,63.639046
RNNB-4-5-20240117,3,1647291,Limonium furfuraceum,62.287506
RNNB-4-5-20240118,1,1393619,Logfia minima,63.985001
RNNB-4-5-20240118,2,1392725,Helichrysum italicum,62.879250
RNNB-4-5-20240118,3,1357630,Helichrysum stoechas,61.657932
RNNB-4-6-20240117,1,1359344,Medicago marina,65.412941
RNNB-4-6-20240117,2,1738652,Matthiola sinuata,61.741982
RNNB-4-6-20240117,3,1358782,Marrubium supinum,60.395622
RNNB-4-6-20240118,1,1357630,Helichrysum stoechas,60.082588
RNNB-4-6-20240118,2,1392725,Helichrysum italicum,59.134090
RNNB-4-6-20240118,3,1363165,Suaeda maritima,59.102657
RNNB-4-7-20240117,1,1359344,Medicago marina,63.889084
RNNB-4-7-20240117,2,1393770,Medicago littoralis,61.028294
RNNB-4-7-20240117,3,1722441,Thinopyrum junceum,60.677353
RNNB-4-7-20240118,1,1357705,Limbarda crithmoides,62.261467
RNNB-4-7-20240118,2,1392725,Helichrysum italicum,61.614967
RNNB-4-7-20240118,3,1357630,Helichrysum stoechas,61.292439
RNNB-4-8-20240117,1,1355950,Scolymus maculatus,65.804108
RNNB-4-8-20240117,2,1359344,Medicago marina,65.301178
RNNB-4-8-20240117,3,1357848,Scolymus hispanicus,63.756035
RNNB-4-8-20240118,1,1357630,Helichrysum stoechas,62.584473
RNNB-4-8-20240118,2,1392725,Helichrysum italicum,62.447495
RNNB-4-8-20240118,3,1509616,Helichrysum pendulum,61.500320
RNNB-4-9-20240117,1,1359344,Medicago marina,65.979874
RNNB-4-9-20240117,2,1357848,Scolymus hispanicus,64.726639
RNNB-4-9-20240117,3,1394057,Onopordum illyricum,62.176254
RNNB-4-9-20240118,1,1357705,Limbarda crithmoides,62.605621
RNNB-4-9-20240118,2,1499749,Artemisia nesiotica,62.362762
RNNB-4-9-20240118,3,1357630,Helichrysum stoechas,60.562225
RNNB-5-1-20240117,1,1360542,Verbascum sinuatum,64.147346
RNNB-5-1-20240117,2,1357630,Helichrysum stoechas,61.401428
RNNB-5-1-20240117,3,1392725,Helichrysum italicum,60.067211
RNNB-5-1-20240118,1,1362333,Matthiola perennis,62.109589
RNNB-5-1-20240118,2,1502831,Centaurea pulvinata,60.759281
RNNB-5-1-20240118,3,1502669,Centaurea lagascana,60.200008
RNNB-5-10-20240117,1,1738652,Matthiola sinuata,62.270775
RNNB-5-10-20240117,2,1357742,Pallenis maritima,61.871788
RNNB-5-10-20240117,3,1362333,Matthiola perennis,61.217392
RNNB-5-10-20240118,1,1499749,Artemisia nesiotica,62.553585
RNNB-5-10-20240118,2,1392725,Helichrysum italicum,60.365105
RNNB-5-10-20240118,3,1357630,Helichrysum stoechas,60.337143
RNNB-5-2-20240117,1,1357630,Helichrysum stoechas,62.986401
RNNB-5-2-20240117,2,1392725,Helichrysum italicum,62.896660
RNNB-5-2-20240117,3,1363433,Lagurus ovatus,62.396095
RNNB-5-2-20240118,1,1393619,Logfia minima,61.977356
RNNB-5-2-20240118,2,1357630,Helichrysum stoechas,60.170303
RNNB-5-2-20240118,3,1392725,Helichrysum italicum,59.660389
RNNB-5-3-20240117,1,1357630,Helichrysum stoechas,64.819618
RNNB-5-3-20240117,2,1360542,Verbascum sinuatum,64.243958
RNNB-5-3-20240117,3,1392725,Helichrysum italicum,64.046967
RNNB-5-3-20240118,1,1499749,Artemisia nesiotica,61.436314
RNNB-5-3-20240118,2,1722501,Rumex spinosus,58.430317
RNNB-5-3-20240118,3,1392725,Helichrysum italicum,57.664875
RNNB-5-4-20240117,1,1392725,Helichrysum italicum,63.800930
RNNB-5-4-20240117,2,1357630,Helichrysum stoechas,63.645596
RNNB-5-4-20240117,3,1564354,Teucrium libanitis,62.339359
RNNB-5-4-20240118,1,1392725,Helichrysum italicum,62.003670
RNNB-5-4-20240118,2,1357630,Helichrysum stoechas,61.844406
RNNB-5-4-20240118,3,1393619,Logfia minima,61.119984
RNNB-5-5-20240117,1,1357630,Helichrysum stoechas,63.737091
RNNB-5-5-20240117,2,1392725,Helichrysum italicum,63.524414
RNNB-5-5-20240117,3,1518245,Pseudognaphalium undulatum,63.318893
RNNB-5-5-20240118,1,1499749,Artemisia nesiotica,64.134506
RNNB-5-5-20240118,2,1357630,Helichrysum stoechas,62.511703
RNNB-5-5-20240118,3,1392725,Helichrysum italicum,61.300064
RNNB-5-6-20240117,1,1357630,Helichrysum stoechas,64.934982
RNNB-5-6-20240117,2,1392725,Helichrysum italicum,64.350311
RNNB-5-6-20240117,3,1360542,Verbascum sinuatum,64.172340
RNNB-5-6-20240118,1,1499749,Artemisia nesiotica,63.351974
RNNB-5-6-20240118,2,1392725,Helichrysum italicum,61.184677
RNNB-5-6-20240118,3,1357630,Helichrysum stoechas,60.819195
RNNB-5-7-20240117,1,1360542,Verbascum sinuatum,63.086700
RNNB-5-7-20240117,2,1357453,Centaurea seridis,63.058853
RNNB-5-7-20240117,3,1357401,Centaurea aspera,62.492256
RNNB-5-7-20240118,1,1355950,Scolymus maculatus,59.194332
RNNB-5-7-20240118,2,1362038,Jacobaea maritima,59.143303
RNNB-5-7-20240118,3,1499749,Artemisia nesiotica,58.964043
RNNB-5-8-20240117,1,1396197,Senecio inaequidens,63.055805
RNNB-5-8-20240117,2,1357227,Anthemis maritima,60.976936
RNNB-5-8-20240117,3,1357456,Centaurea sphaerocephala,59.008018
RNNB-5-8-20240118,1,1741614,Thinopyrum obtusiflorum,55.154964
RNNB-5-8-20240118,2,1360381,Crucianella maritima,54.979969
RNNB-5-8-20240118,3,1722433,Calamagrostis arenaria,54.692421
RNNB-5-9-20240117,1,1396197,Senecio inaequidens,64.452103
RNNB-5-9-20240117,2,1393770,Medicago littoralis,59.390266
RNNB-5-9-20240117,3,1359952,Plantago crassifolia,58.804802
RNNB-5-9-20240118,1,1394643,Antennaria dioica,61.462734
RNNB-5-9-20240118,2,1363526,Cynodon dactylon,57.024117
RNNB-5-9-20240118,3,1564441,Teucrium vincentinum,57.018276
RNNB-6-1-20240117,1,1356951,Silene andryalifolia,59.542179
RNNB-6-1-20240117,2,1493563,Silene mellifera,59.478344
RNNB-6-1-20240117,3,1393770,Medicago littoralis,59.085106
RNNB-6-1-20240118,1,1357962,Volutaria tubuliflora,61.943172
RNNB-6-1-20240118,2,1361412,Sporobolus pungens,59.881252
RNNB-6-1-20240118,3,1357361,Carlina racemosa,59.625526
RNNB-6-10-20240117,1,1357401,Centaurea aspera,60.919624
RNNB-6-10-20240117,2,1356149,Datura ferox,60.915108
RNNB-6-10-20240117,3,1391122,Cheirolophus intybaceus,60.504856
RNNB-6-10-20240118,1,1357630,Helichrysum stoechas,61.656372
RNNB-6-10-20240118,2,1396726,Teucrium dunense,60.886150
RNNB-6-10-20240118,3,1518245,Pseudognaphalium undulatum,60.582615
RNNB-6-2-20240117,1,1360035,Limonium echioides,58.079525
RNNB-6-2-20240117,2,1363526,Cynodon dactylon,58.058418
RNNB-6-2-20240117,3,1743297,Limonium fontqueri,57.546249
RNNB-6-2-20240118,1,1722578,Daucus pumilus,61.170132
RNNB-6-2-20240118,2,1357962,Volutaria tubuliflora,60.946873
RNNB-6-2-20240118,3,1362711,Lepidium coronopus,58.950356
RNNB-6-3-20240117,1,1362333,Matthiola perennis,61.792126
RNNB-6-3-20240117,2,1738652,Matthiola sinuata,61.271656
RNNB-6-3-20240117,3,1360701,Echinophora spinosa,60.408447
RNNB-6-3-20240118,1,1361996,Gazania rigens,61.102798
RNNB-6-3-20240118,2,1361412,Sporobolus pungens,60.845287
RNNB-6-3-20240118,3,1358318,Hormathophylla spinosa,59.902664
RNNB-6-4-20240117,1,1357401,Centaurea aspera,58.256233
RNNB-6-4-20240117,2,1363526,Cynodon dactylon,58.157021
RNNB-6-4-20240117,3,1357456,Centaurea sphaerocephala,58.090542
RNNB-6-4-20240118,1,1356069,Plantago albicans,60.311966
RNNB-6-4-20240118,2,1361926,Scabiosa columbaria,58.998573
RNNB-6-4-20240118,3,1722578,Daucus pumilus,58.388218
RNNB-6-5-20240117,1,1360978,Pancratium maritimum,62.656502
RNNB-6-5-20240117,2,1363302,Cyperus capitatus,62.289455
RNNB-6-5-20240117,3,1388770,Brachypodium distachyon,59.835121
RNNB-6-5-20240118,1,1722433,Calamagrostis arenaria,60.422615
RNNB-6-5-20240118,2,1397398,Helichrysum arenarium,59.020340
RNNB-6-5-20240118,3,1391148,Chloris truncata,58.773361
RNNB-6-6-20240117,1,1361412,Sporobolus pungens,59.135860
RNNB-6-6-20240117,2,1360978,Pancratium maritimum,59.080109
RNNB-6-6-20240117,3,1363526,Cynodon dactylon,58.740772
RNNB-6-6-20240118,1,1357630,Helichrysum stoechas,61.191376
RNNB-6-6-20240118,2,1738652,Matthiola sinuata,61.059135
RNNB-6-6-20240118,3,1357771,Phagnalon sordidum,60.641834
RNNB-6-7-20240117,1,1391148,Chloris truncata,58.726879
RNNB-6-7-20240117,2,1363526,Cynodon dactylon,58.477470
RNNB-6-7-20240117,3,1399771,Astragalus balearicus,58.234077
RNNB-6-7-20240118,1,1392725,Helichrysum italicum,63.487900
RNNB-6-7-20240118,2,1509616,Helichrysum pendulum,63.192368
RNNB-6-7-20240118,3,1357630,Helichrysum stoechas,62.847805
RNNB-6-8-20240117,1,1355950,Scolymus maculatus,64.592857
RNNB-6-8-20240117,2,1357848,Scolymus hispanicus,64.103798
RNNB-6-8-20240117,3,1360701,Echinophora spinosa,63.937397
RNNB-6-8-20240118,1,1392725,Helichrysum italicum,62.538788
RNNB-6-8-20240118,2,1357630,Helichrysum stoechas,62.501083
RNNB-6-8-20240118,3,1499749,Artemisia nesiotica,61.788544
RNNB-6-9-20240117,1,1388990,Brachypodium retusum,58.617050
RNNB-6-9-20240117,2,1391122,Cheirolophus intybaceus,58.160606
RNNB-6-9-20240117,3,1361412,Sporobolus pungens,57.735306
RNNB-6-9-20240118,1,1357742,Pallenis maritima,61.095600
RNNB-6-9-20240118,2,1357630,Helichrysum stoechas,60.155357
RNNB-6-9-20240118,3,1398786,Lavandula lanata,59.487423
RNNB-7-1-20240118,1,1738652,Matthiola sinuata,62.524254
RNNB-7-1-20240118,2,1362333,Matthiola perennis,62.119972
RNNB-7-1-20240118,3,1743249,Matthiola tricuspidata,61.146957
RNNB-7-10-20240118,1,1392725,Helichrysum italicum,63.313011
RNNB-7-10-20240118,2,1394643,Antennaria dioica,63.116127
RNNB-7-10-20240118,3,1357630,Helichrysum stoechas,61.876904
RNNB-7-2-20240118,1,1361412,Sporobolus pungens,60.247986
RNNB-7-2-20240118,2,1357630,Helichrysum stoechas,59.288170
RNNB-7-2-20240118,3,1499749,Artemisia nesiotica,58.848042
RNNB-7-3-20240118,1,1361412,Sporobolus pungens,61.034576
RNNB-7-3-20240118,2,1392725,Helichrysum italicum,59.404247
RNNB-7-3-20240118,3,1499749,Artemisia nesiotica,59.352623
RNNB-7-4-20240118,1,1361412,Sporobolus pungens,58.745964
RNNB-7-4-20240118,2,1722490,Patellifolia procumbens,56.049717
RNNB-7-4-20240118,3,1417758,Ammobium alatum,55.971313
RNNB-7-5-20240118,1,1398821,Santolina impressa,64.747299
RNNB-7-5-20240118,2,1518932,Santolina canescens,62.314018
RNNB-7-5-20240118,3,1396726,Teucrium dunense,61.960148
RNNB-7-6-20240118,1,1392725,Helichrysum italicum,62.152569
RNNB-7-6-20240118,2,1357630,Helichrysum stoechas,61.020466
RNNB-7-6-20240118,3,1396726,Teucrium dunense,60.075020
RNNB-7-7-20240118,1,1396726,Teucrium dunense,59.956940
RNNB-7-7-20240118,2,1361412,Sporobolus pungens,58.940754
RNNB-7-7-20240118,3,1394416,Parapholis strigosa,58.591900
RNNB-7-8-20240118,1,1361412,Sporobolus pungens,60.267174
RNNB-7-8-20240118,2,1394416,Parapholis strigosa,57.615753
RNNB-7-8-20240118,3,1357962,Volutaria tubuliflora,57.092319
RNNB-7-9-20240118,1,1361412,Sporobolus pungens,60.668968
RNNB-7-9-20240118,2,1357742,Pallenis maritima,57.692677
