image_name,rank,species_id,species_name,logit_score
LISAH-PEC-2-4-20220609,1,1356013,Geranium rotundifolium,64.576645
LISAH-PEC-2-4-20220609,2,1355881,Carduus tenuiflorus,63.771591
LISAH-PEC-2-4-20220609,3,1357351,Carduus pycnocephalus,62.482376
LISAH-PEC-2-5-20220609,1,1364151,Anacyclus clavatus,66.093201
LISAH-PEC-2-5-20220609,2,1357514,Cladanthus mixtus,64.590576
LISAH-PEC-2-5-20220609,3,1357598,Galactites tomentosus,64.503265
LISAH-PEC-2-5-20230407,1,1356013,Geranium rotundifolium,66.984604
LISAH-PEC-2-5-20230407,2,1363878,Diplotaxis erucoides,63.591423
LISAH-PEC-2-5-20230407,3,1355998,Erodium laciniatum,60.809036
LISAH-PEC-2-6-20220609,1,1356013,Geranium rotundifolium,64.049431
LISAH-PEC-2-6-20220609,2,1355881,Carduus tenuiflorus,63.076324
LISAH-PEC-2-6-20220609,3,1422218,Bromus rubens,62.424194
LISAH-PEC-3-10-20230407,1,1363804,Lathyrus sativus,65.612030
LISAH-PEC-3-10-20230407,2,1359266,Lathyrus angulatus,63.484379
LISAH-PEC-3-10-20230407,3,1363805,Lathyrus annuus,62.764244
LISAH-PEC-3-16-20230407,1,1363804,Lathyrus sativus,65.063637
LISAH-PEC-3-16-20230407,2,1396879,Trigonella gladiata,63.906067
LISAH-PEC-3-16-20230407,3,1363676,Vicia faba,63.337753
LISAH-PEC-3-20-20230407,1,1363676,Vicia faba,65.013847
LISAH-PEC-3-20-20230407,2,1396879,Trigonella gladiata,61.911743
LISAH-PEC-3-20-20230407,3,1356013,Geranium rotundifolium,61.499325
OPTMix-0108-P1-312-20231006,1,1356404,Pteridium aquilinum,58.097206
OPTMix-0108-P1-312-20231006,2,1356382,Dryopteris filix-mas,57.676296
OPTMix-0108-P1-312-20231006,3,1396752,Thelypteris palustris,57.667809
OPTMix-0108-P1-422-20231006,1,1363593,Molinia caerulea,64.622543
OPTMix-0108-P1-422-20231006,2,1741584,Molinia arundinacea,58.488266
OPTMix-0108-P1-422-20231006,3,1361080,Carex remota,57.769779
OPTMix-0108-P1-427-20231006,1,1356404,Pteridium aquilinum,58.557953
OPTMix-0108-P1-427-20231006,2,1743914,Quercus estremadurensis,58.463531
OPTMix-0108-P1-427-20231006,3,1358612,Quercus canariensis,58.183273
OPTMix-0108-P1-533-20231006,1,1363593,Molinia caerulea,59.434155
OPTMix-0108-P1-533-20231006,2,1363455,Poa annua,56.627716
OPTMix-0108-P1-533-20231006,3,1357413,Quercus robur,55.482857
OPTMix-0108-P1-95-20231006,1,1363593,Molinia caerulea,56.798340
OPTMix-0108-P1-95-20231006,2,1360945,Allium vineale,55.555023
OPTMix-0108-P1-95-20231006,3,1356404,Pteridium aquilinum,51.692459
OPTMix-012-P1-143-20231201,1,1391809,Dryopteris dilatata,60.440624
OPTMix-012-P1-143-20231201,2,1361389,Puccinellia maritima,58.957428
OPTMix-012-P1-143-20231201,3,1419076,Quercus petraea,58.701614
OPTMix-012-P1-208-20231201,1,1419076,Quercus petraea,60.833149
OPTMix-012-P1-208-20231201,2,1359973,Plantago subulata,57.940685
OPTMix-012-P1-208-20231201,3,1396168,Selaginella kraussiana,56.966995
OPTMix-012-P2-192-20231201,1,1419076,Quercus petraea,59.298706
OPTMix-012-P2-192-20231201,2,1738583,Hedera algeriensis,58.729004
OPTMix-012-P2-192-20231201,3,1392697,Hedera colchica,58.563557
OPTMix-012-P2-207-20231201,1,1360945,Allium vineale,59.344093
OPTMix-012-P2-207-20231201,2,1400084,Avenella flexuosa,59.269867
OPTMix-012-P2-207-20231201,3,1419076,Quercus petraea,58.976639
OPTMix-012-P2-240-20231201,1,1400084,Avenella flexuosa,61.002960
OPTMix-012-P2-240-20231201,2,1393317,Isolepis fluitans,58.452400
OPTMix-012-P2-240-20231201,3,1360945,Allium vineale,58.431976
OPTMix-012-P3-190-20231201,1,1400084,Avenella flexuosa,62.978344
OPTMix-012-P3-190-20231201,2,1359973,Plantago subulata,60.630554
OPTMix-012-P3-190-20231201,3,1391994,Equisetum sylvaticum,58.955982
OPTMix-012-P3-218-20231201,1,1400084,Avenella flexuosa,61.021500
OPTMix-012-P3-218-20231201,2,1419076,Quercus petraea,59.827507
OPTMix-012-P3-218-20231201,3,1357413,Quercus robur,56.485779
OPTMix-012-P3-220-20231201,1,1393681,Luzula luzuloides,60.131294
OPTMix-012-P3-220-20231201,2,1361914,Agrostis canina,59.102753
OPTMix-012-P3-220-20231201,3,1362023,Festuca filiformis,57.841499
OPTMix-0178-P1-1060-20231006,1,1394044,Onoclea sensibilis,61.189949
OPTMix-0178-P1-1060-20231006,2,1356382,Dryopteris filix-mas,59.305061
OPTMix-0178-P1-1060-20231006,3,1396752,Thelypteris palustris,57.255440
OPTMix-0178-P1-1061-20231006,1,1357413,Quercus robur,54.894844
OPTMix-0178-P1-1061-20231006,2,1396168,Selaginella kraussiana,52.858326
OPTMix-0178-P1-1061-20231006,3,1419076,Quercus petraea,52.847084
OPTMix-0178-P1-552-20231006,1,1391809,Dryopteris dilatata,59.738815
OPTMix-0178-P1-552-20231006,2,1356382,Dryopteris filix-mas,58.131943
OPTMix-0178-P1-552-20231006,3,1356404,Pteridium aquilinum,57.267391
OPTMix-0178-P1-661-20231006,1,1356382,Dryopteris filix-mas,60.896130
OPTMix-0178-P1-661-20231006,2,1356404,Pteridium aquilinum,60.591782
OPTMix-0178-P1-661-20231006,3,1396752,Thelypteris palustris,59.998653
OPTMix-0178-P1-663-20231006,1,1356433,Polypodium vulgare,57.927845
OPTMix-0178-P1-663-20231006,2,1358612,Quercus canariensis,56.706959
OPTMix-0178-P1-663-20231006,3,1419076,Quercus petraea,55.888977
OPTMix-0178-P1-669-20231006,1,1357413,Quercus robur,54.734283
OPTMix-0178-P1-669-20231006,2,1419076,Quercus petraea,54.187840
OPTMix-0178-P1-669-20231006,3,1397565,Asplenium cuneifolium,53.807487
OPTMix-0200-11006-20231009,1,1391809,Dryopteris dilatata,58.759548
OPTMix-0200-11006-20231009,2,1356404,Pteridium aquilinum,58.157303
OPTMix-0200-11006-20231009,3,1419076,Quercus petraea,56.423763
OPTMix-0200-P2-53-20231009,1,1358504,Erica australis,62.954456
OPTMix-0200-P2-53-20231009,2,1358503,Erica arborea,62.751385
OPTMix-0200-P2-53-20231009,3,1359548,Ulex parviflorus,61.596123
OPTMix-0200-P2-54-20231009,1,1363593,Molinia caerulea,61.372177
OPTMix-0200-P2-54-20231009,2,1361316,Leersia oryzoides,58.682201
OPTMix-0200-P2-54-20231009,3,1361074,Carex paniculata,58.171970
OPTMix-0200-P2-68-20231009,1,1358501,Calluna vulgaris,62.438057
OPTMix-0200-P2-68-20231009,2,1357274,Artemisia barrelieri,58.780502
OPTMix-0200-P2-68-20231009,3,1392745,Helosciadium inundatum,57.759163
OPTMix-0200-P3-108-20231009,1,1356404,Pteridium aquilinum,58.440216
OPTMix-0200-P3-108-20231009,2,1361052,Carex elata,58.220154
OPTMix-0200-P3-108-20231009,3,1742100,Takhtajaniantha austriaca,55.079422
OPTMix-0200-P3-127-20231009,1,1356404,Pteridium aquilinum,59.234161
OPTMix-0200-P3-127-20231009,2,1668635,Rubus castellarnaui,58.547565
OPTMix-0200-P3-127-20231009,3,1363413,Eleusine tristachya,57.180004
OPTMix-0200-P3-139-20231009,1,1392764,Herniaria litardierei,59.479202
OPTMix-0200-P3-139-20231009,2,1356873,Herniaria hirsuta,59.371162
OPTMix-0200-P3-139-20231009,3,1392762,Herniaria ciliolata,58.030941
OPTMix-0214-P1-207-20231010,1,1392309,Festuca heterophylla,60.333149
OPTMix-0214-P1-207-20231010,2,1362023,Festuca filiformis,55.488312
OPTMix-0214-P1-207-20231010,3,1356359,Asplenium septentrionale,54.876072
OPTMix-0214-P1-208-20231010,1,1362023,Festuca filiformis,58.865669
OPTMix-0214-P1-208-20231010,2,1400084,Avenella flexuosa,58.503799
OPTMix-0214-P1-208-20231010,3,1651162,Festuca guestfalica,57.981983
OPTMix-0214-P1-235-20231010,1,1358612,Quercus canariensis,57.583504
OPTMix-0214-P1-235-20231010,2,1738588,Quercus crenata,56.739288
OPTMix-0214-P1-235-20231010,3,1395026,Quercus pubescens,56.578182
OPTMix-0214-P2-22-20231010,1,1358501,Calluna vulgaris,62.280182
OPTMix-0214-P2-22-20231010,2,1359222,Genista triacanthos,59.691071
OPTMix-0214-P2-22-20231010,3,1364138,Senecio vulgaris,59.199081
OPTMix-0214-P2-64-20231010,1,1358501,Calluna vulgaris,62.210754
OPTMix-0214-P2-64-20231010,2,1394416,Parapholis strigosa,60.357212
OPTMix-0214-P2-64-20231010,3,1482204,Teesdalia nudicaulis,58.654678
OPTMix-0214-P2-84-20231010,1,1419076,Quercus petraea,60.072227
OPTMix-0214-P2-84-20231010,2,1358612,Quercus canariensis,58.465565
OPTMix-0214-P2-84-20231010,3,1359973,Plantago subulata,57.015175
OPTMix-0214-P3-186-20231010,1,1361233,Danthonia decumbens,56.551468
OPTMix-0214-P3-186-20231010,2,1650970,Festuca altissima,56.119671
OPTMix-0214-P3-186-20231010,3,1389018,Brachypodium sylvaticum,55.059982
OPTMix-0214-P3-196-20231010,1,1358615,Quercus lusitanica,59.281090
OPTMix-0214-P3-196-20231010,2,1358612,Quercus canariensis,58.315033
OPTMix-0214-P3-196-20231010,3,1395026,Quercus pubescens,58.161217
OPTMix-0214-P3-278-20231010,1,1390761,Carex arenaria,61.242188
OPTMix-0214-P3-278-20231010,2,1532449,Carex trinervis,56.428478
OPTMix-0214-P3-278-20231010,3,1363593,Molinia caerulea,56.307102
OPTMix-0216-P4-208-20231009,1,1578171,Genista tridentata,62.395279
OPTMix-0216-P4-208-20231009,2,1358501,Calluna vulgaris,62.027004
OPTMix-0216-P4-208-20231009,3,1362309,Genista anglica,58.760326
OPTMix-0255-11233-20231009,1,1363593,Molinia caerulea,55.297997
OPTMix-0255-11233-20231009,2,1361256,Eragrostis multicaulis,55.123554
OPTMix-0255-11233-20231009,3,1361000,Asparagus acutifolius,53.677692
OPTMix-0255-11372-20231009,1,1363593,Molinia caerulea,61.735767
OPTMix-0255-11372-20231009,2,1395026,Quercus pubescens,58.920246
OPTMix-0255-11372-20231009,3,1392319,Festuca marginata,56.807777
OPTMix-0255-11382-20231009,1,1360433,Rubia peregrina,57.045883
OPTMix-0255-11382-20231009,2,1363593,Molinia caerulea,56.140068
OPTMix-0255-11382-20231009,3,1363490,Phalaris arundinacea,55.898270
OPTMix-033-P3-107-20231201,1,1356404,Pteridium aquilinum,60.709770
OPTMix-033-P3-107-20231201,2,1396752,Thelypteris palustris,60.021629
OPTMix-033-P3-107-20231201,3,1356373,Blechnum spicant,57.290466
OPTMix-0333-P1-107-20231212,1,1356404,Pteridium aquilinum,60.470016
OPTMix-0333-P1-107-20231212,2,1391809,Dryopteris dilatata,56.680313
OPTMix-0333-P1-107-20231212,3,1356382,Dryopteris filix-mas,55.732697
OPTMix-0333-P1-112-20231212,1,1356404,Pteridium aquilinum,60.130322
OPTMix-0333-P1-112-20231212,2,1397763,Eragrostis curtipedicellata,59.313553
OPTMix-0333-P1-112-20231212,3,1391809,Dryopteris dilatata,58.808811
OPTMix-0333-P2-108-20231212,1,1356404,Pteridium aquilinum,59.399166
OPTMix-0333-P2-108-20231212,2,1356382,Dryopteris filix-mas,56.766960
OPTMix-0333-P2-108-20231212,3,1356436,Pteris incompleta,56.072319
OPTMix-0333-P2-112-20231212,1,1356404,Pteridium aquilinum,56.194283
OPTMix-0333-P2-112-20231212,2,1394416,Parapholis strigosa,55.830128
OPTMix-0333-P2-112-20231212,3,1390807,Carex elongata,55.236759
OPTMix-0333-P2-115-20231212,1,1356404,Pteridium aquilinum,59.945892
OPTMix-0333-P2-115-20231212,2,1356382,Dryopteris filix-mas,55.660503
OPTMix-0333-P2-115-20231212,3,1389018,Brachypodium sylvaticum,53.721817
OPTMix-0333-P3-100-20231201,1,1356404,Pteridium aquilinum,58.347088
OPTMix-0333-P3-100-20231201,2,1363593,Molinia caerulea,54.315895
OPTMix-0333-P3-100-20231201,3,1400004,Opuntia leucotricha,53.661018
OPTMix-0333-P3-76-20231201,1,1356404,Pteridium aquilinum,61.679783
OPTMix-0333-P3-76-20231201,2,1358501,Calluna vulgaris,60.770386
OPTMix-0333-P3-76-20231201,3,1356442,Selaginella denticulata,59.351601
OPTMix-057-P1-1699-20231010,1,1356382,Dryopteris filix-mas,57.049187
OPTMix-057-P1-1699-20231010,2,1356433,Polypodium vulgare,56.728344
OPTMix-057-P1-1699-20231010,3,1356440,Salvinia natans,56.574661
OPTMix-057-P1-1901-20231010,1,1362038,Jacobaea maritima,56.168598
OPTMix-057-P1-1901-20231010,2,1401438,Thelypteris dentata,55.101128
OPTMix-057-P1-1901-20231010,3,1361654,Neottia nidus-avis,54.705509
OPTMix-057-P1-1902-20231010,1,1356382,Dryopteris filix-mas,58.180134
OPTMix-057-P1-1902-20231010,2,1356404,Pteridium aquilinum,56.489532
OPTMix-057-P1-1902-20231010,3,1391805,Dryopteris carthusiana,55.712914
OPTMix-057-P1-1913-20231010,1,1356404,Pteridium aquilinum,60.704712
OPTMix-057-P1-1913-20231010,2,1391809,Dryopteris dilatata,56.631939
OPTMix-057-P1-1913-20231010,3,1356382,Dryopteris filix-mas,55.560314
OPTMix-057-P1-1917-20231010,1,1394044,Onoclea sensibilis,62.661461
OPTMix-057-P1-1917-20231010,2,1396752,Thelypteris palustris,62.439972
OPTMix-057-P1-1917-20231010,3,1722693,Polystichum setiferum,60.689995
OPTMix-0593-P1-129-20231205,1,1548153,Quercus cerrioides,56.499596
OPTMix-0593-P1-129-20231205,2,1389018,Brachypodium sylvaticum,56.282425
OPTMix-0593-P1-129-20231205,3,1363526,Cynodon dactylon,56.027344
OPTMix-0593-P1-134-20231205,1,1359973,Plantago subulata,60.444336
OPTMix-0593-P1-134-20231205,2,1400084,Avenella flexuosa,57.532032
OPTMix-0593-P1-134-20231205,3,1419076,Quercus petraea,54.652100
OPTMix-0593-P1-86-20231205,1,1400084,Avenella flexuosa,59.957531
OPTMix-0593-P1-86-20231205,2,1362023,Festuca filiformis,55.679260
OPTMix-0593-P1-86-20231205,3,1358515,Monotropa hypopitys,54.038273
OPTMix-0593-P2-180-20231205,1,1396168,Selaginella kraussiana,56.903191
OPTMix-0593-P2-180-20231205,2,1395026,Quercus pubescens,56.627739
OPTMix-0593-P2-180-20231205,3,1419076,Quercus petraea,56.459854
OPTMix-0593-P2-84-20231205,1,1419076,Quercus petraea,57.728119
OPTMix-0593-P2-84-20231205,2,1357413,Quercus robur,56.740761
OPTMix-0593-P2-84-20231205,3,1359274,Lathyrus linifolius,55.652672
OPTMix-0593-P2-92-20231205,1,1400084,Avenella flexuosa,57.125923
OPTMix-0593-P2-92-20231205,2,1651162,Festuca guestfalica,56.542896
OPTMix-0593-P2-92-20231205,3,1361270,Festuca elegans,56.485970
OPTMix-0593-P3-130-20231205,1,1400084,Avenella flexuosa,60.044689
OPTMix-0593-P3-130-20231205,2,1361585,Juncus squarrosus,58.650787
OPTMix-0593-P3-130-20231205,3,1361092,Eleocharis multicaulis,58.160370
OPTMix-0593-P3-146-20231205,1,1400084,Avenella flexuosa,60.709007
OPTMix-0593-P3-146-20231205,2,1392309,Festuca heterophylla,58.115181
OPTMix-0593-P3-146-20231205,3,1390756,Carex alba,57.667267
OPTMix-0593-P3-87-20231205,1,1359973,Plantago subulata,57.931496
OPTMix-0593-P3-87-20231205,2,1361585,Juncus squarrosus,56.979664
OPTMix-0593-P3-87-20231205,3,1400084,Avenella flexuosa,56.971489
OPTMix-0598-P1-118-20231205,1,1393522,Leymus arenarius,53.957172
OPTMix-0598-P1-118-20231205,2,1361245,Eleusine indica,53.751125
OPTMix-0598-P1-118-20231205,3,1394416,Parapholis strigosa,52.284790
OPTMix-0598-P1-132-20231205,1,1359973,Plantago subulata,59.986099
OPTMix-0598-P1-132-20231205,2,1419076,Quercus petraea,58.349003
OPTMix-0598-P1-132-20231205,3,1357413,Quercus robur,58.171341
OPTMix-0598-P1-133-20231205,1,1395026,Quercus pubescens,58.294952
OPTMix-0598-P1-133-20231205,2,1419076,Quercus petraea,56.980701
OPTMix-0598-P1-133-20231205,3,1548153,Quercus cerrioides,56.702709
OPTMix-0598-P1-149-20231205,1,1358515,Monotropa hypopitys,52.330757
OPTMix-0598-P1-149-20231205,2,1356401,Hymenophyllum tunbrigense,51.526108
OPTMix-0598-P1-149-20231205,3,1357413,Quercus robur,51.185913
OPTMix-0598-P1-197-20231205,1,1358501,Calluna vulgaris,61.535805
OPTMix-0598-P1-197-20231205,2,1356442,Selaginella denticulata,57.911156
OPTMix-0598-P1-197-20231205,3,1391809,Dryopteris dilatata,57.163216
OPTMix-0598-P1-198-20231205,1,1361245,Eleusine indica,54.289062
OPTMix-0598-P1-198-20231205,2,1360701,Echinophora spinosa,53.041916
OPTMix-0598-P1-198-20231205,3,1389018,Brachypodium sylvaticum,52.981350
OPTMix-0598-P2-102-20231205,1,1362592,Agrostis vinealis,51.057938
OPTMix-0598-P2-102-20231205,2,1356404,Pteridium aquilinum,50.627331
OPTMix-0598-P2-102-20231205,3,1356387,Polystichum aculeatum,48.591286
OPTMix-0598-P2-139-20231207,1,1356404,Pteridium aquilinum,60.748642
OPTMix-0598-P2-139-20231207,2,1391418,Cotoneaster salicifolius,58.904358
OPTMix-0598-P2-139-20231207,3,1356382,Dryopteris filix-mas,58.355125
OPTMix-0598-P2-86-20231207,1,1356790,Lonicera periclymenum,63.506721
OPTMix-0598-P2-86-20231207,2,1356404,Pteridium aquilinum,60.697781
OPTMix-0598-P2-86-20231207,3,1356382,Dryopteris filix-mas,56.775726
OPTMix-0598-P2-99-20231205,1,1356790,Lonicera periclymenum,61.083778
OPTMix-0598-P2-99-20231205,2,1356404,Pteridium aquilinum,60.112118
OPTMix-0598-P2-99-20231205,3,1419076,Quercus petraea,56.179932
OPTMix-0598-P4-104-20231207,1,1358501,Calluna vulgaris,61.788712
OPTMix-0598-P4-104-20231207,2,1396167,Selaginella helvetica,57.869354
OPTMix-0598-P4-104-20231207,3,1396168,Selaginella kraussiana,56.841064
OPTMix-0598-P4-108-20231207,1,1398295,Rubus saltuum,58.652939
OPTMix-0598-P4-108-20231207,2,1395476,Rubus foliosus,58.564606
OPTMix-0598-P4-108-20231207,3,1391418,Cotoneaster salicifolius,58.254883
OPTMix-0598-P4-128-20231207,1,1419076,Quercus petraea,59.725975
OPTMix-0598-P4-128-20231207,2,1395026,Quercus pubescens,55.250645
OPTMix-0598-P4-128-20231207,3,1357413,Quercus robur,55.238297
OPTMix-083-P3-139-20231110,1,1356404,Pteridium aquilinum,60.970627
OPTMix-083-P3-139-20231110,2,1356382,Dryopteris filix-mas,56.602417
OPTMix-083-P3-139-20231110,3,1722693,Polystichum setiferum,56.046135
OPTMix-083-P3-186-20231110,1,1356404,Pteridium aquilinum,61.446411
OPTMix-083-P3-186-20231110,2,1397430,Luzula sylvatica,58.264381
OPTMix-083-P3-186-20231110,3,1396752,Thelypteris palustris,58.035248
OPTMix-083-P3-96-20231110,1,1358501,Calluna vulgaris,60.438118
OPTMix-083-P3-96-20231110,2,1741452,Senecio gallicus,59.185764
OPTMix-083-P3-96-20231110,3,1361891,Falcaria vulgaris,57.824818
OPTMix-108-P1-000-20231006,1,1359760,Chelidonium majus,52.608288
OPTMix-108-P1-000-20231006,2,1356382,Dryopteris filix-mas,52.589085
OPTMix-108-P1-000-20231006,3,1358612,Quercus canariensis,51.744781
RNNB-1-1-20230512,1,1363540,Sphenopus divaricatus,66.132988
RNNB-1-1-20230512,2,1394416,Parapholis strigosa,64.583336
RNNB-1-1-20230512,3,1722522,Salicornia fruticosa,63.747520
RNNB-1-1-20240117,1,1655422,Stipa iberica,59.306099
RNNB-1-1-20240117,2,1361326,Macrochloa tenacissima,58.516441
RNNB-1-1-20240117,3,1722433,Calamagrostis arenaria,58.098217
RNNB-1-10-20230512,1,1722625,Arthrocaulon macrostachyum,67.589508
RNNB-1-10-20230512,2,1738887,Salicornia marshallii,64.461441
RNNB-1-10-20230512,3,1452062,Suaeda vermiculata,64.338608
RNNB-1-10-20240117,1,1722433,Calamagrostis arenaria,60.716057
RNNB-1-10-20240117,2,1393522,Leymus arenarius,60.091328
RNNB-1-10-20240117,3,1359218,Genista spartioides,59.726124
RNNB-1-2-20230512,1,1722625,Arthrocaulon macrostachyum,63.766422
RNNB-1-2-20230512,2,1722521,Salicornia perennis,63.655243
RNNB-1-2-20230512,3,1738887,Salicornia marshallii,63.341919
RNNB-1-2-20240117,1,1391491,Cutandia maritima,54.448204
RNNB-1-2-20240117,2,1363302,Cyperus capitatus,53.848309
RNNB-1-2-20240117,3,1356228,Cymodocea nodosa,53.047310
RNNB-1-3-20230512,1,1722521,Salicornia perennis,64.704674
RNNB-1-3-20230512,2,1738887,Salicornia marshallii,64.262016
RNNB-1-3-20230512,3,1722625,Arthrocaulon macrostachyum,63.691174
RNNB-1-3-20240117,1,1722441,Thinopyrum junceum,52.559074
RNNB-1-3-20240117,2,1363302,Cyperus capitatus,52.177811
RNNB-1-3-20240117,3,1361412,Sporobolus pungens,51.747803
RNNB-1-4-20230512,1,1722625,Arthrocaulon macrostachyum,65.756454
RNNB-1-4-20230512,2,1738887,Salicornia marshallii,64.317177
RNNB-1-4-20230512,3,1722522,Salicornia fruticosa,63.748688
RNNB-1-4-20240117,1,1357227,Anthemis maritima,65.454163
RNNB-1-4-20240117,2,1722672,Soliva stolonifera,61.016964
RNNB-1-4-20240117,3,1357236,Anthemis secundiramea,60.572632
RNNB-1-5-20230512,1,1722625,Arthrocaulon macrostachyum,65.513550
RNNB-1-5-20230512,2,1722522,Salicornia fruticosa,64.428436
RNNB-1-5-20230512,3,1356560,Suaeda spicata,62.918221
RNNB-1-5-20240117,1,1722433,Calamagrostis arenaria,59.889297
RNNB-1-5-20240117,2,1655422,Stipa iberica,59.549919
RNNB-1-5-20240117,3,1363302,Cyperus capitatus,59.360344
RNNB-1-6-20230512,1,1722625,Arthrocaulon macrostachyum,64.409973
RNNB-1-6-20230512,2,1738887,Salicornia marshallii,63.501472
RNNB-1-6-20230512,3,1722522,Salicornia fruticosa,63.474022
RNNB-1-6-20240117,1,1722433,Calamagrostis arenaria,62.163994
RNNB-1-6-20240117,2,1357227,Anthemis maritima,59.224319
RNNB-1-6-20240117,3,1361106,Scirpoides holoschoenus,58.104683
RNNB-1-7-20230512,1,1722625,Arthrocaulon macrostachyum,66.204926
RNNB-1-7-20230512,2,1738887,Salicornia marshallii,64.654678
RNNB-1-7-20230512,3,1722522,Salicornia fruticosa,63.450188
RNNB-1-7-20240117,1,1393522,Leymus arenarius,62.102474
RNNB-1-7-20240117,2,1722433,Calamagrostis arenaria,61.473808
RNNB-1-7-20240117,3,1731667,Sporobolus montevidensis,59.118465
RNNB-1-8-20230512,1,1722625,Arthrocaulon macrostachyum,65.146690
RNNB-1-8-20230512,2,1722522,Salicornia fruticosa,62.824879
RNNB-1-8-20230512,3,1738887,Salicornia marshallii,62.122295
RNNB-1-8-20240117,1,1738610,Festuca fasciculata,56.708267
RNNB-1-8-20240117,2,1391491,Cutandia maritima,56.266045
RNNB-1-8-20240117,3,1722434,Festuca alopecuros,56.260586
RNNB-1-9-20230512,1,1722625,Arthrocaulon macrostachyum,66.854134
RNNB-1-9-20230512,2,1738887,Salicornia marshallii,64.456543
RNNB-1-9-20230512,3,1363200,Anabasis articulata,63.561195
RNNB-1-9-20240117,1,1722433,Calamagrostis arenaria,59.077396
RNNB-1-9-20240117,2,1731667,Sporobolus montevidensis,56.412033
RNNB-1-9-20240117,3,1363052,Helictochloa gervaisii,55.193977
RNNB-2-1-20230512,1,1722625,Arthrocaulon macrostachyum,64.293930
RNNB-2-1-20230512,2,1722522,Salicornia fruticosa,63.686310
RNNB-2-1-20230512,3,1722521,Salicornia perennis,63.227242
RNNB-2-1-20240117,1,1357227,Anthemis maritima,70.235008
RNNB-2-1-20240117,2,1357236,Anthemis secundiramea,63.414001
RNNB-2-1-20240117,3,1722433,Calamagrostis arenaria,61.440033
RNNB-2-10-20230512,1,1360006,Limoniastrum monopetalum,62.710976
RNNB-2-10-20230512,2,1452062,Suaeda vermiculata,60.162590
RNNB-2-10-20230512,3,1360034,Limonium duriusculum,59.945038
RNNB-2-10-20240117,1,1357227,Anthemis maritima,68.977905
