image_name,rank,species_id,species_name,logit_score
LISAH-BOU-0-44-20240425,1,1363944,Malva neglecta,58.563858
LISAH-BOU-0-44-20240425,2,1359639,Malva parviflora,57.851326
LISAH-BOU-0-44-20240425,3,1355908,Erigeron sumatrensis,57.118896
LISAH-BOU-0-5-20230512,1,1722433,Calamagrostis arenaria,60.650314
LISAH-BOU-0-5-20230512,2,1355881,Carduus tenuiflorus,59.893059
LISAH-BOU-0-5-20230512,3,1356276,Sambucus ebulus,59.432476
LISAH-BOU-0-5-20230711,1,1361691,Platanthera bifolia,59.445587
LISAH-BOU-0-5-20230711,2,1356803,Saponaria officinalis,58.817127
LISAH-BOU-0-5-20230711,3,1356397,Equisetum ramosissimum,58.727097
LISAH-BOU-0-50-20230512,1,1392699,Hedypnois rhagadioloides,63.258301
LISAH-BOU-0-50-20230512,2,1361117,Aegilops geniculata,62.817799
LISAH-BOU-0-50-20230512,3,1356013,Geranium rotundifolium,62.570915
LISAH-BOU-0-52-20230512,1,1358654,Erodium malacoides,63.260464
LISAH-BOU-0-52-20230512,2,1425238,Medicago minima,61.168930
LISAH-BOU-0-52-20230512,3,1359639,Malva parviflora,59.330620
LISAH-BOU-0-54-20230512,1,1392699,Hedypnois rhagadioloides,62.551563
LISAH-BOU-0-54-20230512,2,1363944,Malva neglecta,59.777367
LISAH-BOU-0-54-20230512,3,1361117,Aegilops geniculata,59.474297
LISAH-BOU-0-55-20230512,1,1356008,Geranium molle,62.407173
LISAH-BOU-0-55-20230512,2,1363944,Malva neglecta,61.085754
LISAH-BOU-0-55-20230512,3,1361307,Hordeum murinum,60.177868
LISAH-BOU-0-56-20230512,1,1359298,Lotus cytisoides,60.819580
LISAH-BOU-0-56-20230512,2,1361307,Hordeum murinum,59.808250
LISAH-BOU-0-56-20230512,3,1359639,Malva parviflora,57.975281
LISAH-BOU-0-58-20230512,1,1356286,Bromus hordeaceus,61.238106
LISAH-BOU-0-58-20230512,2,1358654,Erodium malacoides,60.872894
LISAH-BOU-0-58-20230512,3,1363838,Heliotropium curassavicum,59.969902
LISAH-BOU-0-6-20240425,1,1356395,Equisetum fluviatile,62.838623
LISAH-BOU-0-6-20240425,2,1722433,Calamagrostis arenaria,59.454540
LISAH-BOU-0-6-20240425,3,1393522,Leymus arenarius,57.495983
LISAH-BOU-0-63-20230512,1,1356286,Bromus hordeaceus,61.466358
LISAH-BOU-0-63-20230512,2,1390637,Calendula arvensis,60.551834
LISAH-BOU-0-63-20230512,3,1358257,Diplotaxis tenuifolia,59.896542
LISAH-BOU-0-65-20230512,1,1392176,Euphorbia myrsinites,59.730289
LISAH-BOU-0-65-20230512,2,1743316,Malva lusitanica,59.665627
LISAH-BOU-0-65-20230512,3,1358572,Euphorbia nicaeensis,59.490982
LISAH-BOU-0-75-20230516,1,1363797,Lathyrus sphaericus,59.273972
LISAH-BOU-0-75-20230516,2,1359277,Lathyrus nissolia,58.662926
LISAH-BOU-0-75-20230516,3,1363805,Lathyrus annuus,58.573566
LISAH-BOU-0-79-20230512,1,1425238,Medicago minima,63.047691
LISAH-BOU-0-79-20230512,2,1359488,Trifolium campestre,62.630753
LISAH-BOU-0-79-20230512,3,1357526,Crepis bursifolia,61.674526
LISAH-BOU-0-8-20240425,1,1358347,Lepidium draba,61.822586
LISAH-BOU-0-8-20240425,2,1357351,Carduus pycnocephalus,61.715584
LISAH-BOU-0-8-20240425,3,1355881,Carduus tenuiflorus,59.831284
LISAH-BOU-0-84-20230512,1,1425238,Medicago minima,63.489239
LISAH-BOU-0-84-20230512,2,1361361,Phleum arenarium,60.605225
LISAH-BOU-0-84-20230512,3,1361394,Rostraria cristata,60.602356
LISAH-BOU-0-9-20240425,1,1356397,Equisetum ramosissimum,62.288177
LISAH-BOU-0-9-20240425,2,1356395,Equisetum fluviatile,61.446602
LISAH-BOU-0-9-20240425,3,1393522,Leymus arenarius,60.831154
LISAH-BOU-0-98-20240425,1,1425238,Medicago minima,65.928284
LISAH-BOU-0-98-20240425,2,1359279,Lathyrus ochrus,62.483131
LISAH-BOU-0-98-20240425,3,1359344,Medicago marina,62.278381
LISAH-BVD-0-100-20230510,1,1356286,Bromus hordeaceus,63.652687
LISAH-BVD-0-100-20230510,2,1361307,Hordeum murinum,62.360542
LISAH-BVD-0-100-20230510,3,1359333,Medicago arabica,59.395733
LISAH-BVD-0-101-20230510,1,1362406,Alopecurus pratensis,58.847504
LISAH-BVD-0-101-20230510,2,1356066,Plantago lanceolata,58.256908
LISAH-BVD-0-101-20230510,3,1361155,Alopecurus geniculatus,57.011967
LISAH-BVD-0-152-20230511,1,1363638,Oxalis corniculata,60.557274
LISAH-BVD-0-152-20230511,2,1364065,Veronica persica,59.192871
LISAH-BVD-0-152-20230511,3,1357635,Helminthotheca echioides,58.790703
LISAH-BVD-0-155-20230511,1,1364065,Veronica persica,60.016350
LISAH-BVD-0-155-20230511,2,1363455,Poa annua,59.430302
LISAH-BVD-0-155-20230511,3,1363213,Torilis nodosa,58.707275
LISAH-BVD-0-158-20230511,1,1359279,Lathyrus ochrus,59.369987
LISAH-BVD-0-158-20230511,2,1363740,Trifolium repens,59.080994
LISAH-BVD-0-158-20230511,3,1364065,Veronica persica,58.136631
LISAH-BVD-0-191-20230511,1,1390967,Catapodium rigidum,59.341621
LISAH-BVD-0-191-20230511,2,1364065,Veronica persica,59.193203
LISAH-BVD-0-191-20230511,3,1390966,Catapodium marinum,57.507614
LISAH-BVD-0-192-20230511,1,1363459,Poa trivialis,55.475327
LISAH-BVD-0-192-20230511,2,1360406,Galium palustre,55.349926
LISAH-BVD-0-192-20230511,3,1361256,Eragrostis multicaulis,55.080723
LISAH-BVD-0-195-20230511,1,1363508,Sorghum halepense,54.838642
LISAH-BVD-0-195-20230511,2,1356066,Plantago lanceolata,54.098442
LISAH-BVD-0-195-20230511,3,1718548,Megathyrsus maximus,53.131508
LISAH-BVD-0-196-20230511,1,1364065,Veronica persica,55.527676
LISAH-BVD-0-196-20230511,2,1359171,Coronilla repanda,55.293793
LISAH-BVD-0-196-20230511,3,1363805,Lathyrus annuus,55.199600
LISAH-BVD-0-197-20230511,1,1359333,Medicago arabica,60.215858
LISAH-BVD-0-197-20230511,2,1363740,Trifolium repens,55.913620
LISAH-BVD-0-197-20230511,3,1363731,Medicago polymorpha,55.515171
LISAH-BVD-0-200-20230511,1,1363993,Potentilla reptans,61.165905
LISAH-BVD-0-200-20230511,2,1356278,Trifolium fragiferum,58.889397
LISAH-BVD-0-200-20230511,3,1363455,Poa annua,57.102749
LISAH-BVD-0-203-20230511,1,1356278,Trifolium fragiferum,58.193588
LISAH-BVD-0-203-20230511,2,1363740,Trifolium repens,57.649040
LISAH-BVD-0-203-20230511,3,1363739,Trifolium nigrescens,57.445164
LISAH-BVD-0-205-20230511,1,1363740,Trifolium repens,57.610477
LISAH-BVD-0-205-20230511,2,1361369,Poa compressa,55.973221
LISAH-BVD-0-205-20230511,3,1361256,Eragrostis multicaulis,55.451630
LISAH-BVD-0-206-20230511,1,1363740,Trifolium repens,57.547897
LISAH-BVD-0-206-20230511,2,1361245,Eleusine indica,57.038525
LISAH-BVD-0-206-20230511,3,1363455,Poa annua,56.679451
LISAH-BVD-0-208-20230511,1,1363455,Poa annua,58.695862
LISAH-BVD-0-208-20230511,2,1390967,Catapodium rigidum,56.419044
LISAH-BVD-0-208-20230511,3,1390966,Catapodium marinum,55.838928
LISAH-BVD-0-209-20230511,1,1363740,Trifolium repens,57.459251
LISAH-BVD-0-209-20230511,2,1356278,Trifolium fragiferum,57.126205
LISAH-BVD-0-209-20230511,3,1356066,Plantago lanceolata,56.949829
LISAH-BVD-0-25-20230510,1,1357875,Sonchus asper,56.295921
LISAH-BVD-0-25-20230510,2,1363739,Trifolium nigrescens,55.826084
LISAH-BVD-0-25-20230510,3,1362232,Setaria parviflora,55.755104
LISAH-BVD-0-275-20230516,1,1361307,Hordeum murinum,62.446793
LISAH-BVD-0-275-20230516,2,1363993,Potentilla reptans,59.896442
LISAH-BVD-0-275-20230516,3,1363468,Avena fatua,59.842968
LISAH-BVD-0-277-20230516,1,1363993,Potentilla reptans,63.932640
LISAH-BVD-0-277-20230516,2,1407739,Bromus catharticus,59.772720
LISAH-BVD-0-277-20230516,3,1361307,Hordeum murinum,59.723904
LISAH-BVD-0-278-20230516,1,1363993,Potentilla reptans,64.572800
LISAH-BVD-0-278-20230516,2,1360304,Potentilla anglica,59.284328
LISAH-BVD-0-278-20230516,3,1361307,Hordeum murinum,58.431007
LISAH-BVD-0-281-20230516,1,1363993,Potentilla reptans,64.649643
LISAH-BVD-0-281-20230516,2,1361190,Avena sterilis,60.831764
LISAH-BVD-0-281-20230516,3,1395667,Rumex longifolius,60.507275
LISAH-BVD-0-282-20230516,1,1363993,Potentilla reptans,62.373238
LISAH-BVD-0-282-20230516,2,1361190,Avena sterilis,61.981571
LISAH-BVD-0-282-20230516,3,1414366,Bromus sterilis,61.391582
LISAH-BVD-0-283-20230516,1,1363993,Potentilla reptans,66.109116
LISAH-BVD-0-283-20230516,2,1360304,Potentilla anglica,59.146702
LISAH-BVD-0-283-20230516,3,1728592,Potentilla verna,57.820377
LISAH-BVD-0-285-20230516,1,1361307,Hordeum murinum,62.722488
LISAH-BVD-0-285-20230516,2,1363993,Potentilla reptans,61.734901
LISAH-BVD-0-285-20230516,3,1360304,Potentilla anglica,60.443901
LISAH-BVD-0-287-20230516,1,1363993,Potentilla reptans,61.997391
LISAH-BVD-0-287-20230516,2,1361307,Hordeum murinum,61.103226
LISAH-BVD-0-287-20230516,3,1425584,Setaria viridis,59.828335
LISAH-BVD-0-288-20230516,1,1363993,Potentilla reptans,62.439335
LISAH-BVD-0-288-20230516,2,1737440,Lolium pratense,56.899620
LISAH-BVD-0-288-20230516,3,1363460,Holcus lanatus,56.855457
LISAH-BVD-0-292-20230516,1,1363993,Potentilla reptans,64.671524
LISAH-BVD-0-292-20230516,2,1360304,Potentilla anglica,61.013313
LISAH-BVD-0-292-20230516,3,1361307,Hordeum murinum,57.967266
LISAH-BVD-0-293-20230516,1,1363993,Potentilla reptans,62.219631
LISAH-BVD-0-293-20230516,2,1407739,Bromus catharticus,61.709236
LISAH-BVD-0-293-20230516,3,1363459,Poa trivialis,61.309349
LISAH-BVD-0-294-20230516,1,1363993,Potentilla reptans,63.153122
LISAH-BVD-0-294-20230516,2,1360304,Potentilla anglica,58.274521
LISAH-BVD-0-294-20230516,3,1407739,Bromus catharticus,56.448929
LISAH-BVD-0-295-20230516,1,1363993,Potentilla reptans,59.448761
LISAH-BVD-0-295-20230516,2,1362023,Festuca filiformis,55.510494
LISAH-BVD-0-295-20230516,3,1356278,Trifolium fragiferum,55.368774
LISAH-BVD-0-296-20230516,1,1363993,Potentilla reptans,63.017479
LISAH-BVD-0-296-20230516,2,1360304,Potentilla anglica,56.325226
LISAH-BVD-0-296-20230516,3,1394592,Pimpinella major,55.986305
LISAH-BVD-0-297-20230516,1,1363993,Potentilla reptans,59.969593
LISAH-BVD-0-297-20230516,2,1407739,Bromus catharticus,59.921860
LISAH-BVD-0-297-20230516,3,1359277,Lathyrus nissolia,57.646770
LISAH-BVD-0-298-20230516,1,1363993,Potentilla reptans,61.848099
LISAH-BVD-0-298-20230516,2,1390967,Catapodium rigidum,59.538525
LISAH-BVD-0-298-20230516,3,1407739,Bromus catharticus,58.164597
LISAH-BVD-0-299-20230516,1,1363993,Potentilla reptans,61.276711
LISAH-BVD-0-299-20230516,2,1355869,Crepis capillaris,56.039627
LISAH-BVD-0-299-20230516,3,1390967,Catapodium rigidum,55.748154
LISAH-BVD-0-300-20230516,1,1363993,Potentilla reptans,63.242317
LISAH-BVD-0-300-20230516,2,1422217,Bromus madritensis,60.577496
LISAH-BVD-0-300-20230516,3,1360793,Scandix pecten-veneris,58.092201
LISAH-BVD-0-301-20230516,1,1363993,Potentilla reptans,63.615929
LISAH-BVD-0-301-20230516,2,1407739,Bromus catharticus,63.379158
LISAH-BVD-0-301-20230516,3,1360304,Potentilla anglica,57.700333
LISAH-BVD-0-302-20230516,1,1363993,Potentilla reptans,62.209160
LISAH-BVD-0-302-20230516,2,1400126,Betonica officinalis,59.151237
LISAH-BVD-0-302-20230516,3,1360313,Potentilla recta,56.191032
LISAH-BVD-0-309-20230516,1,1363993,Potentilla reptans,63.842827
LISAH-BVD-0-309-20230516,2,1360304,Potentilla anglica,58.233665
LISAH-BVD-0-309-20230516,3,1400126,Betonica officinalis,57.912922
LISAH-BVD-0-310-20230516,1,1363993,Potentilla reptans,64.687576
LISAH-BVD-0-310-20230516,2,1355869,Crepis capillaris,59.621506
LISAH-BVD-0-310-20230516,3,1360304,Potentilla anglica,57.112892
LISAH-BVD-0-337-20230516,1,1361307,Hordeum murinum,60.498646
LISAH-BVD-0-337-20230516,2,1364006,Convolvulus arvensis,60.199280
LISAH-BVD-0-337-20230516,3,1360985,Arisarum simorrhinum,59.038395
LISAH-BVD-0-338-20230516,1,1356286,Bromus hordeaceus,63.163818
LISAH-BVD-0-338-20230516,2,1361307,Hordeum murinum,61.047981
LISAH-BVD-0-338-20230516,3,1363805,Lathyrus annuus,59.552200
LISAH-BVD-0-339-20230516,1,1356286,Bromus hordeaceus,63.314568
LISAH-BVD-0-339-20230516,2,1414353,Bromus diandrus,60.856785
LISAH-BVD-0-339-20230516,3,1407739,Bromus catharticus,60.807327
LISAH-BVD-0-341-20230516,1,1356286,Bromus hordeaceus,62.704681
LISAH-BVD-0-341-20230516,2,1364006,Convolvulus arvensis,60.283379
LISAH-BVD-0-341-20230516,3,1362626,Colocasia esculenta,57.796013
LISAH-BVD-0-342-20230516,1,1356286,Bromus hordeaceus,63.961716
LISAH-BVD-0-342-20230516,2,1364006,Convolvulus arvensis,61.899841
LISAH-BVD-0-342-20230516,3,1394636,Plantago media,59.370781
LISAH-BVD-0-343-20230516,1,1356286,Bromus hordeaceus,62.461365
LISAH-BVD-0-343-20230516,2,1363740,Trifolium repens,57.009079
LISAH-BVD-0-343-20230516,3,1363213,Torilis nodosa,56.957664
LISAH-BVD-0-344-20230516,1,1364006,Convolvulus arvensis,59.580872
LISAH-BVD-0-344-20230516,2,1720971,Lolium arundinaceum,57.208626
LISAH-BVD-0-344-20230516,3,1356286,Bromus hordeaceus,56.657967
LISAH-BVD-0-345-20230516,1,1356286,Bromus hordeaceus,64.091812
LISAH-BVD-0-345-20230516,2,1364006,Convolvulus arvensis,58.232773
LISAH-BVD-0-345-20230516,3,1722432,Bromus ferronii,55.929100
LISAH-BVD-0-346-20230516,1,1356286,Bromus hordeaceus,62.227158
LISAH-BVD-0-346-20230516,2,1364006,Convolvulus arvensis,59.587196
LISAH-BVD-0-346-20230516,3,1361155,Alopecurus geniculatus,57.917786
LISAH-BVD-0-347-20230516,1,1356286,Bromus hordeaceus,63.366638
LISAH-BVD-0-347-20230516,2,1364006,Convolvulus arvensis,59.990524
LISAH-BVD-0-347-20230516,3,1357815,Reichardia picroides,56.798698
LISAH-BVD-0-348-20230516,1,1356286,Bromus hordeaceus,64.281143
LISAH-BVD-0-348-20230516,2,1357875,Sonchus asper,59.867569
LISAH-BVD-0-348-20230516,3,1364006,Convolvulus arvensis,57.716248
LISAH-BVD-0-349-20230516,1,1356286,Bromus hordeaceus,63.705269
LISAH-BVD-0-349-20230516,2,1364006,Convolvulus arvensis,61.741501
LISAH-BVD-0-349-20230516,3,1363467,Avena barbata,60.333500
LISAH-BVD-0-35-20230510,1,1363803,Lathyrus pratensis,57.516342
LISAH-BVD-0-35-20230510,2,1361316,Leersia oryzoides,56.865921
LISAH-BVD-0-35-20230510,3,1721301,Stellaria palustris,56.544342
LISAH-BVD-0-350-20230516,1,1356286,Bromus hordeaceus,63.474606
LISAH-BVD-0-350-20230516,2,1364006,Convolvulus arvensis,59.981018
LISAH-BVD-0-350-20230516,3,1357635,Helminthotheca echioides,57.708790
LISAH-BVD-0-351-20230516,1,1364006,Convolvulus arvensis,60.746059
LISAH-BVD-0-351-20230516,2,1356066,Plantago lanceolata,57.609367
LISAH-BVD-0-351-20230516,3,1363798,Lathyrus aphaca,56.448654
LISAH-BVD-0-352-20230516,1,1356286,Bromus hordeaceus,60.848221
LISAH-BVD-0-352-20230516,2,1391963,Epipactis palustris,58.925301
LISAH-BVD-0-352-20230516,3,1411890,Elymus repens,58.901146
LISAH-BVD-0-353-20230516,1,1363402,Polypogon monspeliensis,62.697258
LISAH-BVD-0-353-20230516,2,1356286,Bromus hordeaceus,61.326000
LISAH-BVD-0-353-20230516,3,1364006,Convolvulus arvensis,60.501312
LISAH-BVD-0-354-20230516,1,1364006,Convolvulus arvensis,60.803482
LISAH-BVD-0-354-20230516,2,1363490,Phalaris arundinacea,57.400715
LISAH-BVD-0-354-20230516,3,1391337,Convolvulus betonicifolius,57.288387
LISAH-BVD-0-364-20230516,1,1361307,Hordeum murinum,60.513912
LISAH-BVD-0-364-20230516,2,1364173,Lactuca serriola,60.376740
LISAH-BVD-0-364-20230516,3,1358654,Erodium malacoides,58.510464
LISAH-BVD-0-372-20230516,1,1361307,Hordeum murinum,60.259964
LISAH-BVD-0-372-20230516,2,1359970,Plantago serraria,57.234619
LISAH-BVD-0-372-20230516,3,1389966,Cenchrus longisetus,56.322712
LISAH-BVD-0-379-20230516,1,1361307,Hordeum murinum,60.031448
LISAH-BVD-0-379-20230516,2,1356397,Equisetum ramosissimum,59.238285
LISAH-BVD-0-379-20230516,3,1364006,Convolvulus arvensis,57.846199
LISAH-BVD-0-380-20230516,1,1361307,Hordeum murinum,61.316696
LISAH-BVD-0-380-20230516,2,1364006,Convolvulus arvensis,59.453831
LISAH-BVD-0-380-20230516,3,1363475,Lolium perenne,58.582470
LISAH-BVD-0-383-20230516,1,1414353,Bromus diandrus,58.565296
LISAH-BVD-0-383-20230516,2,1722436,Festuca bromoides,58.004509
LISAH-BVD-0-383-20230516,3,1722501,Rumex spinosus,57.514141
LISAH-BVD-0-392-20230516,1,1364006,Convolvulus arvensis,60.349079
LISAH-BVD-0-392-20230516,2,1407739,Bromus catharticus,57.186012
LISAH-BVD-0-392-20230516,3,1363740,Trifolium repens,57.095245
LISAH-BVD-0-397-20230517,1,1363460,Holcus lanatus,59.933510
LISAH-BVD-0-397-20230517,2,1361307,Hordeum murinum,58.237827
LISAH-BVD-0-397-20230517,3,1414353,Bromus diandrus,57.762402
LISAH-BVD-0-398-20230517,1,1363740,Trifolium repens,58.593330
LISAH-BVD-0-398-20230517,2,1728568,Jacobaea erucifolia,57.994961
LISAH-BVD-0-398-20230517,3,1356066,Plantago lanceolata,56.837543
LISAH-BVD-0-412-20230517,1,1360860,Verbena officinalis,60.152061
LISAH-BVD-0-412-20230517,2,1357549,Crepis vesicaria,60.101925
LISAH-BVD-0-412-20230517,3,1391445,Crepis biennis,59.679573
LISAH-BVD-0-417-20230517,1,1356286,Bromus hordeaceus,63.264832
LISAH-BVD-0-417-20230517,2,1361307,Hordeum murinum,60.543251
LISAH-BVD-0-417-20230517,3,1363740,Trifolium repens,59.158840
LISAH-BVD-0-428-20230517,1,1356286,Bromus hordeaceus,62.002235
LISAH-BVD-0-428-20230517,2,1361307,Hordeum murinum,60.705223
LISAH-BVD-0-428-20230517,3,1396416,Sporobolus indicus,60.386372
LISAH-BVD-0-430-20230517,1,1356286,Bromus hordeaceus,64.087952
LISAH-BVD-0-430-20230517,2,1364006,Convolvulus arvensis,59.944405
LISAH-BVD-0-430-20230517,3,1363802,Lathyrus odoratus,58.754261
LISAH-BVD-0-431-20230517,1,1407739,Bromus catharticus,62.696194
LISAH-BVD-0-431-20230517,2,1356286,Bromus hordeaceus,60.761810
LISAH-BVD-0-431-20230517,3,1364006,Convolvulus arvensis,60.691589
LISAH-BVD-0-432-20230517,1,1356286,Bromus hordeaceus,64.093369
LISAH-BVD-0-432-20230517,2,1357635,Helminthotheca echioides,61.398872
LISAH-BVD-0-432-20230517,3,1364006,Convolvulus arvensis,61.091751
LISAH-BVD-0-463-20230517,1,1364065,Veronica persica,59.818855
LISAH-BVD-0-463-20230517,2,1359517,Trifolium pratense,57.899704
LISAH-BVD-0-463-20230517,3,1363496,Paspalum dilatatum,57.895714
LISAH-BVD-0-465-20230517,1,1364065,Veronica persica,60.056011
LISAH-BVD-0-465-20230517,2,1363740,Trifolium repens,58.581249
LISAH-BVD-0-465-20230517,3,1356066,Plantago lanceolata,57.916706
LISAH-BVD-0-471-20230517,1,1356286,Bromus hordeaceus,64.415329
LISAH-BVD-0-471-20230517,2,1407739,Bromus catharticus,59.249760
LISAH-BVD-0-471-20230517,3,1364063,Veronica arvensis,58.293655
LISAH-BVD-0-54-20230510,1,1722501,Rumex spinosus,61.721062
LISAH-BVD-0-54-20230510,2,1356314,Rumex pulcher,58.423504
LISAH-BVD-0-54-20230510,3,1359639,Malva parviflora,57.822861
LISAH-BVD-0-99-20230510,1,1356286,Bromus hordeaceus,62.298637
LISAH-BVD-0-99-20230510,2,1363731,Medicago polymorpha,60.975525
LISAH-BVD-0-99-20230510,3,1361307,Hordeum murinum,58.988586
LISAH-JAS-0-1-20220505,1,1357526,Crepis bursifolia,64.232880
LISAH-JAS-0-1-20220505,2,1357546,Crepis sancta,63.413208
LISAH-JAS-0-1-20220505,3,1743328,Crepis triasii,60.934799
LISAH-JAS-0-11-20220505,1,1359519,Trifolium resupinatum,63.337685
LISAH-JAS-0-11-20220505,2,1357875,Sonchus asper,60.847389
LISAH-JAS-0-11-20220505,3,1357338,Carduus bourgeanus,59.902824
LISAH-JAS-0-12-20220505,1,1359519,Trifolium resupinatum,66.560471
LISAH-JAS-0-12-20220505,2,1359860,Chaenorhinum minus,62.970520
LISAH-JAS-0-12-20220505,3,1359268,Lathyrus cicera,61.884991
LISAH-JAS-0-13-20220505,1,1359519,Trifolium resupinatum,65.785362
LISAH-JAS-0-13-20220505,2,1363731,Medicago polymorpha,62.388626
LISAH-JAS-0-13-20220505,3,1363739,Trifolium nigrescens,62.221886
LISAH-JAS-0-15-20220505,1,1359519,Trifolium resupinatum,66.234138
LISAH-JAS-0-15-20220505,2,1422217,Bromus madritensis,64.061836
LISAH-JAS-0-15-20220505,3,1362236,Fumaria parviflora,63.159538
LISAH-JAS-0-16-20220505,1,1359519,Trifolium resupinatum,67.255165
LISAH-JAS-0-16-20220505,2,1363878,Diplotaxis erucoides,63.099052
LISAH-JAS-0-16-20220505,3,1356278,Trifolium fragiferum,62.919903
LISAH-JAS-0-17-20220505,1,1393770,Medicago littoralis,64.233475
LISAH-JAS-0-17-20220505,2,1362236,Fumaria parviflora,63.763542
LISAH-JAS-0-17-20220505,3,1363731,Medicago polymorpha,62.624176
LISAH-JAS-0-2-20220505,1,1356111,Lamium amplexicaule,62.814598
LISAH-JAS-0-2-20220505,2,1363179,Chenopodium ficifolium,62.213203
LISAH-JAS-0-2-20220505,3,1364065,Veronica persica,61.291504
LISAH-JAS-0-6-20220505,1,1359519,Trifolium resupinatum,66.414093
LISAH-JAS-0-6-20220505,2,1364138,Senecio vulgaris,62.916473
LISAH-JAS-0-6-20220505,3,1356084,Polygonum aviculare,62.374580
LISAH-JAS-0-7-20220505,1,1359519,Trifolium resupinatum,63.874977
LISAH-JAS-0-7-20220505,2,1364138,Senecio vulgaris,63.018623
LISAH-JAS-0-7-20220505,3,1356084,Polygonum aviculare,60.949791
LISAH-JAS-0-9-20220505,1,1359519,Trifolium resupinatum,65.396187
LISAH-JAS-0-9-20220505,2,1357546,Crepis sancta,63.659393
LISAH-JAS-0-9-20220505,3,1743544,Trifolium clusii,62.667343
LISAH-JAS-1-25-20220505,1,1363213,Torilis nodosa,61.759655
LISAH-JAS-1-25-20220505,2,1414366,Bromus sterilis,59.140900
LISAH-JAS-1-25-20220505,3,1355994,Erodium cicutarium,58.988602
LISAH-JAS-1-27-20220505,1,1361307,Hordeum murinum,62.884392
LISAH-JAS-1-27-20220505,2,1361190,Avena sterilis,62.025478
LISAH-JAS-1-27-20220505,3,1363730,Medicago lupulina,61.449409
LISAH-JAS-1-28-20220505,1,1362898,Malva multiflora,60.939930
LISAH-JAS-1-28-20220505,2,1363947,Malva sylvestris,60.829891
LISAH-JAS-1-28-20220505,3,1422217,Bromus madritensis,60.377697
LISAH-JAS-1-5-20220505,1,1364065,Veronica persica,61.175472
LISAH-JAS-1-5-20220505,2,1357546,Crepis sancta,60.429054
LISAH-JAS-1-5-20220505,3,1396956,Urospermum picroides,59.991219
LISAH-PEC-0-0-20220608,1,1357945,Tolpis umbellata,63.972771
LISAH-PEC-0-0-20220608,2,1744673,Mantisalca spinulosa,60.880177
LISAH-PEC-0-0-20220608,3,1361926,Scabiosa columbaria,60.788803
LISAH-PEC-0-1-20230411,1,1356013,Geranium rotundifolium,67.544739
LISAH-PEC-0-1-20230411,2,1364138,Senecio vulgaris,61.143147
LISAH-PEC-0-1-20230411,3,1356008,Geranium molle,60.815887
LISAH-PEC-0-10-20230405,1,1364138,Senecio vulgaris,62.748428
LISAH-PEC-0-10-20230405,2,1357635,Helminthotheca echioides,59.852394
LISAH-PEC-0-10-20230405,3,1363878,Diplotaxis erucoides,58.674683
LISAH-PEC-0-11-20230405,1,1357635,Helminthotheca echioides,60.583599
LISAH-PEC-0-11-20230405,2,1396208,Senecio vernalis,59.683533
LISAH-PEC-0-11-20230405,3,1357861,Senecio leucanthemifolius,59.611744
