image_name,rank,species_id,species_name,logit_score
RNNB-1-10-20230512,3,1722522,Salicornia fruticosa,63.061489
RNNB-1-10-20240117,1,1722433,Calamagrostis arenaria,60.928795
RNNB-1-10-20240117,2,1393522,Leymus arenarius,60.091328
RNNB-1-10-20240117,3,1722441,Thinopyrum junceum,59.470829
RNNB-1-2-20230512,1,1722521,Salicornia perennis,64.334167
RNNB-1-2-20230512,2,1722522,Salicornia fruticosa,63.349648
RNNB-1-2-20230512,3,1722625,Arthrocaulon macrostachyum,63.311108
RNNB-1-2-20240117,1,1391491,Cutandia maritima,55.092777
RNNB-1-2-20240117,2,1363302,Cyperus capitatus,53.848309
RNNB-1-2-20240117,3,1394414,Parapholis incurva,53.116364
RNNB-1-3-20230512,1,1738887,Salicornia marshallii,65.503220
RNNB-1-3-20230512,2,1722625,Arthrocaulon macrostachyum,63.931511
RNNB-1-3-20230512,3,1722522,Salicornia fruticosa,63.819172
RNNB-1-3-20240117,1,1722441,Thinopyrum junceum,52.569164
RNNB-1-3-20240117,2,1361412,Sporobolus pungens,51.275402
RNNB-1-3-20240117,3,1363302,Cyperus capitatus,50.479771
RNNB-1-4-20230512,1,1722625,Arthrocaulon macrostachyum,65.601624
RNNB-1-4-20230512,2,1738887,Salicornia marshallii,64.317177
RNNB-1-4-20230512,3,1722522,Salicornia fruticosa,63.748688
RNNB-1-4-20240117,1,1357227,Anthemis maritima,65.454163
RNNB-1-4-20240117,2,1357236,Anthemis secundiramea,60.941124
RNNB-1-4-20240117,3,1722672,Soliva stolonifera,59.421547
RNNB-1-5-20230512,1,1722625,Arthrocaulon macrostachyum,65.149292
RNNB-1-5-20230512,2,1722522,Salicornia fruticosa,63.420185
RNNB-1-5-20230512,3,1722521,Salicornia perennis,62.060600
RNNB-1-5-20240117,1,1722433,Calamagrostis arenaria,59.889488
RNNB-1-5-20240117,2,1655422,Stipa iberica,59.247513
RNNB-1-5-20240117,3,1363302,Cyperus capitatus,57.946316
RNNB-1-6-20230512,1,1722625,Arthrocaulon macrostachyum,64.409973
RNNB-1-6-20230512,2,1722522,Salicornia fruticosa,63.474022
RNNB-1-6-20230512,3,1363137,Frankenia thymifolia,63.236099
RNNB-1-6-20240117,1,1722433,Calamagrostis arenaria,62.177479
RNNB-1-6-20240117,2,1390761,Carex arenaria,58.638100
RNNB-1-6-20240117,3,1357227,Anthemis maritima,58.348110
RNNB-1-7-20230512,1,1722625,Arthrocaulon macrostachyum,65.859062
RNNB-1-7-20230512,2,1738887,Salicornia marshallii,64.467392
RNNB-1-7-20230512,3,1722522,Salicornia fruticosa,63.450188
RNNB-1-7-20240117,1,1393522,Leymus arenarius,62.102474
RNNB-1-7-20240117,2,1722433,Calamagrostis arenaria,60.637238
RNNB-1-7-20240117,3,1650228,Elymus athericus,58.390114
RNNB-1-8-20230512,1,1722625,Arthrocaulon macrostachyum,65.049850
RNNB-1-8-20230512,2,1722522,Salicornia fruticosa,62.417252
RNNB-1-8-20230512,3,1738887,Salicornia marshallii,62.257454
RNNB-1-8-20240117,1,1738610,Festuca fasciculata,56.392559
RNNB-1-8-20240117,2,1722434,Festuca alopecuros,56.260586
RNNB-1-8-20240117,3,1363302,Cyperus capitatus,55.709499
RNNB-1-9-20230512,1,1722625,Arthrocaulon macrostachyum,66.780975
RNNB-1-9-20230512,2,1738887,Salicornia marshallii,63.752014
RNNB-1-9-20230512,3,1722522,Salicornia fruticosa,62.944042
RNNB-1-9-20240117,1,1722433,Calamagrostis arenaria,59.439209
RNNB-1-9-20240117,2,1731667,Sporobolus montevidensis,56.412033
RNNB-1-9-20240117,3,1363052,Helictochloa gervaisii,55.394100
RNNB-2-1-20230512,1,1722522,Salicornia fruticosa,64.032455
RNNB-2-1-20230512,2,1722625,Arthrocaulon macrostachyum,63.878044
RNNB-2-1-20230512,3,1360006,Limoniastrum monopetalum,62.572990
RNNB-2-1-20240117,1,1357227,Anthemis maritima,70.028137
RNNB-2-1-20240117,2,1357236,Anthemis secundiramea,63.239887
RNNB-2-1-20240117,3,1400016,Glebionis coronaria,60.782047
RNNB-2-10-20230512,1,1360006,Limoniastrum monopetalum,62.648930
RNNB-2-10-20230512,2,1393574,Limonium tarcoense,60.491173
RNNB-2-10-20230512,3,1452062,Suaeda vermiculata,60.162590
RNNB-2-10-20240117,1,1357227,Anthemis maritima,68.067642
RNNB-2-10-20240117,2,1357236,Anthemis secundiramea,62.867973
RNNB-2-10-20240117,3,1363302,Cyperus capitatus,60.831543
RNNB-2-2-20230512,1,1722522,Salicornia fruticosa,64.383598
RNNB-2-2-20230512,2,1360006,Limoniastrum monopetalum,63.351753
RNNB-2-2-20230512,3,1722625,Arthrocaulon macrostachyum,62.925385
RNNB-2-2-20240117,1,1357227,Anthemis maritima,70.128334
RNNB-2-2-20240117,2,1357236,Anthemis secundiramea,64.596909
RNNB-2-2-20240117,3,1359344,Medicago marina,64.095245
RNNB-2-3-20230512,1,1360006,Limoniastrum monopetalum,62.229698
RNNB-2-3-20230512,2,1389328,Malephora crocea,58.366207
RNNB-2-3-20230512,3,1426004,Atriplex portulacoides,58.113255
RNNB-2-3-20240117,1,1357227,Anthemis maritima,69.270325
RNNB-2-3-20240117,2,1357236,Anthemis secundiramea,64.114311
RNNB-2-3-20240117,3,1396883,Tripleurospermum maritimum,62.214882
RNNB-2-4-20230512,1,1360006,Limoniastrum monopetalum,64.072144
RNNB-2-4-20230512,2,1426004,Atriplex portulacoides,60.043701
RNNB-2-4-20230512,3,1743297,Limonium fontqueri,59.926674
RNNB-2-4-20240117,1,1357227,Anthemis maritima,68.791534
RNNB-2-4-20240117,2,1357236,Anthemis secundiramea,61.252533
RNNB-2-4-20240117,3,1360701,Echinophora spinosa,60.850822
RNNB-2-5-20230512,1,1360006,Limoniastrum monopetalum,63.249687
RNNB-2-5-20230512,2,1389328,Malephora crocea,60.338501
RNNB-2-5-20230512,3,1357742,Pallenis maritima,60.108585
RNNB-2-5-20240117,1,1357227,Anthemis maritima,68.669540
RNNB-2-5-20240117,2,1359344,Medicago marina,65.455780
RNNB-2-5-20240117,3,1357236,Anthemis secundiramea,62.563084
RNNB-2-6-20230512,1,1360006,Limoniastrum monopetalum,62.458824
RNNB-2-6-20230512,2,1393568,Limonium obtusifolium,62.130325
RNNB-2-6-20230512,3,1393571,Limonium pseudominutum,60.254791
RNNB-2-6-20240117,1,1357227,Anthemis maritima,70.163116
RNNB-2-6-20240117,2,1408638,Argyranthemum frutescens,65.037979
RNNB-2-6-20240117,3,1357236,Anthemis secundiramea,64.964127
RNNB-2-7-20230512,1,1360006,Limoniastrum monopetalum,63.284035
RNNB-2-7-20230512,2,1360036,Limonium emarginatum,60.696968
RNNB-2-7-20230512,3,1743297,Limonium fontqueri,60.506325
RNNB-2-7-20240117,1,1357227,Anthemis maritima,68.940369
RNNB-2-7-20240117,2,1357236,Anthemis secundiramea,61.677681
RNNB-2-7-20240117,3,1722441,Thinopyrum junceum,58.744152
RNNB-2-8-20230512,1,1360006,Limoniastrum monopetalum,64.600128
RNNB-2-8-20230512,2,1722624,Aizoanthemopsis hispanica,59.219955
RNNB-2-8-20230512,3,1426004,Atriplex portulacoides,58.547573
RNNB-2-8-20240117,1,1360701,Echinophora spinosa,67.846664
RNNB-2-8-20240117,2,1359344,Medicago marina,64.132561
RNNB-2-8-20240117,3,1360719,Eryngium maritimum,62.620941
RNNB-2-9-20230512,1,1360006,Limoniastrum monopetalum,63.044655
RNNB-2-9-20230512,2,1393571,Limonium pseudominutum,59.842239
RNNB-2-9-20230512,3,1743297,Limonium fontqueri,59.050758
RNNB-2-9-20240117,1,1357227,Anthemis maritima,68.767990
RNNB-2-9-20240117,2,1357236,Anthemis secundiramea,63.590584
RNNB-2-9-20240117,3,1517350,Phalacrocarpum oppositifolium,62.674625
RNNB-3-1-20230512,1,1360054,Limonium narbonense,59.865589
RNNB-3-1-20230512,2,1426088,Aetheorhiza bulbosa,59.852470
RNNB-3-1-20230512,3,1357815,Reichardia picroides,59.584633
RNNB-3-1-20240117,1,1359344,Medicago marina,65.126160
RNNB-3-1-20240117,2,1738652,Matthiola sinuata,61.875065
RNNB-3-1-20240117,3,1357049,Silene succulenta,59.905788
RNNB-3-10-20230512,1,1650228,Elymus athericus,62.500748
RNNB-3-10-20230512,2,1393522,Leymus arenarius,62.279449
RNNB-3-10-20230512,3,1722433,Calamagrostis arenaria,58.050755
RNNB-3-10-20240117,1,1738652,Matthiola sinuata,61.718964
RNNB-3-10-20240117,2,1357049,Silene succulenta,59.720524
RNNB-3-10-20240117,3,1743249,Matthiola tricuspidata,59.565754
RNNB-3-11-20230512,1,1393522,Leymus arenarius,61.845066
RNNB-3-11-20230512,2,1650228,Elymus athericus,60.985115
RNNB-3-11-20230512,3,1650353,Elymus pungens,58.204197
RNNB-3-12-20230512,1,1393522,Leymus arenarius,64.342224
RNNB-3-12-20230512,2,1650228,Elymus athericus,63.036362
RNNB-3-12-20230512,3,1722433,Calamagrostis arenaria,60.801422
RNNB-3-2-20230512,1,1357815,Reichardia picroides,61.328758
RNNB-3-2-20230512,2,1360006,Limoniastrum monopetalum,61.091705
RNNB-3-2-20230512,3,1425884,Borrichia frutescens,60.805046
RNNB-3-2-20240117,1,1359344,Medicago marina,63.999130
RNNB-3-2-20240117,2,1363302,Cyperus capitatus,59.396030
RNNB-3-2-20240117,3,1363852,Echium arenarium,59.061832
RNNB-3-3-20240117,1,1359344,Medicago marina,66.098526
RNNB-3-3-20240117,2,1363302,Cyperus capitatus,59.477043
RNNB-3-3-20240117,3,1360381,Crucianella maritima,58.088776
RNNB-3-4-20230512,1,1391596,Dactylorhiza majalis,60.921761
RNNB-3-4-20230512,2,1453566,Narcissus obesus,58.651684
RNNB-3-4-20230512,3,1425884,Borrichia frutescens,57.659737
RNNB-3-4-20240117,1,1359344,Medicago marina,64.508446
RNNB-3-4-20240117,2,1357742,Pallenis maritima,62.606766
RNNB-3-4-20240117,3,1398322,Aurinia sinuata,60.076653
RNNB-3-5-20230512,1,1650228,Elymus athericus,60.956276
RNNB-3-5-20230512,2,1722433,Calamagrostis arenaria,58.791046
RNNB-3-5-20230512,3,1425884,Borrichia frutescens,58.209385
RNNB-3-5-20240117,1,1722501,Rumex spinosus,61.261505
RNNB-3-5-20240117,2,1356083,Rumex roseus,60.979919
RNNB-3-5-20240117,3,1357742,Pallenis maritima,60.813805
RNNB-3-6-20230512,1,1393522,Leymus arenarius,61.510658
RNNB-3-6-20230512,2,1722433,Calamagrostis arenaria,60.347763
RNNB-3-6-20230512,3,1650228,Elymus athericus,60.140884
RNNB-3-6-20240117,1,1355977,Euphorbia paralias,63.326813
RNNB-3-6-20240117,2,1742109,Petrosedum sediforme,60.347252
RNNB-3-6-20240117,3,1357742,Pallenis maritima,60.000385
RNNB-3-7-20230512,1,1650228,Elymus athericus,62.252686
RNNB-3-7-20230512,2,1393522,Leymus arenarius,61.784748
RNNB-3-7-20230512,3,1722433,Calamagrostis arenaria,60.965729
RNNB-3-7-20240117,1,1359344,Medicago marina,64.563759
RNNB-3-7-20240117,2,1360978,Pancratium maritimum,63.944393
RNNB-3-7-20240117,3,1355977,Euphorbia paralias,63.411003
RNNB-3-8-20230512,1,1393522,Leymus arenarius,64.902946
RNNB-3-8-20230512,2,1650228,Elymus athericus,62.080303
RNNB-3-8-20230512,3,1722433,Calamagrostis arenaria,60.333527
RNNB-3-8-20240117,1,1359344,Medicago marina,62.913776
RNNB-3-8-20240117,2,1360978,Pancratium maritimum,56.570061
RNNB-3-8-20240117,3,1359297,Lotus creticus,56.472404
RNNB-3-9-20230512,1,1393522,Leymus arenarius,64.558479
RNNB-3-9-20230512,2,1650228,Elymus athericus,61.535576
RNNB-3-9-20230512,3,1722433,Calamagrostis arenaria,60.205944
RNNB-3-9-20240117,1,1360701,Echinophora spinosa,66.891632
RNNB-3-9-20240117,2,1360711,Eryngium campestre,61.446316
RNNB-3-9-20240117,3,1360715,Eryngium dilatatum,59.185795
RNNB-4-1-20240117,1,1359344,Medicago marina,62.558491
RNNB-4-1-20240117,2,1399677,Phagnalon graecum,62.341438
RNNB-4-1-20240117,3,1357769,Phagnalon rupestre,61.824127
RNNB-4-1-20240118,1,1392725,Helichrysum italicum,61.786251
RNNB-4-1-20240118,2,1399739,Linaria polygalifolia,61.292912
RNNB-4-1-20240118,3,1357630,Helichrysum stoechas,60.933403
RNNB-4-10-20240117,1,1359344,Medicago marina,65.266342
RNNB-4-10-20240117,2,1360138,Rumex tuberosus,58.756062
RNNB-4-10-20240117,3,1722501,Rumex spinosus,58.242996
RNNB-4-10-20240118,1,1499749,Artemisia nesiotica,61.531227
RNNB-4-10-20240118,2,1356951,Silene andryalifolia,61.103882
RNNB-4-10-20240118,3,1357742,Pallenis maritima,60.921860
RNNB-4-2-20240117,1,1359344,Medicago marina,66.808411
RNNB-4-2-20240117,2,1357742,Pallenis maritima,59.081429
RNNB-4-2-20240117,3,1357044,Silene sclerocarpa,58.574814
RNNB-4-2-20240118,1,1394643,Antennaria dioica,58.743309
RNNB-4-2-20240118,2,1518245,Pseudognaphalium undulatum,58.261581
RNNB-4-2-20240118,3,1357026,Silene nutans,58.076920
RNNB-4-3-20240117,1,1359344,Medicago marina,60.885689
RNNB-4-3-20240117,2,1722441,Thinopyrum junceum,60.399197
RNNB-4-3-20240117,3,1393770,Medicago littoralis,57.804138
RNNB-4-3-20240118,1,1394416,Parapholis strigosa,58.301331
RNNB-4-3-20240118,2,1357742,Pallenis maritima,57.916981
RNNB-4-3-20240118,3,1493061,Gypsophila tomentosa,57.197510
RNNB-4-4-20240117,1,1359344,Medicago marina,64.524170
RNNB-4-4-20240117,2,1738652,Matthiola sinuata,60.606739
RNNB-4-4-20240117,3,1398322,Aurinia sinuata,56.837883
RNNB-4-4-20240118,1,1392725,Helichrysum italicum,59.451767
RNNB-4-4-20240118,2,1499749,Artemisia nesiotica,58.605568
RNNB-4-4-20240118,3,1361412,Sporobolus pungens,58.090637
RNNB-4-5-20240117,1,1357227,Anthemis maritima,64.147087
RNNB-4-5-20240117,2,1359344,Medicago marina,63.511539
RNNB-4-5-20240117,3,1393770,Medicago littoralis,62.823391
RNNB-4-5-20240118,1,1394643,Antennaria dioica,62.114044
RNNB-4-5-20240118,2,1357630,Helichrysum stoechas,61.861427
RNNB-4-5-20240118,3,1393619,Logfia minima,61.776421
RNNB-4-6-20240117,1,1359344,Medicago marina,65.451355
RNNB-4-6-20240117,2,1738652,Matthiola sinuata,61.912750
RNNB-4-6-20240117,3,1357023,Silene nicaeensis,60.987831
RNNB-4-6-20240118,1,1499749,Artemisia nesiotica,62.024223
RNNB-4-6-20240118,2,1357630,Helichrysum stoechas,58.897713
RNNB-4-6-20240118,3,1509616,Helichrysum pendulum,58.244377
RNNB-4-7-20240117,1,1359344,Medicago marina,64.114594
RNNB-4-7-20240117,2,1388812,Achillea maritima,60.295151
RNNB-4-7-20240117,3,1393770,Medicago littoralis,59.521660
RNNB-4-7-20240118,1,1357630,Helichrysum stoechas,62.642365
RNNB-4-7-20240118,2,1357705,Limbarda crithmoides,60.558952
RNNB-4-7-20240118,3,1499749,Artemisia nesiotica,59.833530
RNNB-4-8-20240117,1,1359344,Medicago marina,65.722626
RNNB-4-8-20240117,2,1355950,Scolymus maculatus,64.361710
RNNB-4-8-20240117,3,1357848,Scolymus hispanicus,62.761684
RNNB-4-8-20240118,1,1357630,Helichrysum stoechas,62.705643
RNNB-4-8-20240118,2,1392725,Helichrysum italicum,62.091442
RNNB-4-8-20240118,3,1361412,Sporobolus pungens,60.171570
RNNB-4-9-20240117,1,1359344,Medicago marina,65.835930
RNNB-4-9-20240117,2,1357848,Scolymus hispanicus,64.121231
RNNB-4-9-20240117,3,1357358,Carlina hispanica,63.152702
RNNB-4-9-20240118,1,1499749,Artemisia nesiotica,60.719955
RNNB-4-9-20240118,2,1357705,Limbarda crithmoides,60.161690
RNNB-4-9-20240118,3,1357630,Helichrysum stoechas,60.144356
RNNB-5-1-20240117,1,1360542,Verbascum sinuatum,65.046127
RNNB-5-1-20240117,2,1357771,Phagnalon sordidum,61.013447
RNNB-5-1-20240117,3,1357630,Helichrysum stoechas,60.828228
RNNB-5-1-20240118,1,1738652,Matthiola sinuata,60.356575
RNNB-5-1-20240118,2,1362333,Matthiola perennis,59.576553
RNNB-5-1-20240118,3,1737651,Pseudognaphalium luteoalbum,59.370033
RNNB-5-10-20240117,1,1357742,Pallenis maritima,62.906410
RNNB-5-10-20240117,2,1398322,Aurinia sinuata,60.621788
RNNB-5-10-20240117,3,1362333,Matthiola perennis,60.316650
RNNB-5-10-20240118,1,1392725,Helichrysum italicum,62.420219
RNNB-5-10-20240118,2,1357630,Helichrysum stoechas,61.308929
RNNB-5-10-20240118,3,1499749,Artemisia nesiotica,60.460289
RNNB-5-2-20240117,1,1392725,Helichrysum italicum,64.184776
RNNB-5-2-20240117,2,1509616,Helichrysum pendulum,63.649837
RNNB-5-2-20240117,3,1399609,Helichrysum saxatile,63.481491
RNNB-5-2-20240118,1,1392725,Helichrysum italicum,60.233887
RNNB-5-2-20240118,2,1357630,Helichrysum stoechas,58.780949
RNNB-5-2-20240118,3,1361824,Lavandula angustifolia,57.890297
RNNB-5-3-20240117,1,1357630,Helichrysum stoechas,64.688881
RNNB-5-3-20240117,2,1357770,Phagnalon saxatile,64.345932
RNNB-5-3-20240117,3,1360542,Verbascum sinuatum,64.150894
RNNB-5-3-20240118,1,1499749,Artemisia nesiotica,59.108582
RNNB-5-3-20240118,2,1392725,Helichrysum italicum,56.621017
RNNB-5-3-20240118,3,1364037,Ipomoea imperati,55.300495
RNNB-5-4-20240117,1,1357630,Helichrysum stoechas,64.286469
RNNB-5-4-20240117,2,1392725,Helichrysum italicum,63.788567
RNNB-5-4-20240117,3,1357770,Phagnalon saxatile,63.169273
RNNB-5-4-20240118,1,1357630,Helichrysum stoechas,61.384171
RNNB-5-4-20240118,2,1392725,Helichrysum italicum,60.258720
RNNB-5-4-20240118,3,1737651,Pseudognaphalium luteoalbum,59.799690
RNNB-5-5-20240117,1,1357630,Helichrysum stoechas,63.352161
RNNB-5-5-20240117,2,1392725,Helichrysum italicum,63.150970
RNNB-5-5-20240117,3,1518245,Pseudognaphalium undulatum,62.040550
RNNB-5-5-20240118,1,1357630,Helichrysum stoechas,63.340424
RNNB-5-5-20240118,2,1392725,Helichrysum italicum,62.635262
RNNB-5-5-20240118,3,1499749,Artemisia nesiotica,62.367401
RNNB-5-6-20240117,1,1357630,Helichrysum stoechas,64.947266
RNNB-5-6-20240117,2,1360542,Verbascum sinuatum,63.960293
RNNB-5-6-20240117,3,1392725,Helichrysum italicum,63.238911
RNNB-5-6-20240118,1,1392725,Helichrysum italicum,62.214714
RNNB-5-6-20240118,2,1357630,Helichrysum stoechas,60.665394
RNNB-5-6-20240118,3,1499749,Artemisia nesiotica,59.934242
RNNB-5-7-20240117,1,1357401,Centaurea aspera,63.797348
RNNB-5-7-20240117,2,1744055,Centaurea francoi,63.051453
RNNB-5-7-20240117,3,1360542,Verbascum sinuatum,62.686283
RNNB-5-7-20240118,1,1355950,Scolymus maculatus,58.743019
RNNB-5-7-20240118,2,1388812,Achillea maritima,58.245972
RNNB-5-7-20240118,3,1499749,Artemisia nesiotica,58.111458
RNNB-5-8-20240117,1,1396197,Senecio inaequidens,63.328442
RNNB-5-8-20240117,2,1357401,Centaurea aspera,59.548988
RNNB-5-8-20240117,3,1743332,Senecio malacitanus,58.854626
RNNB-5-8-20240118,1,1722441,Thinopyrum junceum,54.904572
RNNB-5-8-20240118,2,1396489,Symphyotrichum subulatum,54.441257
RNNB-5-8-20240118,3,1362951,Bothriochloa ischaemum,53.804333
RNNB-5-9-20240117,1,1396197,Senecio inaequidens,64.406372
RNNB-5-9-20240117,2,1393770,Medicago littoralis,61.584846
RNNB-5-9-20240117,3,1360035,Limonium echioides,58.626404
RNNB-5-9-20240118,1,1394643,Antennaria dioica,60.206169
RNNB-5-9-20240118,2,1357630,Helichrysum stoechas,57.351425
RNNB-5-9-20240118,3,1397498,Silene otites,57.099022
RNNB-6-1-20240117,1,1355885,Centaurea melitensis,60.477955
RNNB-6-1-20240117,2,1357401,Centaurea aspera,58.754379
RNNB-6-1-20240117,3,1493539,Silene legionensis,58.658714
RNNB-6-1-20240118,1,1357962,Volutaria tubuliflora,58.601036
RNNB-6-1-20240118,2,1355886,Centaurea solstitialis,58.509655
RNNB-6-1-20240118,3,1397398,Helichrysum arenarium,57.377251
RNNB-6-10-20240117,1,1391122,Cheirolophus intybaceus,61.378712
RNNB-6-10-20240117,2,1744673,Mantisalca spinulosa,60.188251
RNNB-6-10-20240117,3,1360951,Lapiedra martinezii,58.881752
RNNB-6-10-20240118,1,1396726,Teucrium dunense,63.227970
RNNB-6-10-20240118,2,1388812,Achillea maritima,61.667664
RNNB-6-10-20240118,3,1357630,Helichrysum stoechas,61.592133
RNNB-6-2-20240117,1,1363526,Cynodon dactylon,59.744488
RNNB-6-2-20240117,2,1357401,Centaurea aspera,59.317093
RNNB-6-2-20240117,3,1356682,Echium tuberculatum,59.182076
RNNB-6-2-20240118,1,1357962,Volutaria tubuliflora,61.236565
RNNB-6-2-20240118,2,1722578,Daucus pumilus,60.691139
RNNB-6-2-20240118,3,1394416,Parapholis strigosa,58.975716
RNNB-6-3-20240117,1,1636863,Orobanche arenaria,61.875839
RNNB-6-3-20240117,2,1738652,Matthiola sinuata,61.393795
RNNB-6-3-20240117,3,1356141,Cistanche phelypaea,61.146519
RNNB-6-3-20240118,1,1744033,Centaurea cordubensis,59.651436
RNNB-6-3-20240118,2,1363302,Cyperus capitatus,59.364876
RNNB-6-3-20240118,3,1394416,Parapholis strigosa,58.479912
RNNB-6-4-20240117,1,1361412,Sporobolus pungens,60.106354
RNNB-6-4-20240117,2,1360951,Lapiedra martinezii,57.571220
RNNB-6-4-20240117,3,1357401,Centaurea aspera,56.670837
RNNB-6-4-20240118,1,1361926,Scabiosa columbaria,58.594379
RNNB-6-4-20240118,2,1722578,Daucus pumilus,58.432076
RNNB-6-4-20240118,3,1647185,Armeria velutina,58.100697
RNNB-6-5-20240117,1,1360978,Pancratium maritimum,61.123291
RNNB-6-5-20240117,2,1744033,Centaurea cordubensis,59.998402
RNNB-6-5-20240117,3,1363302,Cyperus capitatus,59.175072
RNNB-6-5-20240118,1,1397398,Helichrysum arenarium,58.265621
RNNB-6-5-20240118,2,1512544,Jacobaea boissieri,58.058098
RNNB-6-5-20240118,3,1392904,Hieracium eriophorum,57.867695
RNNB-6-6-20240117,1,1361412,Sporobolus pungens,60.740677
RNNB-6-6-20240117,2,1363526,Cynodon dactylon,57.448578
RNNB-6-6-20240117,3,1363852,Echium arenarium,57.041122
RNNB-6-6-20240118,1,1357630,Helichrysum stoechas,61.680672
RNNB-6-6-20240118,2,1518245,Pseudognaphalium undulatum,60.364403
RNNB-6-6-20240118,3,1388812,Achillea maritima,59.601822
RNNB-6-7-20240117,1,1362333,Matthiola perennis,59.117943
RNNB-6-7-20240117,2,1360381,Crucianella maritima,58.658218
RNNB-6-7-20240117,3,1357303,Atractylis cancellata,58.246086
RNNB-6-7-20240118,1,1357630,Helichrysum stoechas,63.053040
RNNB-6-7-20240118,2,1499749,Artemisia nesiotica,62.892952
RNNB-6-7-20240118,3,1392725,Helichrysum italicum,62.768768
RNNB-6-8-20240117,1,1355950,Scolymus maculatus,62.470341
RNNB-6-8-20240117,2,1357848,Scolymus hispanicus,61.077873
RNNB-6-8-20240117,3,1357928,Taraxacum obovatum,60.768471
RNNB-6-8-20240118,1,1392725,Helichrysum italicum,63.255604
RNNB-6-8-20240118,2,1509616,Helichrysum pendulum,62.102654
RNNB-6-8-20240118,3,1499749,Artemisia nesiotica,61.795822
RNNB-6-9-20240117,1,1502684,Centaurea linifolia,58.275608
RNNB-6-9-20240117,2,1502614,Centaurea hyssopifolia,57.850697
RNNB-6-9-20240117,3,1363526,Cynodon dactylon,57.814251
RNNB-6-9-20240118,1,1357630,Helichrysum stoechas,60.877934
RNNB-6-9-20240118,2,1393619,Logfia minima,59.818493
RNNB-6-9-20240118,3,1743539,Petrosedum amplexicaule,59.394661
