image_name,rank,species_id,species_name,logit_score
LISAH-BVD-0-205-20230511,1,1363740,Trifolium repens,58.756828
LISAH-BVD-0-205-20230511,2,1363455,Poa annua,56.389671
LISAH-BVD-0-205-20230511,3,1361256,Eragrostis multicaulis,55.297272
LISAH-BVD-0-206-20230511,1,1363740,Trifolium repens,57.667099
LISAH-BVD-0-206-20230511,2,1391148,Chloris truncata,56.043480
LISAH-BVD-0-206-20230511,3,1363739,Trifolium nigrescens,55.869335
LISAH-BVD-0-208-20230511,1,1356278,Trifolium fragiferum,60.571339
LISAH-BVD-0-208-20230511,2,1363455,Poa annua,57.501770
LISAH-BVD-0-208-20230511,3,1390966,Catapodium marinum,55.116478
LISAH-BVD-0-209-20230511,1,1363455,Poa annua,58.146614
LISAH-BVD-0-209-20230511,2,1356066,Plantago lanceolata,57.767590
LISAH-BVD-0-209-20230511,3,1363740,Trifolium repens,57.544491
LISAH-BVD-0-25-20230510,1,1363740,Trifolium repens,56.189762
LISAH-BVD-0-25-20230510,2,1361316,Leersia oryzoides,55.214783
LISAH-BVD-0-25-20230510,3,1357875,Sonchus asper,55.095638
LISAH-BVD-0-275-20230516,1,1361307,Hordeum murinum,63.395802
LISAH-BVD-0-275-20230516,2,1363993,Potentilla reptans,61.037354
LISAH-BVD-0-275-20230516,3,1363460,Holcus lanatus,59.285831
LISAH-BVD-0-277-20230516,1,1363993,Potentilla reptans,65.349731
LISAH-BVD-0-277-20230516,2,1414366,Bromus sterilis,62.284248
LISAH-BVD-0-277-20230516,3,1361307,Hordeum murinum,61.733894
LISAH-BVD-0-278-20230516,1,1363993,Potentilla reptans,64.552063
LISAH-BVD-0-278-20230516,2,1414366,Bromus sterilis,62.796982
LISAH-BVD-0-278-20230516,3,1360304,Potentilla anglica,61.844059
LISAH-BVD-0-281-20230516,1,1363993,Potentilla reptans,64.776978
LISAH-BVD-0-281-20230516,2,1395667,Rumex longifolius,62.503815
LISAH-BVD-0-281-20230516,3,1363801,Lathyrus latifolius,60.896740
LISAH-BVD-0-282-20230516,1,1363993,Potentilla reptans,64.365005
LISAH-BVD-0-282-20230516,2,1414366,Bromus sterilis,61.999771
LISAH-BVD-0-282-20230516,3,1363468,Avena fatua,59.592167
LISAH-BVD-0-283-20230516,1,1363993,Potentilla reptans,65.550400
LISAH-BVD-0-283-20230516,2,1360304,Potentilla anglica,62.199665
LISAH-BVD-0-283-20230516,3,1728592,Potentilla verna,56.468868
LISAH-BVD-0-285-20230516,1,1361307,Hordeum murinum,64.416756
LISAH-BVD-0-285-20230516,2,1363993,Potentilla reptans,63.443363
LISAH-BVD-0-285-20230516,3,1425584,Setaria viridis,57.038795
LISAH-BVD-0-287-20230516,1,1361307,Hordeum murinum,62.141235
LISAH-BVD-0-287-20230516,2,1414366,Bromus sterilis,60.899845
LISAH-BVD-0-287-20230516,3,1379532,Calamagrostis epigejos,60.325268
LISAH-BVD-0-288-20230516,1,1363468,Avena fatua,60.452335
LISAH-BVD-0-288-20230516,2,1363993,Potentilla reptans,60.401775
LISAH-BVD-0-288-20230516,3,1363456,Poa bulbosa,59.772530
LISAH-BVD-0-292-20230516,1,1363993,Potentilla reptans,65.050903
LISAH-BVD-0-292-20230516,2,1360307,Potentilla erecta,61.300423
LISAH-BVD-0-292-20230516,3,1390967,Catapodium rigidum,61.117676
LISAH-BVD-0-293-20230516,1,1363993,Potentilla reptans,64.729828
LISAH-BVD-0-293-20230516,2,1357635,Helminthotheca echioides,60.734058
LISAH-BVD-0-293-20230516,3,1363459,Poa trivialis,60.235973
LISAH-BVD-0-294-20230516,1,1363993,Potentilla reptans,63.764122
LISAH-BVD-0-294-20230516,2,1363403,Polypogon viridis,59.393627
LISAH-BVD-0-294-20230516,3,1360304,Potentilla anglica,58.989536
LISAH-BVD-0-295-20230516,1,1363993,Potentilla reptans,60.973251
LISAH-BVD-0-295-20230516,2,1363413,Eleusine tristachya,55.252136
LISAH-BVD-0-295-20230516,3,1363671,Vicia hirsuta,54.978294
LISAH-BVD-0-296-20230516,1,1363993,Potentilla reptans,63.131554
LISAH-BVD-0-296-20230516,2,1397387,Fragaria viridis,58.356651
LISAH-BVD-0-296-20230516,3,1414353,Bromus diandrus,57.133316
LISAH-BVD-0-297-20230516,1,1407739,Bromus catharticus,62.942482
LISAH-BVD-0-297-20230516,2,1363993,Potentilla reptans,60.493721
LISAH-BVD-0-297-20230516,3,1363740,Trifolium repens,58.196213
LISAH-BVD-0-298-20230516,1,1407739,Bromus catharticus,63.119202
LISAH-BVD-0-298-20230516,2,1363993,Potentilla reptans,62.965271
LISAH-BVD-0-298-20230516,3,1360304,Potentilla anglica,58.080532
LISAH-BVD-0-299-20230516,1,1363993,Potentilla reptans,63.144295
LISAH-BVD-0-299-20230516,2,1363740,Trifolium repens,57.640076
LISAH-BVD-0-299-20230516,3,1360313,Potentilla recta,57.253922
LISAH-BVD-0-300-20230516,1,1363993,Potentilla reptans,63.479958
LISAH-BVD-0-300-20230516,2,1414366,Bromus sterilis,60.015343
LISAH-BVD-0-300-20230516,3,1422217,Bromus madritensis,59.901768
LISAH-BVD-0-301-20230516,1,1407739,Bromus catharticus,64.325371
LISAH-BVD-0-301-20230516,2,1363993,Potentilla reptans,63.780205
LISAH-BVD-0-301-20230516,3,1363994,Agrimonia eupatoria,60.142395
LISAH-BVD-0-302-20230516,1,1363993,Potentilla reptans,63.855705
LISAH-BVD-0-302-20230516,2,1400126,Betonica officinalis,58.554871
LISAH-BVD-0-302-20230516,3,1359277,Lathyrus nissolia,57.471573
LISAH-BVD-0-309-20230516,1,1363993,Potentilla reptans,64.312904
LISAH-BVD-0-309-20230516,2,1360304,Potentilla anglica,56.990147
LISAH-BVD-0-309-20230516,3,1360313,Potentilla recta,56.852936
LISAH-BVD-0-310-20230516,1,1363993,Potentilla reptans,64.627487
LISAH-BVD-0-310-20230516,2,1414366,Bromus sterilis,60.621037
LISAH-BVD-0-310-20230516,3,1360304,Potentilla anglica,56.709793
LISAH-BVD-0-337-20230516,1,1364006,Convolvulus arvensis,60.282082
LISAH-BVD-0-337-20230516,2,1361307,Hordeum murinum,59.264183
LISAH-BVD-0-337-20230516,3,1364173,Lactuca serriola,58.984848
LISAH-BVD-0-338-20230516,1,1356286,Bromus hordeaceus,64.662338
LISAH-BVD-0-338-20230516,2,1361307,Hordeum murinum,60.997925
LISAH-BVD-0-338-20230516,3,1364006,Convolvulus arvensis,60.315182
LISAH-BVD-0-339-20230516,1,1356286,Bromus hordeaceus,63.584816
LISAH-BVD-0-339-20230516,2,1414353,Bromus diandrus,60.899139
LISAH-BVD-0-339-20230516,3,1364006,Convolvulus arvensis,59.454384
LISAH-BVD-0-341-20230516,1,1356286,Bromus hordeaceus,63.441963
LISAH-BVD-0-341-20230516,2,1364006,Convolvulus arvensis,61.309483
LISAH-BVD-0-341-20230516,3,1363739,Trifolium nigrescens,57.202858
LISAH-BVD-0-342-20230516,1,1356286,Bromus hordeaceus,64.769615
LISAH-BVD-0-342-20230516,2,1364006,Convolvulus arvensis,62.202175
LISAH-BVD-0-342-20230516,3,1394636,Plantago media,57.950771
LISAH-BVD-0-343-20230516,1,1356286,Bromus hordeaceus,64.180527
LISAH-BVD-0-343-20230516,2,1363213,Torilis nodosa,60.569092
LISAH-BVD-0-343-20230516,3,1364006,Convolvulus arvensis,59.893059
LISAH-BVD-0-344-20230516,1,1356286,Bromus hordeaceus,61.275333
LISAH-BVD-0-344-20230516,2,1361850,Trifolium rubens,59.405418
LISAH-BVD-0-344-20230516,3,1364006,Convolvulus arvensis,59.306160
LISAH-BVD-0-345-20230516,1,1356286,Bromus hordeaceus,64.339859
LISAH-BVD-0-345-20230516,2,1364006,Convolvulus arvensis,58.121117
LISAH-BVD-0-345-20230516,3,1361302,Holcus mollis,57.701180
LISAH-BVD-0-346-20230516,1,1356286,Bromus hordeaceus,61.760498
LISAH-BVD-0-346-20230516,2,1364006,Convolvulus arvensis,59.339928
LISAH-BVD-0-346-20230516,3,1364170,Sonchus oleraceus,56.005802
LISAH-BVD-0-347-20230516,1,1356286,Bromus hordeaceus,63.964668
LISAH-BVD-0-347-20230516,2,1363460,Holcus lanatus,58.776318
LISAH-BVD-0-347-20230516,3,1364006,Convolvulus arvensis,58.623695
LISAH-BVD-0-348-20230516,1,1356286,Bromus hordeaceus,64.480103
LISAH-BVD-0-348-20230516,2,1357875,Sonchus asper,60.199486
LISAH-BVD-0-348-20230516,3,1364006,Convolvulus arvensis,59.875469
LISAH-BVD-0-349-20230516,1,1356286,Bromus hordeaceus,63.664978
LISAH-BVD-0-349-20230516,2,1364006,Convolvulus arvensis,62.396904
LISAH-BVD-0-349-20230516,3,1363802,Lathyrus odoratus,58.626648
LISAH-BVD-0-35-20230510,1,1396446,Stellaria graminea,61.117805
LISAH-BVD-0-35-20230510,2,1363455,Poa annua,59.116531
LISAH-BVD-0-35-20230510,3,1361316,Leersia oryzoides,57.490730
LISAH-BVD-0-350-20230516,1,1356286,Bromus hordeaceus,64.345596
LISAH-BVD-0-350-20230516,2,1357635,Helminthotheca echioides,61.016197
LISAH-BVD-0-350-20230516,3,1364006,Convolvulus arvensis,60.245083
LISAH-BVD-0-351-20230516,1,1364006,Convolvulus arvensis,60.576656
LISAH-BVD-0-351-20230516,2,1356066,Plantago lanceolata,57.832970
LISAH-BVD-0-351-20230516,3,1359265,Lathyrus amphicarpos,57.321068
LISAH-BVD-0-352-20230516,1,1356286,Bromus hordeaceus,61.720478
LISAH-BVD-0-352-20230516,2,1364006,Convolvulus arvensis,59.794109
LISAH-BVD-0-352-20230516,3,1411890,Elymus repens,59.611950
LISAH-BVD-0-353-20230516,1,1356286,Bromus hordeaceus,62.963737
LISAH-BVD-0-353-20230516,2,1364006,Convolvulus arvensis,60.705444
LISAH-BVD-0-353-20230516,3,1359268,Lathyrus cicera,59.517159
LISAH-BVD-0-354-20230516,1,1364006,Convolvulus arvensis,59.916481
LISAH-BVD-0-354-20230516,2,1361190,Avena sterilis,59.259930
LISAH-BVD-0-354-20230516,3,1363467,Avena barbata,57.064995
LISAH-BVD-0-364-20230516,1,1361307,Hordeum murinum,61.006557
LISAH-BVD-0-364-20230516,2,1364173,Lactuca serriola,60.670502
LISAH-BVD-0-364-20230516,3,1363944,Malva neglecta,59.707100
LISAH-BVD-0-372-20230516,1,1361307,Hordeum murinum,61.287590
LISAH-BVD-0-372-20230516,2,1744928,Eryngium ilicifolium,59.325726
LISAH-BVD-0-372-20230516,3,1361308,Hordeum secalinum,58.767006
LISAH-BVD-0-379-20230516,1,1361307,Hordeum murinum,61.607681
LISAH-BVD-0-379-20230516,2,1356397,Equisetum ramosissimum,57.692009
LISAH-BVD-0-379-20230516,3,1364006,Convolvulus arvensis,57.237164
LISAH-BVD-0-380-20230516,1,1361307,Hordeum murinum,61.124237
LISAH-BVD-0-380-20230516,2,1363475,Lolium perenne,58.728436
LISAH-BVD-0-380-20230516,3,1360120,Rumex acetosa,58.325260
LISAH-BVD-0-383-20230516,1,1414353,Bromus diandrus,61.354153
LISAH-BVD-0-383-20230516,2,1422217,Bromus madritensis,58.884232
LISAH-BVD-0-383-20230516,3,1722501,Rumex spinosus,57.662800
LISAH-BVD-0-392-20230516,1,1364006,Convolvulus arvensis,59.725029
LISAH-BVD-0-392-20230516,2,1355936,Cirsium arvense,58.475075
LISAH-BVD-0-392-20230516,3,1356278,Trifolium fragiferum,57.515285
LISAH-BVD-0-397-20230517,1,1361307,Hordeum murinum,58.333931
LISAH-BVD-0-397-20230517,2,1363460,Holcus lanatus,56.033501
LISAH-BVD-0-397-20230517,3,1363481,Hordeum vulgare,55.070126
LISAH-BVD-0-398-20230517,1,1728568,Jacobaea erucifolia,59.713768
LISAH-BVD-0-398-20230517,2,1363740,Trifolium repens,58.636478
LISAH-BVD-0-398-20230517,3,1357867,Senecio squalidus,57.243370
LISAH-BVD-0-412-20230517,1,1357697,Leontodon hispidus,62.258125
LISAH-BVD-0-412-20230517,2,1360860,Verbena officinalis,60.550217
LISAH-BVD-0-412-20230517,3,1364160,Picris hieracioides,58.269882
LISAH-BVD-0-417-20230517,1,1356286,Bromus hordeaceus,64.628067
LISAH-BVD-0-417-20230517,2,1361307,Hordeum murinum,63.212029
LISAH-BVD-0-417-20230517,3,1363730,Medicago lupulina,59.389610
LISAH-BVD-0-428-20230517,1,1361307,Hordeum murinum,63.208633
LISAH-BVD-0-428-20230517,2,1356286,Bromus hordeaceus,60.862694
LISAH-BVD-0-428-20230517,3,1359959,Plantago lagopus,60.622906
LISAH-BVD-0-430-20230517,1,1356286,Bromus hordeaceus,64.507622
LISAH-BVD-0-430-20230517,2,1364006,Convolvulus arvensis,60.320747
LISAH-BVD-0-430-20230517,3,1363740,Trifolium repens,58.929062
LISAH-BVD-0-431-20230517,1,1407739,Bromus catharticus,63.984650
LISAH-BVD-0-431-20230517,2,1364006,Convolvulus arvensis,61.501621
LISAH-BVD-0-431-20230517,3,1356286,Bromus hordeaceus,60.307228
LISAH-BVD-0-432-20230517,1,1356286,Bromus hordeaceus,63.511803
LISAH-BVD-0-432-20230517,2,1357635,Helminthotheca echioides,62.358177
LISAH-BVD-0-432-20230517,3,1364006,Convolvulus arvensis,60.755466
LISAH-BVD-0-463-20230517,1,1364065,Veronica persica,60.807236
LISAH-BVD-0-463-20230517,2,1356111,Lamium amplexicaule,59.946815
LISAH-BVD-0-463-20230517,3,1363496,Paspalum dilatatum,59.593575
LISAH-BVD-0-465-20230517,1,1364065,Veronica persica,60.670395
LISAH-BVD-0-465-20230517,2,1397048,Veronica filiformis,59.268322
LISAH-BVD-0-465-20230517,3,1363740,Trifolium repens,58.696480
LISAH-BVD-0-471-20230517,1,1356286,Bromus hordeaceus,64.498192
LISAH-BVD-0-471-20230517,2,1407739,Bromus catharticus,62.408836
LISAH-BVD-0-471-20230517,3,1393619,Logfia minima,60.598351
LISAH-BVD-0-54-20230510,1,1722501,Rumex spinosus,61.443466
LISAH-BVD-0-54-20230510,2,1356314,Rumex pulcher,61.027607
LISAH-BVD-0-54-20230510,3,1359639,Malva parviflora,58.170868
LISAH-BVD-0-99-20230510,1,1363731,Medicago polymorpha,62.782471
LISAH-BVD-0-99-20230510,2,1414366,Bromus sterilis,60.634109
LISAH-BVD-0-99-20230510,3,1356286,Bromus hordeaceus,59.751652
LISAH-JAS-0-1-20220505,1,1357526,Crepis bursifolia,64.083603
LISAH-JAS-0-1-20220505,2,1357546,Crepis sancta,61.981014
LISAH-JAS-0-1-20220505,3,1364065,Veronica persica,60.527042
LISAH-JAS-0-11-20220505,1,1363739,Trifolium nigrescens,61.586342
LISAH-JAS-0-11-20220505,2,1357875,Sonchus asper,60.492916
LISAH-JAS-0-11-20220505,3,1357848,Scolymus hispanicus,59.686584
LISAH-JAS-0-12-20220505,1,1359519,Trifolium resupinatum,67.190933
LISAH-JAS-0-12-20220505,2,1359860,Chaenorhinum minus,63.840637
LISAH-JAS-0-12-20220505,3,1363731,Medicago polymorpha,62.256016
LISAH-JAS-0-13-20220505,1,1359519,Trifolium resupinatum,66.977882
LISAH-JAS-0-13-20220505,2,1393770,Medicago littoralis,63.342575
LISAH-JAS-0-13-20220505,3,1363739,Trifolium nigrescens,63.217979
LISAH-JAS-0-15-20220505,1,1362236,Fumaria parviflora,66.714371
LISAH-JAS-0-15-20220505,2,1359519,Trifolium resupinatum,66.681717
LISAH-JAS-0-15-20220505,3,1422217,Bromus madritensis,64.544205
LISAH-JAS-0-16-20220505,1,1359519,Trifolium resupinatum,68.217522
LISAH-JAS-0-16-20220505,2,1363878,Diplotaxis erucoides,64.150452
LISAH-JAS-0-16-20220505,3,1363731,Medicago polymorpha,62.300472
LISAH-JAS-0-17-20220505,1,1362236,Fumaria parviflora,64.400627
LISAH-JAS-0-17-20220505,2,1393770,Medicago littoralis,63.567253
LISAH-JAS-0-17-20220505,3,1359802,Fumaria vaillantii,62.670273
LISAH-JAS-0-2-20220505,1,1356111,Lamium amplexicaule,63.116119
LISAH-JAS-0-2-20220505,2,1364065,Veronica persica,61.744652
LISAH-JAS-0-2-20220505,3,1356084,Polygonum aviculare,60.545403
LISAH-JAS-0-6-20220505,1,1359519,Trifolium resupinatum,65.944748
LISAH-JAS-0-6-20220505,2,1364138,Senecio vulgaris,63.523766
LISAH-JAS-0-6-20220505,3,1356084,Polygonum aviculare,62.470833
LISAH-JAS-0-7-20220505,1,1359519,Trifolium resupinatum,63.375404
LISAH-JAS-0-7-20220505,2,1364138,Senecio vulgaris,63.042366
LISAH-JAS-0-7-20220505,3,1356084,Polygonum aviculare,61.536583
LISAH-JAS-0-9-20220505,1,1359519,Trifolium resupinatum,66.397011
LISAH-JAS-0-9-20220505,2,1357546,Crepis sancta,63.823864
LISAH-JAS-0-9-20220505,3,1355869,Crepis capillaris,61.581936
LISAH-JAS-1-25-20220505,1,1363213,Torilis nodosa,61.395641
LISAH-JAS-1-25-20220505,2,1422217,Bromus madritensis,59.313301
LISAH-JAS-1-25-20220505,3,1363476,Lolium rigidum,57.930283
LISAH-JAS-1-27-20220505,1,1361307,Hordeum murinum,63.567753
LISAH-JAS-1-27-20220505,2,1363730,Medicago lupulina,60.954865
LISAH-JAS-1-27-20220505,3,1361190,Avena sterilis,60.370243
LISAH-JAS-1-28-20220505,1,1363944,Malva neglecta,62.097511
LISAH-JAS-1-28-20220505,2,1422217,Bromus madritensis,61.468319
LISAH-JAS-1-28-20220505,3,1362898,Malva multiflora,61.195114
LISAH-JAS-1-5-20220505,1,1357546,Crepis sancta,61.972366
LISAH-JAS-1-5-20220505,2,1356697,Cerastium glomeratum,60.833599
LISAH-JAS-1-5-20220505,3,1364065,Veronica persica,60.503944
LISAH-PEC-0-0-20220608,1,1361926,Scabiosa columbaria,60.585392
LISAH-PEC-0-0-20220608,2,1357945,Tolpis umbellata,60.122494
LISAH-PEC-0-0-20220608,3,1502406,Centaurea aristata,59.599476
LISAH-PEC-0-1-20230411,1,1356013,Geranium rotundifolium,67.598022
LISAH-PEC-0-1-20230411,2,1550154,Erodium cazorlanum,61.372116
LISAH-PEC-0-1-20230411,3,1364138,Senecio vulgaris,61.334229
LISAH-PEC-0-10-20230405,1,1363878,Diplotaxis erucoides,63.134892
LISAH-PEC-0-10-20230405,2,1364138,Senecio vulgaris,62.900078
LISAH-PEC-0-10-20230405,3,1357635,Helminthotheca echioides,61.157520
LISAH-PEC-0-11-20230405,1,1396208,Senecio vernalis,60.911228
LISAH-PEC-0-11-20230405,2,1741452,Senecio gallicus,60.539581
LISAH-PEC-0-11-20230405,3,1363791,Scorpiurus muricatus,59.769600
LISAH-PEC-0-11-20230411,1,1356013,Geranium rotundifolium,66.781296
LISAH-PEC-0-11-20230411,2,1363878,Diplotaxis erucoides,60.220127
LISAH-PEC-0-11-20230411,3,1363875,Diplotaxis muralis,59.297855
LISAH-PEC-0-12-20230411,1,1356013,Geranium rotundifolium,67.305420
LISAH-PEC-0-12-20230411,2,1355964,Euphorbia helioscopia,60.787724
LISAH-PEC-0-12-20230411,3,1419102,Erodium corsicum,59.816181
LISAH-PEC-0-13-20230411,1,1356013,Geranium rotundifolium,66.037254
LISAH-PEC-0-13-20230411,2,1363878,Diplotaxis erucoides,59.575516
LISAH-PEC-0-13-20230411,3,1550154,Erodium cazorlanum,59.506565
LISAH-PEC-0-13-20230413,1,1356013,Geranium rotundifolium,65.047890
LISAH-PEC-0-13-20230413,2,1357192,Anacyclus homogamos,61.462841
LISAH-PEC-0-13-20230413,3,1363676,Vicia faba,60.907337
LISAH-PEC-0-14-20230407,1,1360290,Crataegus azarolus,61.294380
LISAH-PEC-0-14-20230407,2,1361000,Asparagus acutifolius,59.542244
LISAH-PEC-0-14-20230407,3,1737540,Euphrasia stricta,58.140583
LISAH-PEC-0-15-20230407,1,1361000,Asparagus acutifolius,61.583679
LISAH-PEC-0-15-20230407,2,1360588,Daphne gnidium,56.061996
LISAH-PEC-0-15-20230407,3,1392158,Euphorbia esula,56.043373
LISAH-PEC-0-17-20230413,1,1363676,Vicia faba,60.887062
LISAH-PEC-0-17-20230413,2,1357812,Reichardia gaditana,58.107864
LISAH-PEC-0-17-20230413,3,1363674,Vicia narbonensis,57.756271
LISAH-PEC-0-18-20230411,1,1356013,Geranium rotundifolium,66.700714
LISAH-PEC-0-18-20230411,2,1355964,Euphorbia helioscopia,61.126213
LISAH-PEC-0-18-20230411,3,1363875,Diplotaxis muralis,60.525799
LISAH-PEC-0-19-20230413,1,1356013,Geranium rotundifolium,65.767685
LISAH-PEC-0-19-20230413,2,1363676,Vicia faba,61.512695
LISAH-PEC-0-19-20230413,3,1392594,Geranium pusillum,59.129887
LISAH-PEC-0-20-20230411,1,1356013,Geranium rotundifolium,66.376663
LISAH-PEC-0-20-20230411,2,1355964,Euphorbia helioscopia,62.510384
LISAH-PEC-0-20-20230411,3,1364138,Senecio vulgaris,62.323986
LISAH-PEC-0-4-20230407,1,1360433,Rubia peregrina,55.805717
LISAH-PEC-0-4-20230407,2,1358942,Stachys maritima,53.003883
LISAH-PEC-0-4-20230407,3,1358906,Sideritis hirsuta,52.382469
LISAH-PEC-0-4-20230411,1,1356013,Geranium rotundifolium,66.335190
LISAH-PEC-0-4-20230411,2,1550154,Erodium cazorlanum,62.413509
LISAH-PEC-0-4-20230411,3,1359254,Hippocrepis unisiliquosa,60.437225
LISAH-PEC-0-6-20220608,1,1357401,Centaurea aspera,67.226593
LISAH-PEC-0-6-20220608,2,1390967,Catapodium rigidum,64.086884
LISAH-PEC-0-6-20220608,3,1502682,Centaurea limbata,62.992340
LISAH-PEC-0-6-20230411,1,1356013,Geranium rotundifolium,67.487701
LISAH-PEC-0-6-20230411,2,1363791,Scorpiurus muricatus,63.330288
LISAH-PEC-0-6-20230411,3,1357635,Helminthotheca echioides,61.753128
LISAH-PEC-0-8-20230405,1,1363878,Diplotaxis erucoides,64.423172
LISAH-PEC-0-8-20230405,2,1357702,Leontodon tuberosus,60.214909
LISAH-PEC-0-8-20230405,3,1363791,Scorpiurus muricatus,60.206051
LISAH-PEC-0-9-20230411,1,1356013,Geranium rotundifolium,67.339066
LISAH-PEC-0-9-20230411,2,1550154,Erodium cazorlanum,60.145615
LISAH-PEC-0-9-20230411,3,1419102,Erodium corsicum,59.519817
LISAH-PEC-0-9-20230413,1,1356013,Geranium rotundifolium,66.017639
LISAH-PEC-0-9-20230413,2,1357598,Galactites tomentosus,63.620499
LISAH-PEC-0-9-20230413,3,1357596,Galactites duriaei,60.758694
LISAH-PEC-1-13-20230405,1,1363878,Diplotaxis erucoides,64.107216
LISAH-PEC-1-13-20230405,2,1357635,Helminthotheca echioides,62.619175
LISAH-PEC-1-13-20230405,3,1356008,Geranium molle,61.786045
LISAH-PEC-1-18-20230407,1,1363878,Diplotaxis erucoides,61.839035
LISAH-PEC-1-18-20230407,2,1398824,Linaria nigricans,60.419109
LISAH-PEC-1-18-20230407,3,1355869,Crepis capillaris,59.256584
LISAH-PEC-2-0-20220609,1,1356013,Geranium rotundifolium,65.462532
LISAH-PEC-2-0-20220609,2,1364151,Anacyclus clavatus,65.178406
LISAH-PEC-2-0-20220609,3,1361307,Hordeum murinum,62.652466
LISAH-PEC-2-11-20220609,1,1356013,Geranium rotundifolium,65.376953
LISAH-PEC-2-11-20220609,2,1357351,Carduus pycnocephalus,63.890396
LISAH-PEC-2-11-20220609,3,1355881,Carduus tenuiflorus,60.669830
LISAH-PEC-2-17-20230407,1,1390637,Calendula arvensis,62.349598
LISAH-PEC-2-17-20230407,2,1363878,Diplotaxis erucoides,61.103832
LISAH-PEC-2-17-20230407,3,1355994,Erodium cicutarium,61.033119
LISAH-PEC-2-2-20220609,1,1356013,Geranium rotundifolium,65.720566
LISAH-PEC-2-2-20220609,2,1358654,Erodium malacoides,60.409813
LISAH-PEC-2-2-20220609,3,1392594,Geranium pusillum,59.557194
LISAH-PEC-2-20-20230407,1,1356013,Geranium rotundifolium,65.204453
LISAH-PEC-2-20-20230407,2,1363878,Diplotaxis erucoides,63.467686
LISAH-PEC-2-20-20230407,3,1355994,Erodium cicutarium,60.415161
LISAH-PEC-2-4-20220609,1,1356013,Geranium rotundifolium,64.576645
LISAH-PEC-2-4-20220609,2,1357351,Carduus pycnocephalus,62.482376
LISAH-PEC-2-4-20220609,3,1422217,Bromus madritensis,60.975250
LISAH-PEC-2-5-20220609,1,1364151,Anacyclus clavatus,63.977570
LISAH-PEC-2-5-20220609,2,1357514,Cladanthus mixtus,63.609261
LISAH-PEC-2-5-20220609,3,1355881,Carduus tenuiflorus,63.316139
LISAH-PEC-2-5-20230407,1,1356013,Geranium rotundifolium,65.992996
LISAH-PEC-2-5-20230407,2,1363878,Diplotaxis erucoides,62.898903
LISAH-PEC-2-5-20230407,3,1722525,Stellaria apetala,59.579548
LISAH-PEC-2-6-20220609,1,1356013,Geranium rotundifolium,63.591278
LISAH-PEC-2-6-20220609,2,1422217,Bromus madritensis,61.299500
LISAH-PEC-2-6-20220609,3,1355881,Carduus tenuiflorus,61.223236
LISAH-PEC-3-10-20230407,1,1363804,Lathyrus sativus,64.982918
LISAH-PEC-3-10-20230407,2,1363805,Lathyrus annuus,62.131790
LISAH-PEC-3-10-20230407,3,1363799,Lathyrus clymenum,61.400684
LISAH-PEC-3-16-20230407,1,1363676,Vicia faba,62.105625
LISAH-PEC-3-16-20230407,2,1396879,Trigonella gladiata,61.045414
