image_name,rank,species_id,species_name,logit_score
GUARDEN-CBNMed-5-5-13-04-20240430,2,1397416,Juncus gerardi,56.737633
GUARDEN-CBNMed-5-5-13-04-20240430,3,1363489,Phalaris aquatica,55.617722
GUARDEN-CBNMed-5-6-13-07-20240430,1,1414353,Bromus diandrus,60.860535
GUARDEN-CBNMed-5-6-13-07-20240430,2,1414366,Bromus sterilis,60.067688
GUARDEN-CBNMed-5-6-13-07-20240430,3,1363458,Poa pratensis,57.919476
GUARDEN-CBNMed-5-7-13-17-20240430,1,1363501,Dactylis glomerata,56.952496
GUARDEN-CBNMed-5-7-13-17-20240430,2,1363543,Stenotaphrum secundatum,56.745644
GUARDEN-CBNMed-5-7-13-17-20240430,3,1414353,Bromus diandrus,56.705883
GUARDEN-CBNMed-5-8-13-22-20240430,1,1363459,Poa trivialis,60.036648
GUARDEN-CBNMed-5-8-13-22-20240430,2,1414353,Bromus diandrus,59.220802
GUARDEN-CBNMed-5-8-13-22-20240430,3,1414366,Bromus sterilis,58.399857
GUARDEN-CBNMed-5-9-13-27-20240430,1,1363490,Phalaris arundinacea,59.871716
GUARDEN-CBNMed-5-9-13-27-20240430,2,1363501,Dactylis glomerata,58.715763
GUARDEN-CBNMed-5-9-13-27-20240430,3,1363543,Stenotaphrum secundatum,56.930882
GUARDEN-CBNMed-6-9-15-28-20240430,1,1360399,Galium mollugo,60.368103
GUARDEN-CBNMed-6-9-15-28-20240430,2,1362307,Galium pumilum,59.574539
GUARDEN-CBNMed-6-9-15-28-20240430,3,1392487,Galium saxatile,58.275219
GUARDEN-CBNMed-8-10-12-59-20240429,1,1358613,Quercus coccifera,63.534206
GUARDEN-CBNMed-8-10-12-59-20240429,2,1743448,Quercus auzendei,57.044090
GUARDEN-CBNMed-8-10-12-59-20240429,3,1743916,Quercus pseudococcifera,56.854004
GUARDEN-CBNMed-8-4-12-33-20240429,1,1359460,Stauracanthus boivinii,60.517109
GUARDEN-CBNMed-8-4-12-33-20240429,2,1722409,Salvia rosmarinus,60.446068
GUARDEN-CBNMed-8-4-12-33-20240429,3,1392509,Genista corsica,59.838135
GUARDEN-CBNMed-8-8-12-51-20240429,1,1361000,Asparagus acutifolius,62.883148
GUARDEN-CBNMed-8-8-12-51-20240429,2,1359546,Ulex baeticus,61.143204
GUARDEN-CBNMed-8-8-12-51-20240429,3,1360701,Echinophora spinosa,60.352982
GUARDEN-CBNMed-8-9-12-56-20240429,1,1358613,Quercus coccifera,63.005772
GUARDEN-CBNMed-8-9-12-56-20240429,2,1361000,Asparagus acutifolius,62.663990
GUARDEN-CBNMed-8-9-12-56-20240429,3,1577392,Echinospartum boissieri,59.826252
GUARDEN-CBNMed-9-10-16-16-20240429,1,1357566,Echinops strigosus,61.575401
GUARDEN-CBNMed-9-10-16-16-20240429,2,1358613,Quercus coccifera,60.692997
GUARDEN-CBNMed-9-10-16-16-20240429,3,1360701,Echinophora spinosa,60.557674
GUARDEN-CBNMed-9-2-15-46-20240429,1,1358509,Erica multiflora,58.342152
GUARDEN-CBNMed-9-2-15-46-20240429,2,1694092,Thymelaea ruizii,58.187347
GUARDEN-CBNMed-9-2-15-46-20240429,3,1358511,Erica scoparia,57.655819
GUARDEN-CBNMed-9-6-16-04-20240429,1,1358613,Quercus coccifera,62.895981
GUARDEN-CBNMed-9-6-16-04-20240429,2,1548487,Quercus senneniana,56.302017
GUARDEN-CBNMed-9-6-16-04-20240429,3,1743916,Quercus pseudococcifera,56.008835
GUARDEN-CBNMed-9-7-16-06-20240429,1,1358613,Quercus coccifera,62.900585
GUARDEN-CBNMed-9-7-16-06-20240429,2,1743916,Quercus pseudococcifera,55.952175
GUARDEN-CBNMed-9-7-16-06-20240429,3,1356583,Aristolochia baetica,55.088375
GUARDEN-CBNMed-9-8-16-08-20240429,1,1358613,Quercus coccifera,62.668221
GUARDEN-CBNMed-9-8-16-08-20240429,2,1743916,Quercus pseudococcifera,55.584892
GUARDEN-CBNMed-9-8-16-08-20240429,3,1548487,Quercus senneniana,55.391167
GUARDEN-CBNMed-9-9-16-14-20240429,1,1358613,Quercus coccifera,61.919113
GUARDEN-CBNMed-9-9-16-14-20240429,2,1577392,Echinospartum boissieri,60.926971
GUARDEN-CBNMed-9-9-16-14-20240429,3,1363707,Ulex europaeus,59.261543
LISAH-BOU-0-10-20230523,1,1356013,Geranium rotundifolium,62.597389
LISAH-BOU-0-10-20230523,2,1363835,Borago officinalis,61.733215
LISAH-BOU-0-10-20230523,3,1744001,Daucus minusculus,59.625664
LISAH-BOU-0-101-20240425,1,1425238,Medicago minima,65.270096
LISAH-BOU-0-101-20240425,2,1390637,Calendula arvensis,64.926918
LISAH-BOU-0-101-20240425,3,1359344,Medicago marina,60.840183
LISAH-BOU-0-104-20240502,1,1360385,Galium aparine,57.864883
LISAH-BOU-0-104-20240502,2,1396319,Sium latifolium,57.843048
LISAH-BOU-0-104-20240502,3,1356276,Sambucus ebulus,57.325005
LISAH-BOU-0-105-20240502,1,1356397,Equisetum ramosissimum,62.387352
LISAH-BOU-0-105-20240502,2,1356276,Sambucus ebulus,60.537643
LISAH-BOU-0-105-20240502,3,1391501,Cynoglossum officinale,58.847969
LISAH-BOU-0-108-20240502,1,1359772,Fumaria capreolata,65.781509
LISAH-BOU-0-108-20240502,2,1392384,Fumaria muralis,63.056431
LISAH-BOU-0-108-20240502,3,1359767,Fumaria bastardii,62.931087
LISAH-BOU-0-109-20240502,1,1359772,Fumaria capreolata,64.388710
LISAH-BOU-0-109-20240502,2,1355990,Mercurialis annua,62.990211
LISAH-BOU-0-109-20240502,3,1364173,Lactuca serriola,61.500076
LISAH-BOU-0-110-20240502,1,1360385,Galium aparine,61.568184
LISAH-BOU-0-110-20240502,2,1356397,Equisetum ramosissimum,59.866081
LISAH-BOU-0-110-20240502,3,1360416,Galium spurium,56.799133
LISAH-BOU-0-111-20240502,1,1359792,Fumaria officinalis,62.756195
LISAH-BOU-0-111-20240502,2,1360385,Galium aparine,60.202942
LISAH-BOU-0-111-20240502,3,1356276,Sambucus ebulus,59.421188
LISAH-BOU-0-113-20240502,1,1392594,Geranium pusillum,64.197838
LISAH-BOU-0-113-20240502,2,1356013,Geranium rotundifolium,63.780193
LISAH-BOU-0-113-20240502,3,1360385,Galium aparine,59.944290
LISAH-BOU-0-114-20240502,1,1360385,Galium aparine,61.530251
LISAH-BOU-0-114-20240502,2,1355908,Erigeron sumatrensis,59.192154
LISAH-BOU-0-114-20240502,3,1360420,Galium verrucosum,58.711842
LISAH-BOU-0-117-20240502,1,1356013,Geranium rotundifolium,62.644394
LISAH-BOU-0-117-20240502,2,1364100,Silybum marianum,62.228203
LISAH-BOU-0-117-20240502,3,1360385,Galium aparine,61.744663
LISAH-BOU-0-118-20240502,1,1356013,Geranium rotundifolium,67.218880
LISAH-BOU-0-118-20240502,2,1360385,Galium aparine,62.174843
LISAH-BOU-0-118-20240502,3,1356008,Geranium molle,60.523994
LISAH-BOU-0-14-20230511,1,1361190,Avena sterilis,59.379719
LISAH-BOU-0-14-20230511,2,1363469,Avena sativa,58.864807
LISAH-BOU-0-14-20230511,3,1363468,Avena fatua,57.270947
LISAH-BOU-0-15-20230511,1,1356013,Geranium rotundifolium,63.229286
LISAH-BOU-0-15-20230511,2,1392594,Geranium pusillum,56.313816
LISAH-BOU-0-15-20230511,3,1361357,Phalaris coerulescens,55.307419
LISAH-BOU-0-153-20240502,1,1355881,Carduus tenuiflorus,64.003380
LISAH-BOU-0-153-20240502,2,1357351,Carduus pycnocephalus,61.234570
LISAH-BOU-0-153-20240502,3,1392594,Geranium pusillum,60.998348
LISAH-BOU-0-154-20240502,1,1356013,Geranium rotundifolium,66.478287
LISAH-BOU-0-154-20240502,2,1390637,Calendula arvensis,62.960636
LISAH-BOU-0-154-20240502,3,1392594,Geranium pusillum,61.338570
LISAH-BOU-0-157-20240502,1,1356013,Geranium rotundifolium,66.162842
LISAH-BOU-0-157-20240502,2,1355964,Euphorbia helioscopia,63.046501
LISAH-BOU-0-157-20240502,3,1358643,Erodium ciconium,62.136185
LISAH-BOU-0-16-20230511,1,1363835,Borago officinalis,59.657204
LISAH-BOU-0-16-20230511,2,1358653,Erodium lebelii,58.281334
LISAH-BOU-0-16-20230511,3,1400186,Borago pygmaea,57.615112
LISAH-BOU-0-160-20240502,1,1356013,Geranium rotundifolium,67.022301
LISAH-BOU-0-160-20240502,2,1356008,Geranium molle,64.508881
LISAH-BOU-0-160-20240502,3,1357351,Carduus pycnocephalus,62.478233
LISAH-BOU-0-163-20240502,1,1363944,Malva neglecta,65.368752
LISAH-BOU-0-163-20240502,2,1356008,Geranium molle,63.855564
LISAH-BOU-0-163-20240502,3,1358257,Diplotaxis tenuifolia,63.040131
LISAH-BOU-0-164-20240502,1,1356013,Geranium rotundifolium,66.856812
LISAH-BOU-0-164-20240502,2,1390637,Calendula arvensis,64.452164
LISAH-BOU-0-164-20240502,3,1358643,Erodium ciconium,64.097839
LISAH-BOU-0-165-20240502,1,1356013,Geranium rotundifolium,65.979172
LISAH-BOU-0-165-20240502,2,1392594,Geranium pusillum,63.817093
LISAH-BOU-0-165-20240502,3,1356008,Geranium molle,63.588367
LISAH-BOU-0-167-20240502,1,1363731,Medicago polymorpha,63.193340
LISAH-BOU-0-167-20240502,2,1359333,Medicago arabica,59.610298
LISAH-BOU-0-167-20240502,3,1359342,Medicago laciniata,57.598824
LISAH-BOU-0-168-20240502,1,1363731,Medicago polymorpha,62.785278
LISAH-BOU-0-168-20240502,2,1361307,Hordeum murinum,62.339859
LISAH-BOU-0-168-20240502,3,1363467,Avena barbata,59.990028
LISAH-BOU-0-170-20240502,1,1363731,Medicago polymorpha,62.830551
LISAH-BOU-0-170-20240502,2,1355994,Erodium cicutarium,62.097733
LISAH-BOU-0-170-20240502,3,1356008,Geranium molle,60.627563
LISAH-BOU-0-171-20240502,1,1363731,Medicago polymorpha,63.008160
LISAH-BOU-0-171-20240502,2,1359333,Medicago arabica,61.070091
LISAH-BOU-0-171-20240502,3,1392594,Geranium pusillum,59.463699
LISAH-BOU-0-172-20240502,1,1356013,Geranium rotundifolium,65.795578
LISAH-BOU-0-172-20240502,2,1363731,Medicago polymorpha,62.817585
LISAH-BOU-0-172-20240502,3,1425238,Medicago minima,61.496002
LISAH-BOU-0-173-20240502,1,1358654,Erodium malacoides,64.929596
LISAH-BOU-0-173-20240502,2,1357351,Carduus pycnocephalus,62.395794
LISAH-BOU-0-173-20240502,3,1363731,Medicago polymorpha,62.093349
LISAH-BOU-0-174-20240502,1,1425238,Medicago minima,63.873787
LISAH-BOU-0-174-20240502,2,1363731,Medicago polymorpha,62.677963
LISAH-BOU-0-174-20240502,3,1363730,Medicago lupulina,59.050957
LISAH-BOU-0-175-20240502,1,1425238,Medicago minima,64.933907
LISAH-BOU-0-175-20240502,2,1363731,Medicago polymorpha,62.526592
LISAH-BOU-0-175-20240502,3,1362394,Vicia sylvatica,58.923458
LISAH-BOU-0-183-20240502,1,1363731,Medicago polymorpha,62.881584
LISAH-BOU-0-183-20240502,2,1359333,Medicago arabica,59.755222
LISAH-BOU-0-183-20240502,3,1364170,Sonchus oleraceus,59.017467
LISAH-BOU-0-187-20240502,1,1363734,Medicago orbicularis,64.990395
LISAH-BOU-0-187-20240502,2,1363731,Medicago polymorpha,62.398945
LISAH-BOU-0-187-20240502,3,1361307,Hordeum murinum,62.063450
LISAH-BOU-0-191-20240502,1,1359268,Lathyrus cicera,65.911430
LISAH-BOU-0-191-20240502,2,1425238,Medicago minima,63.750107
LISAH-BOU-0-191-20240502,3,1358654,Erodium malacoides,63.042366
LISAH-BOU-0-2-20240425,1,1356276,Sambucus ebulus,59.164104
LISAH-BOU-0-2-20240425,2,1363993,Potentilla reptans,58.960377
LISAH-BOU-0-2-20240425,3,1356397,Equisetum ramosissimum,58.749207
LISAH-BOU-0-24-20230512,1,1361000,Asparagus acutifolius,63.300606
LISAH-BOU-0-24-20230512,2,1360385,Galium aparine,61.337627
LISAH-BOU-0-24-20230512,3,1397356,Cornus sanguinea,60.009819
LISAH-BOU-0-24-20240425,1,1356013,Geranium rotundifolium,67.024376
LISAH-BOU-0-24-20240425,2,1360433,Rubia peregrina,62.187347
LISAH-BOU-0-24-20240425,3,1397395,Geranium pyrenaicum,59.742104
LISAH-BOU-0-25-20230512,1,1360385,Galium aparine,61.022766
LISAH-BOU-0-25-20230512,2,1360420,Galium verrucosum,56.024376
LISAH-BOU-0-25-20230512,3,1397356,Cornus sanguinea,55.930855
LISAH-BOU-0-25-20230711,1,1363993,Potentilla reptans,60.088806
LISAH-BOU-0-25-20230711,2,1360825,Parietaria judaica,59.337948
LISAH-BOU-0-25-20230711,3,1356397,Equisetum ramosissimum,57.366989
LISAH-BOU-0-28-20240425,1,1361000,Asparagus acutifolius,65.660744
LISAH-BOU-0-28-20240425,2,1360385,Galium aparine,61.803665
LISAH-BOU-0-28-20240425,3,1361002,Asparagus aphyllus,58.641438
LISAH-BOU-0-29-20230523,1,1356013,Geranium rotundifolium,65.237938
LISAH-BOU-0-29-20230523,2,1397356,Cornus sanguinea,60.434216
LISAH-BOU-0-29-20230523,3,1392594,Geranium pusillum,59.682854
LISAH-BOU-0-29-20230621,1,1360358,Rubus ulmifolius,60.921722
LISAH-BOU-0-29-20230621,2,1363212,Torilis arvensis,60.687881
LISAH-BOU-0-29-20230621,3,1356397,Equisetum ramosissimum,59.293728
LISAH-BOU-0-29-20240425,1,1361000,Asparagus acutifolius,63.936897
LISAH-BOU-0-29-20240425,2,1397356,Cornus sanguinea,60.612106
LISAH-BOU-0-29-20240425,3,1360385,Galium aparine,60.258972
LISAH-BOU-0-3-20230721,1,1357815,Reichardia picroides,55.240234
LISAH-BOU-0-3-20230721,2,1388770,Brachypodium distachyon,55.163097
LISAH-BOU-0-3-20230721,3,1361127,Aeluropus littoralis,54.524773
LISAH-BOU-0-30-20230512,1,1356012,Geranium purpureum,65.221565
LISAH-BOU-0-30-20230512,2,1356017,Geranium robertianum,63.144592
LISAH-BOU-0-30-20230512,3,1397356,Cornus sanguinea,59.830200
LISAH-BOU-0-30-20240425,1,1356013,Geranium rotundifolium,67.261871
LISAH-BOU-0-30-20240425,2,1360385,Galium aparine,60.658905
LISAH-BOU-0-30-20240425,3,1392594,Geranium pusillum,60.034527
LISAH-BOU-0-31-20230919,1,1358924,Sideritis pusilla,54.067928
LISAH-BOU-0-31-20230919,2,1360035,Limonium echioides,53.905525
LISAH-BOU-0-31-20230919,3,1743300,Sulla spinosissima,53.824875
LISAH-BOU-0-31-20240425,1,1356013,Geranium rotundifolium,67.044556
LISAH-BOU-0-31-20240425,2,1356012,Geranium purpureum,61.114582
LISAH-BOU-0-31-20240425,3,1356017,Geranium robertianum,60.974861
LISAH-BOU-0-32-20230516,1,1356422,Botrychium lunaria,61.424423
LISAH-BOU-0-32-20230516,2,1390879,Carex otrubae,60.540211
LISAH-BOU-0-32-20230516,3,1357875,Sonchus asper,59.527748
LISAH-BOU-0-32-20240425,1,1356013,Geranium rotundifolium,66.046738
LISAH-BOU-0-32-20240425,2,1355964,Euphorbia helioscopia,63.765121
LISAH-BOU-0-32-20240425,3,1356012,Geranium purpureum,63.451145
LISAH-BOU-0-34-20230516,1,1356013,Geranium rotundifolium,62.720123
LISAH-BOU-0-34-20230516,2,1650228,Elymus athericus,60.963051
LISAH-BOU-0-34-20230516,3,1393522,Leymus arenarius,60.663147
LISAH-BOU-0-35-20240425,1,1356013,Geranium rotundifolium,65.065025
LISAH-BOU-0-35-20240425,2,1356012,Geranium purpureum,63.123291
LISAH-BOU-0-35-20240425,3,1356017,Geranium robertianum,61.847382
LISAH-BOU-0-36-20240425,1,1356013,Geranium rotundifolium,65.069351
LISAH-BOU-0-36-20240425,2,1356012,Geranium purpureum,64.487732
LISAH-BOU-0-36-20240425,3,1356017,Geranium robertianum,62.726158
LISAH-BOU-0-37-20230512,1,1397356,Cornus sanguinea,60.957909
LISAH-BOU-0-37-20230512,2,1361000,Asparagus acutifolius,60.157921
LISAH-BOU-0-37-20230512,3,1363212,Torilis arvensis,59.131447
LISAH-BOU-0-37-20240425,1,1356012,Geranium purpureum,62.845070
LISAH-BOU-0-37-20240425,2,1361000,Asparagus acutifolius,62.672005
LISAH-BOU-0-37-20240425,3,1356017,Geranium robertianum,62.191498
LISAH-BOU-0-38-20230516,1,1356013,Geranium rotundifolium,66.436050
LISAH-BOU-0-38-20230516,2,1363835,Borago officinalis,60.842754
LISAH-BOU-0-38-20230516,3,1363805,Lathyrus annuus,59.812683
LISAH-BOU-0-39-20230512,1,1397356,Cornus sanguinea,62.263481
LISAH-BOU-0-39-20230512,2,1363212,Torilis arvensis,60.282993
LISAH-BOU-0-39-20230512,3,1356013,Geranium rotundifolium,59.933704
LISAH-BOU-0-4-20230511,1,1356013,Geranium rotundifolium,60.829506
LISAH-BOU-0-4-20230511,2,1357351,Carduus pycnocephalus,58.939873
LISAH-BOU-0-4-20230511,3,1363213,Torilis nodosa,57.722992
LISAH-BOU-0-4-20230711,1,1356397,Equisetum ramosissimum,61.592789
LISAH-BOU-0-4-20230711,2,1364006,Convolvulus arvensis,60.930283
LISAH-BOU-0-4-20230711,3,1389311,Rubus pruinosus,56.906921
LISAH-BOU-0-4-20240425,1,1356013,Geranium rotundifolium,67.176285
LISAH-BOU-0-4-20240425,2,1356397,Equisetum ramosissimum,60.559032
LISAH-BOU-0-4-20240425,3,1397395,Geranium pyrenaicum,59.875271
LISAH-BOU-0-40-20230512,1,1361000,Asparagus acutifolius,65.547318
LISAH-BOU-0-40-20230512,2,1391112,Chaerophyllum hirsutum,61.668831
LISAH-BOU-0-40-20230512,3,1397356,Cornus sanguinea,61.609268
LISAH-BOU-0-40-20240425,1,1397356,Cornus sanguinea,61.127167
LISAH-BOU-0-40-20240425,2,1391113,Chaerophyllum villarsii,59.561840
LISAH-BOU-0-40-20240425,3,1361000,Asparagus acutifolius,59.507088
LISAH-BOU-0-41-20230512,1,1397356,Cornus sanguinea,61.372215
LISAH-BOU-0-41-20230512,2,1414365,Bromus sitchensis,58.025455
LISAH-BOU-0-41-20230512,3,1407739,Bromus catharticus,57.995033
LISAH-BOU-0-42-20230511,1,1356013,Geranium rotundifolium,61.433922
LISAH-BOU-0-42-20230511,2,1356395,Equisetum fluviatile,56.762291
LISAH-BOU-0-42-20230511,3,1360748,Hydrocotyle vulgaris,56.230618
LISAH-BOU-0-43-20230512,1,1356013,Geranium rotundifolium,65.612488
LISAH-BOU-0-43-20230512,2,1363835,Borago officinalis,61.796650
LISAH-BOU-0-43-20230512,3,1397356,Cornus sanguinea,61.785126
LISAH-BOU-0-44-20240425,1,1359639,Malva parviflora,58.950233
LISAH-BOU-0-44-20240425,2,1727503,Erigeron primulifolius,56.685387
LISAH-BOU-0-44-20240425,3,1363944,Malva neglecta,56.023956
LISAH-BOU-0-5-20230512,1,1357351,Carduus pycnocephalus,63.349617
LISAH-BOU-0-5-20230512,2,1722433,Calamagrostis arenaria,59.306530
LISAH-BOU-0-5-20230512,3,1356276,Sambucus ebulus,58.553268
LISAH-BOU-0-5-20230711,1,1356075,Tradescantia fluminensis,58.693623
LISAH-BOU-0-5-20230711,2,1356803,Saponaria officinalis,57.835747
LISAH-BOU-0-5-20230711,3,1408867,Cyclospermum leptophyllum,57.353321
LISAH-BOU-0-50-20230512,1,1356013,Geranium rotundifolium,65.672104
LISAH-BOU-0-50-20230512,2,1361307,Hordeum murinum,62.241138
LISAH-BOU-0-50-20230512,3,1361117,Aegilops geniculata,62.097916
LISAH-BOU-0-52-20230512,1,1358654,Erodium malacoides,61.845806
LISAH-BOU-0-52-20230512,2,1359639,Malva parviflora,59.907974
LISAH-BOU-0-52-20230512,3,1363944,Malva neglecta,59.762554
LISAH-BOU-0-54-20230512,1,1363944,Malva neglecta,60.530594
LISAH-BOU-0-54-20230512,2,1425172,Launaea nudicaulis,60.361420
LISAH-BOU-0-54-20230512,3,1392699,Hedypnois rhagadioloides,59.857285
LISAH-BOU-0-55-20230512,1,1356008,Geranium molle,60.402912
LISAH-BOU-0-55-20230512,2,1361307,Hordeum murinum,60.177868
LISAH-BOU-0-55-20230512,3,1359639,Malva parviflora,59.880352
LISAH-BOU-0-56-20230512,1,1396296,Silene uniflora,59.712196
LISAH-BOU-0-56-20230512,2,1356286,Bromus hordeaceus,59.520332
LISAH-BOU-0-56-20230512,3,1361307,Hordeum murinum,59.337044
LISAH-BOU-0-58-20230512,1,1361307,Hordeum murinum,60.300175
LISAH-BOU-0-58-20230512,2,1392594,Geranium pusillum,58.649155
LISAH-BOU-0-58-20230512,3,1361197,Bromus alopecuros,58.482376
LISAH-BOU-0-6-20240425,1,1356395,Equisetum fluviatile,64.467697
LISAH-BOU-0-6-20240425,2,1650228,Elymus athericus,58.620533
LISAH-BOU-0-6-20240425,3,1356397,Equisetum ramosissimum,58.089306
LISAH-BOU-0-63-20230512,1,1390637,Calendula arvensis,63.190575
LISAH-BOU-0-63-20230512,2,1358257,Diplotaxis tenuifolia,62.828712
LISAH-BOU-0-63-20230512,3,1357332,Calendula suffruticosa,60.234833
LISAH-BOU-0-65-20230512,1,1361117,Aegilops geniculata,60.998566
LISAH-BOU-0-65-20230512,2,1361307,Hordeum murinum,60.253128
LISAH-BOU-0-65-20230512,3,1743316,Malva lusitanica,59.665627
LISAH-BOU-0-75-20230516,1,1356013,Geranium rotundifolium,59.419556
LISAH-BOU-0-75-20230516,2,1743227,Catapodium balearicum,58.309124
LISAH-BOU-0-75-20230516,3,1360385,Galium aparine,57.630821
LISAH-BOU-0-79-20230512,1,1357526,Crepis bursifolia,63.545120
LISAH-BOU-0-79-20230512,2,1425238,Medicago minima,62.310368
LISAH-BOU-0-79-20230512,3,1359488,Trifolium campestre,61.849957
LISAH-BOU-0-8-20240425,1,1357351,Carduus pycnocephalus,62.736202
LISAH-BOU-0-8-20240425,2,1393522,Leymus arenarius,60.653660
LISAH-BOU-0-8-20240425,3,1364006,Convolvulus arvensis,58.165867
LISAH-BOU-0-84-20230512,1,1425238,Medicago minima,63.264168
LISAH-BOU-0-84-20230512,2,1361361,Phleum arenarium,61.262749
LISAH-BOU-0-84-20230512,3,1359336,Medicago disciformis,60.719826
LISAH-BOU-0-9-20240425,1,1356397,Equisetum ramosissimum,61.832130
LISAH-BOU-0-9-20240425,2,1358347,Lepidium draba,61.395294
LISAH-BOU-0-9-20240425,3,1356395,Equisetum fluviatile,59.787342
LISAH-BOU-0-98-20240425,1,1425238,Medicago minima,65.607903
LISAH-BOU-0-98-20240425,2,1359344,Medicago marina,62.310883
LISAH-BOU-0-98-20240425,3,1393770,Medicago littoralis,62.253159
LISAH-BVD-0-100-20230510,1,1356286,Bromus hordeaceus,62.292526
LISAH-BVD-0-100-20230510,2,1361307,Hordeum murinum,61.526180
LISAH-BVD-0-100-20230510,3,1363804,Lathyrus sativus,59.788116
LISAH-BVD-0-101-20230510,1,1356066,Plantago lanceolata,56.689674
LISAH-BVD-0-101-20230510,2,1359279,Lathyrus ochrus,55.734215
LISAH-BVD-0-101-20230510,3,1393458,Lathyrus sylvestris,55.703987
LISAH-BVD-0-152-20230511,1,1364065,Veronica persica,59.003143
LISAH-BVD-0-152-20230511,2,1363638,Oxalis corniculata,58.495831
LISAH-BVD-0-152-20230511,3,1356066,Plantago lanceolata,57.911247
LISAH-BVD-0-155-20230511,1,1363455,Poa annua,60.837170
LISAH-BVD-0-155-20230511,2,1364065,Veronica persica,60.006966
LISAH-BVD-0-155-20230511,3,1363740,Trifolium repens,58.443718
LISAH-BVD-0-158-20230511,1,1356461,Adoxa moschatellina,60.038734
LISAH-BVD-0-158-20230511,2,1363740,Trifolium repens,58.908024
LISAH-BVD-0-158-20230511,3,1356066,Plantago lanceolata,57.704391
LISAH-BVD-0-191-20230511,1,1364065,Veronica persica,60.264111
LISAH-BVD-0-191-20230511,2,1390967,Catapodium rigidum,57.057034
LISAH-BVD-0-191-20230511,3,1363740,Trifolium repens,55.447922
LISAH-BVD-0-192-20230511,1,1363459,Poa trivialis,57.302002
LISAH-BVD-0-192-20230511,2,1363455,Poa annua,56.636639
LISAH-BVD-0-192-20230511,3,1362424,Carex leporina,55.361156
LISAH-BVD-0-195-20230511,1,1356066,Plantago lanceolata,53.900032
LISAH-BVD-0-195-20230511,2,1363740,Trifolium repens,53.870850
LISAH-BVD-0-195-20230511,3,1363734,Medicago orbicularis,53.307335
LISAH-BVD-0-196-20230511,1,1392601,Geropogon hybridus,53.916695
LISAH-BVD-0-196-20230511,2,1363740,Trifolium repens,53.595444
LISAH-BVD-0-196-20230511,3,1403109,Paspalum notatum,52.231983
LISAH-BVD-0-197-20230511,1,1363740,Trifolium repens,56.332359
LISAH-BVD-0-197-20230511,2,1359333,Medicago arabica,56.201778
LISAH-BVD-0-197-20230511,3,1360159,Clematis flammula,55.719475
LISAH-BVD-0-200-20230511,1,1356278,Trifolium fragiferum,61.327805
LISAH-BVD-0-200-20230511,2,1363993,Potentilla reptans,61.165905
LISAH-BVD-0-200-20230511,3,1356066,Plantago lanceolata,55.616863
LISAH-BVD-0-203-20230511,1,1363739,Trifolium nigrescens,58.258362
LISAH-BVD-0-203-20230511,2,1363740,Trifolium repens,56.617676
LISAH-BVD-0-203-20230511,3,1356278,Trifolium fragiferum,56.307526
LISAH-BVD-0-205-20230511,1,1363740,Trifolium repens,57.961304
LISAH-BVD-0-205-20230511,2,1363455,Poa annua,56.217377
LISAH-BVD-0-205-20230511,3,1363458,Poa pratensis,54.701355
LISAH-BVD-0-206-20230511,1,1363740,Trifolium repens,56.722321
LISAH-BVD-0-206-20230511,2,1359333,Medicago arabica,55.995544
LISAH-BVD-0-206-20230511,3,1363455,Poa annua,54.605301
LISAH-BVD-0-208-20230511,1,1356278,Trifolium fragiferum,56.844944
LISAH-BVD-0-208-20230511,2,1363455,Poa annua,56.031918
LISAH-BVD-0-208-20230511,3,1396107,Sclerochloa dura,55.832176
LISAH-BVD-0-209-20230511,1,1363455,Poa annua,58.161255
