"quadrat_id","species_ids"
"LISAH-BVD-0-209-20230511","[1550214, 1396523, 1362113, 1359512, 1363740, 1392264, 1502922, 1359517, 1399083, 1739203]"
"LISAH-BVD-0-25-20230510","[1396523, 1359512, 1492739, 1405355, 1398699, 1392264, 1550214, 1744241, 1392928, 1390225]"
"LISAH-BVD-0-275-20230516","[1435507, 1722445, 1647575, 1744208, 1744473, 1424343, 1651877, 1632951, 1394668, 1743648]"
"LISAH-BVD-0-277-20230516","[1435507, 1722445, 1550154, 1357143, 1744473, 1393573, 1632951, 1651877, 1356001, 1617119]"
"LISAH-BVD-0-278-20230516","[1435507, 1651877, 1398781, 1356268, 1357335, 1363079, 1393668, 1742242, 1667671, 1495441]"
"LISAH-BVD-0-281-20230516","[1435507, 1647575, 1361139, 1393573, 1550154, 1744473, 1398781, 1651877, 1365482, 1390467]"
"LISAH-BVD-0-282-20230516","[1435507, 1722445, 1550154, 1357143, 1361139, 1744811, 1722704, 1356001, 1744473, 1361200]"
"LISAH-BVD-0-283-20230516","[1435507, 1550154, 1398781, 1667780, 1363079, 1744473, 1502540, 1647154, 1743648, 1495441]"
"LISAH-BVD-0-285-20230516","[1435507, 1357143, 1743405, 1722704, 1405355, 1744384, 1743648, 1722445, 1361139, 1739203]"
"LISAH-BVD-0-287-20230516","[1357143, 1435507, 1722445, 1363079, 1405355, 1743405, 1647154, 1743648, 1647575, 1744208]"
"LISAH-BVD-0-288-20230516","[1435507, 1396599, 1744471, 1744208, 1356268, 1647154, 1357143, 1647175, 1737546, 1376496]"
"LISAH-BVD-0-292-20230516","[1435507, 1647154, 1744208, 1722704, 1359273, 1356268, 1357143, 1425097, 1389956, 1647164]"
"LISAH-BVD-0-293-20230516","[1435507, 1356268, 1396604, 1376496, 1722704, 1647575, 1365482, 1647154, 1396599, 1744473]"
"LISAH-BVD-0-294-20230516","[1435507, 1722704, 1357143, 1744208, 1359273, 1647154, 1722566, 1397779, 1396604, 1647575]"
"LISAH-BVD-0-295-20230516","[1550214, 1393573, 1396523, 1361266, 1356560, 1391784, 1502922, 1743227, 1673309, 1744396]"
"LISAH-BVD-0-296-20230516","[1667671, 1361139, 1391784, 1667780, 1392075, 1435507, 1361266, 1397308, 1396411, 1632987]"
"LISAH-BVD-0-297-20230516","[1550214, 1392264, 1502922, 1363740, 1393573, 1399083, 1396523, 1362113, 1425193, 1743227]"
"LISAH-BVD-0-298-20230516","[1743248, 1361139, 1393573, 1550214, 1502922, 1392075, 1392159, 1435507, 1667671, 1651877]"
"LISAH-BVD-0-299-20230516","[1550214, 1393573, 1502922, 1435507, 1667671, 1361139, 1392075, 1391784, 1392147, 1392159]"
"LISAH-BVD-0-300-20230516","[1667671, 1435507, 1647823, 1361139, 1391784, 1673309, 1417738, 1358967, 1667780, 1392075]"
"LISAH-BVD-0-301-20230516","[1435507, 1667671, 1361139, 1632987, 1743523, 1673309, 1396411, 1365482, 1502922, 1722704]"
"LISAH-BVD-0-302-20230516","[1667671, 1361139, 1647823, 1435507, 1667780, 1392175, 1365482, 1673285, 1417738, 1392075]"
"LISAH-BVD-0-309-20230516","[1667671, 1435507, 1722704, 1361139, 1632987, 1667780, 1397460, 1502922, 1362500, 1647575]"
"LISAH-BVD-0-310-20230516","[1667671, 1667780, 1632987, 1722704, 1356301, 1358830, 1673309, 1358547, 1363442, 1502922]"
"LISAH-BVD-0-337-20230516","[1405355, 1743936, 1743987, 1392165, 1396523, 1361466, 1647823, 1573648, 1359512, 1362133]"
"LISAH-BVD-0-338-20230516","[1405355, 1647823, 1363368, 1390225, 1365482, 1389557, 1357335, 1722445, 1360675, 1573648]"
"LISAH-BVD-0-339-20230516","[1392513, 1390225, 1392264, 1647823, 1673309, 1722432, 1400079, 1743760, 1722445, 1390467]"
"LISAH-BVD-0-341-20230516","[1392165, 1743987, 1743936, 1395504, 1359512, 1396059, 1743704, 1390225, 1573648, 1358123]"
"LISAH-BVD-0-342-20230516","[1743936, 1523071, 1573648, 1392165, 1405355, 1358523, 1743987, 1493061, 1362133, 1396059]"
"LISAH-BVD-0-343-20230516","[1743227, 1523071, 1502922, 1396523, 1365482, 1647823, 1550214, 1673285, 1722432, 1395675]"
"LISAH-BVD-0-344-20230516","[1396523, 1743987, 1647823, 1359512, 1573648, 1358523, 1505488, 1405355, 1360907, 1393573]"
"LISAH-BVD-0-345-20230516","[1392165, 1358523, 1647823, 1743227, 1358830, 1396007, 1502922, 1573648, 1361884, 1722432]"
"LISAH-BVD-0-346-20230516","[1647823, 1393462, 1505488, 1359512, 1737546, 1396523, 1739203, 1397802, 1360289, 1499783]"
"LISAH-BVD-0-347-20230516","[1647823, 1405355, 1397802, 1493061, 1390225, 1397779, 1396523, 1357335, 1743227, 1481281]"
"LISAH-BVD-0-348-20230516","[1396523, 1361761, 1647823, 1392165, 1365482, 1722432, 1360907, 1741701, 1363368, 1743227]"
"LISAH-BVD-0-349-20230516","[1743227, 1743760, 1405355, 1365482, 1396523, 1722432, 1390225, 1523071, 1646231, 1363368]"
"LISAH-BVD-0-35-20230510","[1390467, 1390225, 1722704, 1392258, 1405355, 1743472, 1357143, 1396523, 1741775, 1492739]"
"LISAH-BVD-0-350-20230516","[1357335, 1390225, 1646231, 1397802, 1743760, 1396523, 1358432, 1744531, 1396059, 1617119]"
"LISAH-BVD-0-351-20230516","[1393462, 1396315, 1390426, 1358830, 1744035, 1390225, 1743760, 1564646, 1632950, 1394429]"
"LISAH-BVD-0-352-20230516","[1393462, 1435507, 1396315, 1393668, 1396059, 1617185, 1357335, 1393573, 1395675, 1502922]"
"LISAH-BVD-0-353-20230516","[1365482, 1502922, 1393462, 1390426, 1435507, 1396315, 1396059, 1362500, 1358830, 1393573]"
"LISAH-BVD-0-354-20230516","[1361466, 1396523, 1365482, 1362500, 1739203, 1435507, 1647823, 1737546, 1396123, 1743544]"
"LISAH-BVD-0-364-20230516","[1392229, 1392175, 1687979, 1362133, 1362500, 1361200, 1360675, 1398988, 1389233, 1744384]"
"LISAH-BVD-0-372-20230516","[1394765, 1363368, 1356845, 1357143, 1361200, 1357175, 1393574, 1741701, 1647185, 1395675]"
"LISAH-BVD-0-379-20230516","[1390225, 1744473, 1363368, 1357335, 1482049, 1389557, 1405355, 1361263, 1722445, 1744063]"
"LISAH-BVD-0-380-20230516","[1397802, 1390225, 1357143, 1361263, 1400079, 1435507, 1359388, 1743544, 1722704, 1363368]"
"LISAH-BVD-0-383-20230516","[1400079, 1737546, 1389242, 1361387, 1390225, 1647575, 1453572, 1743472, 1737439, 1359273]"
"LISAH-BVD-0-392-20230516","[1550214, 1392089, 1390225, 1742242, 1359512, 1392165, 1393261, 1743987, 1396523, 1397386]"
"LISAH-BVD-0-397-20230517","[1390225, 1737546, 1743472, 1356800, 1722704, 1743515, 1502797, 1390467, 1647575, 1391783]"
"LISAH-BVD-0-398-20230517","[1493381, 1390225, 1435507, 1617119, 1390822, 1743472, 1556901, 1744473, 1391783, 1392928]"
"LISAH-BVD-0-412-20230517","[1390225, 1617119, 1390467, 1435507, 1743472, 1502797, 1722704, 1737546, 1498118, 1738785]"
"LISAH-BVD-0-417-20230517","[1393573, 1394765, 1550214, 1743227, 1357335, 1399083, 1741701, 1390225, 1452689, 1395675]"
"LISAH-BVD-0-428-20230517","[1722704, 1393573, 1743544, 1493714, 1617119, 1397386, 1647575, 1390225, 1741701, 1435507]"
"LISAH-BVD-0-430-20230517","[1743227, 1651877, 1742026, 1425097, 1722704, 1376496, 1361133, 1390225, 1363368, 1739203]"
"LISAH-BVD-0-431-20230517","[1573648, 1651877, 1737546, 1550154, 1647575, 1743987, 1478566, 1647155, 1499783, 1376496]"
"LISAH-BVD-0-432-20230517","[1396059, 1573648, 1393573, 1550154, 1742026, 1481281, 1738785, 1397802, 1363368, 1425097]"
"LISAH-BVD-0-463-20230517","[1614893, 1392928, 1737488, 1393573, 1435507, 1390225, 1400079, 1394429, 1495430, 1617119]"
"LISAH-BVD-0-465-20230517","[1390225, 1392928, 1722704, 1741775, 1744241, 1390426, 1617119, 1647164, 1390467, 1389080]"
"LISAH-BVD-0-471-20230517","[1722704, 1741775, 1392928, 1390225, 1393668, 1390426, 1435507, 1390467, 1617119, 1389342]"
"LISAH-BVD-0-54-20230510","[1451490, 1388790, 1743663, 1395675, 1359906, 1493109, 1744208, 1393826, 1363751, 1739203]"
"LISAH-BVD-0-99-20230510","[1405355, 1400079, 1414059, 1722704, 1363368, 1492739, 1398781, 1390467, 1357143, 1360746]"
"LISAH-JAS-0-1-20220505","[1558398, 1558601, 1744021, 1492046, 1395686, 1363906, 1363254, 1505542, 1523343, 1646043]"
"LISAH-JAS-0-11-20220505","[1744021, 1396523, 1513193, 1502057, 1358432, 1399083, 1512782, 1359512, 1470478, 1744015]"
"LISAH-JAS-0-12-20220505","[1396523, 1359512, 1393992, 1502387, 1743227, 1744384, 1743544, 1744021, 1394330, 1399083]"
"LISAH-JAS-0-13-20220505","[1573648, 1744021, 1512782, 1742242, 1400079, 1359512, 1359353, 1399187, 1743544, 1396864]"
"LISAH-JAS-0-15-20220505","[1722445, 1744384, 1496696, 1424343, 1405355, 1743544, 1435579, 1361464, 1362458, 1481281]"
"LISAH-JAS-0-16-20220505","[1359512, 1573648, 1743544, 1550154, 1390349, 1502540, 1393772, 1743760, 1647175, 1744525]"
"LISAH-JAS-0-17-20220505","[1359512, 1396523, 1550214, 1573648, 1742242, 1397663, 1493714, 1496696, 1743227, 1425193]"
"LISAH-JAS-0-2-20220505","[1396561, 1358888, 1363354, 1558601, 1361517, 1560392, 1389806, 1744191, 1417738, 1389983]"
"LISAH-JAS-0-6-20220505","[1396691, 1360815, 1359796, 1502831, 1358432, 1357864, 1505542, 1744658, 1478566, 1392341]"
"LISAH-JAS-0-7-20220505","[1390467, 1505542, 1523343, 1742242, 1359796, 1742773, 1360815, 1550154, 1392341, 1357864]"
"LISAH-JAS-0-9-20220505","[1505542, 1558601, 1391077, 1405355, 1512782, 1739082, 1722659, 1360907, 1472691, 1390225]"
"LISAH-JAS-1-25-20220505","[1393992, 1741775, 1744384, 1737546, 1722704, 1435507, 1647164, 1400079, 1359273, 1492739]"
"LISAH-JAS-1-27-20220505","[1405355, 1394765, 1742242, 1357335, 1396523, 1722445, 1744602, 1359353, 1741701, 1400079]"
"LISAH-JAS-1-28-20220505","[1550214, 1392194, 1362133, 1399187, 1744309, 1392114, 1359512, 1392089, 1743227, 1743760]"
"LISAH-JAS-1-5-20220505","[1505542, 1396561, 1390225, 1400079, 1358548, 1360907, 1739082, 1722704, 1396599, 1664603]"
"LISAH-PEC-0-0-20220608","[1396059, 1457868, 1361100, 1393425, 1363043, 1564349, 1361139, 1399397, 1357003, 1647154]"
"LISAH-PEC-0-1-20230411","[1392625, 1687979, 1389448, 1393826, 1392114, 1389233, 1523343, 1356904, 1744207, 1357003]"
"LISAH-PEC-0-10-20230405","[1668330, 1389080, 1390225, 1744208, 1393668, 1738661, 1390426, 1510061, 1450108, 1356357]"
"LISAH-PEC-0-11-20230405","[1738661, 1622910, 1744208, 1389080, 1357143, 1647164, 1523343, 1400079, 1450108, 1394696]"
"LISAH-PEC-0-11-20230411","[1390467, 1743931, 1523343, 1502831, 1392177, 1687979, 1357003, 1667408, 1744384, 1392175]"
"LISAH-PEC-0-12-20230411","[1664678, 1400162, 1390467, 1356357, 1357595, 1358118, 1738661, 1523343, 1396123, 1578145]"
"LISAH-PEC-0-13-20230411","[1738661, 1523343, 1550154, 1744027, 1495441, 1743714, 1390467, 1396123, 1744331, 1550197]"
"LISAH-PEC-0-13-20230413","[1473216, 1392175, 1456747, 1558601, 1394330, 1364028, 1744027, 1744055, 1743227, 1743936]"
"LISAH-PEC-0-14-20230407","[1363624, 1357102, 1560392]"
"LISAH-PEC-0-15-20230407","[1359388, 1397386, 1392147, 1456505, 1364415, 1395470, 1358523, 1737511, 1359228, 1742773]"
"LISAH-PEC-0-17-20230413","[1744551, 1744027, 1396599, 1502831, 1391320, 1399827, 1389646, 1578145, 1664940, 1396600]"
"LISAH-PEC-0-18-20230411","[1356357, 1392177, 1395686, 1380273, 1400079, 1495474, 1392229, 1396242, 1360655, 1495399]"
"LISAH-PEC-0-19-20230413","[1744551, 1744027, 1396007, 1390467, 1392175, 1452689, 1362856, 1687979, 1358934, 1394696]"
"LISAH-PEC-0-20-20230411","[1744525, 1738661, 1744027, 1400079, 1396123, 1390467, 1400162, 1391958, 1357595, 1523343]"
"LISAH-PEC-0-4-20230407","[1359388, 1399798, 1687896, 1744420, 1580630, 1493417, 1397434, 1394574, 1744279, 1396631]"
"LISAH-PEC-0-4-20230411","[1390467, 1523343, 1744027, 1392625, 1647575, 1396123, 1392175, 1560392, 1393826, 1358118]"
"LISAH-PEC-0-6-20220608","[1744035, 1493722, 1394696, 1743537, 1392761]"
"LISAH-PEC-0-6-20230411","[1356357, 1738661, 1357143, 1743714, 1622910, 1477194, 1668330, 1523343, 1392175, 1390225]"
"LISAH-PEC-0-8-20230405","[1360655, 1647164, 1738661, 1399364, 1744384, 1744868, 1400079, 1743275, 1390225, 1390467]"
"LISAH-PEC-0-9-20230411","[1687979, 1389814, 1356357, 1392177, 1399323, 1400079, 1664444, 1392159, 1360525, 1390467]"
"LISAH-PEC-0-9-20230413","[1357507, 1502831, 1363043, 1394330, 1358432, 1389535, 1502923, 1744031, 1647236, 1396628]"
"LISAH-PEC-1-13-20230405","[1738661, 1647150, 1477194, 1622910, 1391783, 1391644, 1390467, 1523343, 1560392, 1396123]"
"LISAH-PEC-1-18-20230407","[1560392, 1513980, 1564466, 1743931, 1393498, 1399273, 1744551, 1389080, 1361517, 1744027]"
"LISAH-PEC-2-0-20220609","[1456747, 1361307, 1357739, 1513952, 1522501, 1389557, 1361444, 1405355, 1687979, 1479415]"
"LISAH-PEC-2-11-20220609","[1357335, 1739043, 1502086, 1458364, 1394057, 1687979, 1361307, 1388906, 1743754, 1397663]"
"LISAH-PEC-2-17-20230407","[1744208, 1393498, 1400154, 1743385, 1564466, 1390225, 1743228, 1744384, 1389080, 1744207]"
"LISAH-PEC-2-2-20220609","[1687979, 1389233, 1392175, 1425448, 1398988, 1392114, 1363354, 1392177, 1397779, 1495441]"
"LISAH-PEC-2-20-20230407","[1389233, 1362133, 1392175, 1664678, 1390467, 1744384, 1564466, 1396864, 1389555, 1492789]"
"LISAH-PEC-2-4-20220609","[1357335, 1357143, 1396599, 1722445, 1550154, 1393826, 1687979, 1361200, 1362500, 1361307]"
"LISAH-PEC-2-5-20220609","[1522501, 1357335, 1363079, 1452585, 1744496, 1502057, 1361200, 1361444, 1396531, 1456747]"
"LISAH-PEC-2-5-20230407","[1361100, 1492461, 1389508, 1389233, 1400154, 1398781, 1742895, 1360473, 1480138, 1396123]"
"LISAH-PEC-2-6-20220609","[1358523]"
"LISAH-PEC-3-10-20230407","[1357864, 1394330, 1400079, 1400162, 1358392, 1360372, 1548249, 1359593, 1632939, 1405355]"
"LISAH-PEC-3-16-20230407","[1394330, 1493061, 1391320, 1393772, 1390225, 1744483, 1396007, 1389646, 1479766, 1405355]"
"LISAH-PEC-3-20-20230407","[1391320, 1744031, 1548249, 1744473, 1359228, 1743987, 1398764, 1744536, 1392147, 1743405]"
"OPTMix-0108-P1-312-20231006","[1739064, 1391802, 1742074, 1743431, 1743831, 1390349, 1391320, 1744028, 1744176, 1722340]"
"OPTMix-0108-P1-422-20231006","[1396531, 1738583, 1743472, 1453529, 1548182, 1744241, 1392928, 1390349, 1356001, 1479995]"
"OPTMix-0108-P1-427-20231006","[1548182, 1742074, 1390349, 1517471, 1743933, 1744224, 1550197, 1668617, 1502797, 1739064]"
"OPTMix-0108-P1-533-20231006","[1548182, 1397484, 1396531, 1743933, 1453529, 1738583, 1388727, 1392229, 1479995, 1741922]"
"OPTMix-0108-P1-95-20231006","[1744041, 1479995, 1452695, 1744027, 1424343, 1392748, 1390822, 1358547, 1743472, 1502797]"
"OPTMix-012-P1-143-20231201","[1548182, 1396279, 1738939, 1744224, 1517471, 1737448, 1744176, 1743933, 1548508, 1744145]"
"OPTMix-012-P1-208-20231201","[1392258, 1743429, 1394625, 1360372, 1550154, 1356765, 1688110, 1743515, 1564276, 1502797]"
"OPTMix-012-P2-192-20231201","[1396279, 1738192]"
"OPTMix-012-P2-207-20231201","[1744224, 1548182, 1738192, 1517471, 1396279, 1550197, 1744642, 1738939, 1453531, 1396531]"
"OPTMix-012-P2-240-20231201","[1548508, 1743429, 1548182, 1517471, 1617119, 1738939, 1550154, 1390367, 1396279, 1392258]"
"OPTMix-012-P3-190-20231201","[1361226, 1744224, 1397386, 1743472, 1738583, 1741901, 1548182, 1617119, 1360372, 1738846]"
"OPTMix-012-P3-218-20231201","[1548182, 1743933, 1362367, 1390662, 1396123, 1356798, 1389535, 1356811, 1743760, 1453531]"
"OPTMix-012-P3-220-20231201","[1548182, 1356419, 1361298, 1743933, 1517471, 1744224, 1737448, 1356811, 1396279, 1356708]"
"OPTMix-0178-P1-1060-20231006","[1391802, 1743831, 1739064, 1742074, 1392035, 1743431, 1399148, 1493109, 1390658, 1738583]"
"OPTMix-0178-P1-1061-20231006","[1743760, 1617119, 1628867]"
"OPTMix-0178-P1-552-20231006","[1391802, 1743431, 1743831, 1742074, 1739064, 1743507, 1722340, 1744028, 1391320, 1739043]"
"OPTMix-0178-P1-661-20231006","[1391802, 1737657, 1743831, 1389206, 1742074, 1743431, 1390658, 1743507, 1744319, 1391814]"
"OPTMix-0178-P1-663-20231006","[1548182, 1517471, 1457213, 1688110, 1743933, 1739043, 1743429, 1550198, 1617119, 1390467]"
"OPTMix-0178-P1-669-20231006","[1393261, 1701822, 1744224, 1548182, 1688110, 1743931, 1517471, 1743933, 1744176, 1628867]"
"OPTMix-0200-11006-20231009","[1744224, 1548182, 1743933, 1357413, 1396531, 1453531, 1362367, 1517471, 1744146, 1395021]"
"OPTMix-0200-P2-53-20231009","[1539461, 1359546, 1357584, 1392025, 1743663, 1390822, 1744028, 1398830, 1738192, 1393364]"
"OPTMix-0200-P2-54-20231009","[1722440, 1531137, 1392291, 1743308, 1647185, 1743326, 1502797, 1738721, 1361761, 1647823]"
"OPTMix-0200-P2-68-20231009","[1722699, 1564466, 1647291, 1743308, 1580588, 1398374, 1361354, 1362133, 1743326, 1564370]"
"OPTMix-0200-P3-108-20231009","[1391802, 1737657, 1737546, 1359352, 1398244, 1522573, 1687896, 1359388, 1492739, 1742074]"
"OPTMix-0200-P3-127-20231009","[1492739, 1393573, 1392291, 1398374, 1722440, 1741908, 1646041, 1647185, 1502797, 1417809]"
"OPTMix-0200-P3-139-20231009","[1722440, 1392291, 1743472, 1453531, 1392258, 1743326, 1358568, 1360448, 1564370, 1493381]"
"OPTMix-0214-P1-207-20231010","[1743933, 1548182, 1744224, 1517471, 1390349, 1744176, 1397386, 1550198, 1392229, 1617119]"
"OPTMix-0214-P1-208-20231010","[1743933, 1548182, 1744224, 1744176, 1397386, 1390421, 1361275, 1744316, 1356811, 1744146]"
"OPTMix-0214-P1-235-20231010","[1360372, 1548182, 1744224, 1390426, 1743933, 1739043, 1737653, 1360473, 1390349, 1394625]"
"OPTMix-0214-P2-22-20231010","[1398374, 1738192, 1744368, 1396998, 1396599, 1539461, 1360020, 1564457, 1668473, 1391459]"
"OPTMix-0214-P2-64-20231010","[1738192, 1398374, 1392452, 1361833, 1398781, 1391320, 1362367, 1492739, 1668694, 1357143]"
"OPTMix-0214-P2-84-20231010","[1744224, 1360372, 1548182, 1392258, 1548508, 1738939, 1737653, 1390127, 1744505, 1550154]"
"OPTMix-0214-P3-186-20231010","[1743933, 1502797, 1391532, 1457213, 1396604, 1743922, 1390467, 1744224, 1517471, 1742026]"
"OPTMix-0214-P3-196-20231010","[1743933, 1744224, 1548182, 1548249, 1722699, 1738939, 1550197, 1517471, 1393573, 1550198]"
"OPTMix-0214-P3-278-20231010","[1743472, 1502797, 1396604, 1392089, 1738583, 1744551, 1452284, 1588800, 1647185, 1361147]"
"OPTMix-0216-P4-208-20231009","[1743933, 1742074, 1738192, 1361833, 1531522, 1479415, 1669454, 1453531, 1452585, 1391320]"
"OPTMix-0255-11233-20231009","[1548182, 1647506, 1453531, 1738583, 1397484, 1452284, 1388727, 1744041, 1743472, 1502797]"
"OPTMix-0255-11372-20231009","[1743933, 1396531, 1550197, 1389586, 1548182, 1363079, 1744146, 1390349, 1453531, 1743665]"
"OPTMix-0255-11382-20231009","[1743472, 1453529, 1548182, 1647823, 1744316, 1738583, 1744241, 1502797, 1453531, 1743326]"
"OPTMix-033-P3-107-20231201","[1391802, 1396007, 1357646, 1743922, 1737546, 1739061, 1390865]"
"OPTMix-0333-P1-107-20231212","[1399273, 1391802, 1737546, 1358118]"
"OPTMix-0333-P1-112-20231212","[1737657, 1737448, 1739065, 1391802, 1737546, 1358118, 1396523, 1743819, 1743375, 1739061]"
"OPTMix-0333-P2-108-20231212","[1742074, 1391802, 1743507, 1363248, 1358118, 1737657, 1739061, 1396279, 1722699, 1687896]"
"OPTMix-0333-P2-112-20231212","[1392089]"
"OPTMix-0333-P2-115-20231212","[1358118, 1744551, 1737546, 1399273, 1743931, 1359388]"
"OPTMix-0333-P3-100-20231201","[1391802, 1743507, 1743831, 1398787, 1357646, 1737546, 1737657]"
"OPTMix-0333-P3-76-20231201","[1391802, 1743507, 1737546, 1357646, 1687896, 1737658, 1743431, 1363354, 1363324, 1397779]"
"OPTMix-057-P1-1699-20231010","[1742074, 1391802, 1458029, 1743831, 1743933, 1743507, 1390349, 1390421, 1743431, 1632961]"
"OPTMix-057-P1-1901-20231010","[1743933, 1743431, 1739043, 1743831, 1744028, 1742074, 1548182, 1742773, 1741616, 1358123]"
"OPTMix-057-P1-1902-20231010","[1742074, 1548182, 1737657, 1391802, 1743933, 1743431, 1400079, 1739043, 1744028, 1369068]"
"OPTMix-057-P1-1913-20231010","[1391802, 1737657, 1739064, 1742074, 1396527, 1743507, 1391320, 1356404, 1391764, 1564349]"
"OPTMix-057-P1-1917-20231010","[1742074, 1739064, 1391802, 1743831, 1743431, 1400079, 1722693, 1392035, 1737657, 1739083]"
"OPTMix-0593-P1-129-20231205","[1396279, 1744224, 1517471, 1548182, 1744176, 1360372, 1453531, 1396309, 1392258, 1358118]"
"OPTMix-0593-P1-134-20231205","[1738939, 1360372, 1744224, 1502797, 1390388, 1739043, 1564444, 1390426, 1356798]"
"OPTMix-0593-P1-86-20231205","[1744224, 1744176, 1548182, 1743933, 1517471, 1390367, 1389535, 1356419, 1743760, 1361226]"
"OPTMix-0593-P2-180-20231205","[1744224, 1743933, 1356419, 1737490, 1392258, 1738939, 1390662, 1744316]"
"OPTMix-0593-P2-84-20231205","[1548182, 1744224, 1743933, 1548508, 1737490, 1517471, 1738939, 1392258, 1362367, 1390349]"
"OPTMix-0593-P2-92-20231205","[1548182, 1744224, 1743429, 1687883, 1362367, 1517471, 1389535, 1743315, 1356811, 1390349]"
"OPTMix-0593-P3-130-20231205","[1743933, 1548182, 1738939, 1744224, 1517471, 1743819, 1392258, 1743315, 1390127, 1617119]"
"OPTMix-0593-P3-146-20231205","[1743933, 1548182, 1738939, 1744176, 1392892, 1743819, 1398689, 1391476, 1737448, 1743963]"
"OPTMix-0593-P3-87-20231205","[1744224, 1548182, 1392258, 1617119, 1390467, 1743933, 1739043, 1550154, 1517471, 1502797]"
"OPTMix-0598-P1-118-20231205","[1647823, 1548182, 1392218, 1744224, 1453531, 1502797, 1396604, 1743922, 1743933]"
"OPTMix-0598-P1-132-20231205","[1360372, 1548182, 1550154, 1396309, 1738939, 1744176, 1744224]"
"OPTMix-0598-P1-133-20231205","[1744224, 1738939, 1361579, 1548182, 1647823, 1744176, 1358118]"
"OPTMix-0598-P1-149-20231205","[1360372, 1737653, 1744224, 1548182, 1517471, 1688110, 1493714, 1398820, 1743429, 1457213]"
"OPTMix-0598-P1-197-20231205","[1738192, 1743663, 1743933, 1492739, 1357143, 1744224, 1550198, 1393573, 1493714, 1392317]"
"OPTMix-0598-P1-198-20231205","[1647823, 1392258]"
"OPTMix-0598-P2-102-20231205","[1391802, 1743831, 1742074, 1743507, 1737657, 1399148, 1743944, 1492519, 1397083, 1743980]"
"OPTMix-0598-P2-139-20231207","[1398689, 1668525, 1517471, 1741922, 1362367, 1737546, 1548182, 1741901, 1550198, 1396279]"
"OPTMix-0598-P2-86-20231207","[1743933, 1737657, 1743819, 1398699, 1737448, 1743138, 1393573, 1398689, 1673119, 1390349]"
"OPTMix-0598-P2-99-20231205","[1744224, 1360372, 1617119, 1548182, 1362367, 1743933, 1457213, 1502797, 1550198]"
"OPTMix-0598-P4-104-20231207","[1743933, 1738192, 1744224, 1357143, 1744176, 1550198, 1390388, 1492610]"
"OPTMix-0598-P4-108-20231207","[1398689, 1668525, 1390225, 1457212, 1390349, 1743933, 1668744, 1548182, 1741922, 1667093]"
"OPTMix-0598-P4-128-20231207","[1548182, 1548508, 1356419, 1738939, 1517471]"
