"quadrat_id","species_ids"
"LISAH-BVD-0-338-20230516","[1647823, 1365482, 1405355, 1722445, 1363368, 1389557, 1357335, 1722432, 1743660, 1360907]"
"LISAH-BVD-0-339-20230516","[1722445, 1424343, 1743544, 1647823, 1389557, 1482049, 1359509, 1395620, 1359512, 1617162]"
"LISAH-BVD-0-341-20230516","[1392165, 1359512, 1550214, 1743704, 1396059, 1743936, 1362682, 1550154, 1743987, 1395504]"
"LISAH-BVD-0-342-20230516","[1523071, 1743936, 1392165, 1573648, 1358523]"
"LISAH-BVD-0-343-20230516","[1523071, 1743227, 1396523, 1502922, 1359228, 1550214, 1647823, 1393462, 1392165, 1651877]"
"LISAH-BVD-0-344-20230516","[1743987, 1392165, 1358523, 1396059, 1361884, 1396007, 1647823, 1425343, 1396523, 1632939]"
"LISAH-BVD-0-345-20230516","[1647823, 1560679, 1743227, 1411495, 1744063, 1392165, 1499783, 1358830, 1523071, 1396007]"
"LISAH-BVD-0-346-20230516","[1502540, 1393462, 1647823, 1359512, 1392165, 1739203, 1358830, 1505488, 1743936]"
"LISAH-BVD-0-347-20230516","[1647823, 1743227, 1743760]"
"LISAH-BVD-0-348-20230516","[1396523, 1392165, 1647823, 1361761, 1558009, 1396007, 1365482, 1743227, 1360907, 1356476]"
"LISAH-BVD-0-349-20230516","[1743227, 1743760, 1365482, 1396523, 1482049, 1397663, 1390225]"
"LISAH-BVD-0-35-20230510","[1435507, 1390225, 1741775, 1739203, 1743472, 1722704, 1390467]"
"LISAH-BVD-0-350-20230516","[1363368, 1396523, 1550214, 1743760, 1357335, 1722704, 1397802, 1646231, 1359519, 1502922]"
"LISAH-BVD-0-351-20230516","[1393462, 1564646, 1390426, 1396315, 1396059, 1560679, 1477194, 1666441, 1358830, 1360907]"
"LISAH-BVD-0-352-20230516","[1393462, 1357335, 1393668, 1435507, 1361884, 1399827, 1502922, 1396315, 1396059, 1361138]"
"LISAH-BVD-0-353-20230516","[1365482, 1737546, 1393462, 1743544, 1390426, 1502922, 1396059, 1392264, 1359512, 1363710]"
"LISAH-BVD-0-354-20230516","[1396523, 1365482, 1361466, 1396123, 1393462, 1362500, 1435507, 1617119, 1737546, 1502922]"
"LISAH-BVD-0-364-20230516","[1392229, 1663341, 1392175]"
"LISAH-BVD-0-372-20230516","[1394765, 1363368, 1356845, 1357143]"
"LISAH-BVD-0-379-20230516","[1389557, 1744473, 1722445, 1744063, 1405355, 1363368, 1357335]"
"LISAH-BVD-0-380-20230516","[1363368, 1397802, 1743544, 1405355, 1389557, 1357143, 1359388, 1400079, 1390225, 1357335]"
"LISAH-BVD-0-383-20230516","[1453572, 1400079, 1452689, 1743472]"
"LISAH-BVD-0-392-20230516","[1738785, 1550214, 1390225, 1743987, 1392089, 1742242]"
"LISAH-BVD-0-397-20230517","[1390225, 1743472, 1737546, 1356800]"
"LISAH-BVD-0-398-20230517","[1737546, 1493381, 1390822, 1390225, 1435507, 1397779, 1453572, 1392177, 1663341]"
"LISAH-BVD-0-412-20230517","[1390225, 1738785, 1743544]"
"LISAH-BVD-0-417-20230517","[1394765, 1390426, 1390467, 1357335, 1743544, 1743227, 1452689, 1741701, 1395675, 1550214]"
"LISAH-BVD-0-428-20230517","[1741701, 1435507, 1397386, 1744471, 1744191]"
"LISAH-BVD-0-430-20230517","[1743227, 1363368, 1739203, 1390225, 1742026, 1376496, 1737546, 1651877, 1647823, 1743544]"
"LISAH-BVD-0-431-20230517","[1743227, 1396523, 1743987, 1550154, 1651877]"
"LISAH-BVD-0-432-20230517","[1396059, 1397802, 1396523, 1738785, 1647575, 1395504, 1490238, 1573648, 1358432, 1390467]"
"LISAH-BVD-0-463-20230517","[1614893, 1393573, 1435507, 1392928, 1495430, 1390225, 1396523, 1396864, 1394429, 1737488]"
"LISAH-BVD-0-465-20230517","[1744241, 1647164, 1392928, 1722704, 1390225, 1390426, 1647154, 1389080, 1741775]"
"LISAH-BVD-0-471-20230517","[1722704, 1389342, 1393462, 1390426, 1741775, 1435507, 1392928, 1393668, 1390225, 1363368]"
"LISAH-BVD-0-54-20230510","[1451490, 1493109, 1388790, 1743663, 1363751, 1743980, 1393958, 1395675, 1563230, 1360712]"
"LISAH-BVD-0-99-20230510","[1357335, 1405355, 1742242, 1744208, 1358547, 1743227, 1400079, 1588764, 1414059, 1722704]"
"LISAH-JAS-0-1-20220505","[1363254, 1478566, 1744021, 1558398, 1558601, 1395686, 1743790, 1743648, 1360780]"
"LISAH-JAS-0-11-20220505","[1396523, 1512782, 1744021, 1513193, 1359512, 1425193, 1399083, 1400079, 1502057, 1356323]"
"LISAH-JAS-0-12-20220505","[1396523, 1743227, 1502387, 1359512, 1393992, 1510328, 1399083, 1743544, 1362113, 1359032]"
"LISAH-JAS-0-13-20220505","[1359353, 1573648, 1744021, 1742242, 1743544, 1512782, 1396523, 1400079, 1359512]"
"LISAH-JAS-0-15-20220505","[1722445, 1435579, 1424343, 1743544, 1405355, 1356950, 1744384, 1481281, 1361464, 1361200]"
"LISAH-JAS-0-16-20220505","[1359512, 1743544, 1502540, 1573648, 1647175, 1397316, 1743760, 1742242, 1393772, 1744525]"
"LISAH-JAS-0-17-20220505","[1359512, 1743227, 1397663, 1396523, 1550214, 1435579, 1742242, 1399083, 1573648, 1744021]"
"LISAH-JAS-0-2-20220505","[1396561, 1358888, 1646671, 1744031, 1558601, 1364148, 1361517, 1417738]"
"LISAH-JAS-0-6-20220505","[1360815, 1396691, 1390467, 1357864, 1478566, 1392341, 1396628, 1563496]"
"LISAH-JAS-0-7-20220505","[1398699, 1390467, 1359796, 1505542, 1610791, 1742242, 1523343, 1390127, 1744658, 1744234]"
"LISAH-JAS-0-9-20220505","[1505542, 1722659, 1512782, 1360907, 1391077, 1397849, 1739082, 1405355]"
"LISAH-JAS-1-25-20220505","[1737546, 1741775, 1393992, 1744384, 1505542, 1435507, 1722704]"
"LISAH-JAS-1-27-20220505","[1405355, 1394765, 1357335, 1722445, 1360372, 1361117, 1396523, 1743663, 1744602, 1400079]"
"LISAH-JAS-1-28-20220505","[1550214, 1359512, 1392194, 1392089, 1362133, 1744309, 1396523, 1743227, 1389242, 1392159]"
"LISAH-JAS-1-5-20220505","[1722659, 1400079, 1722704, 1505542, 1396599, 1390225, 1741775, 1396561, 1358548, 1664603]"
"LISAH-PEC-0-0-20220608","[1396059, 1457868]"
"LISAH-PEC-0-1-20230411","[1687979, 1392625, 1389448, 1392114, 1393544, 1393826, 1356357, 1492693, 1744207, 1391213]"
"LISAH-PEC-0-10-20230405","[1389080, 1668330, 1393668, 1390225, 1738661]"
"LISAH-PEC-0-11-20230405","[1738661, 1622910, 1744208, 1450108, 1647164]"
"LISAH-PEC-0-11-20230411","[1390467, 1743931]"
"LISAH-PEC-0-12-20230411","[1356357, 1400162, 1664678]"
"LISAH-PEC-0-13-20230411","[1738661]"
"LISAH-PEC-0-13-20230413","[1473216, 1456747, 1558601, 1359388, 1394330, 1743936, 1396007]"
"LISAH-PEC-0-14-20230407","[1560392]"
"LISAH-PEC-0-15-20230407","[1359388, 1359228, 1392147]"
"LISAH-PEC-0-17-20230413","[1744551, 1744027, 1396599, 1399827, 1647236, 1502831, 1664940, 1741908, 1741775]"
"LISAH-PEC-0-18-20230411","[1360655, 1356357, 1392177]"
"LISAH-PEC-0-19-20230413","[1744551, 1362856, 1390865, 1452689, 1722432, 1452284, 1396007, 1738661, 1391352, 1744027]"
"LISAH-PEC-0-20-20230411","[1738661, 1391352]"
"LISAH-PEC-0-4-20230407","[1359388, 1399798, 1580630, 1687896, 1397434, 1394574, 1744420]"
"LISAH-PEC-0-4-20230411","[1523343, 1390467, 1360473, 1744027, 1396864]"
"LISAH-PEC-0-6-20220608","[1744035, 1493722]"
"LISAH-PEC-0-6-20230411","[1356357, 1738661, 1477194, 1357143, 1392331, 1394053, 1393544, 1743714, 1389080, 1668330]"
"LISAH-PEC-0-8-20230405","[1738661, 1399273, 1360655, 1647164, 1743297, 1744396, 1523343, 1523071]"
"LISAH-PEC-0-9-20230411","[1687979, 1356357, 1523343, 1389814, 1393826]"
"LISAH-PEC-0-9-20230413","[1502923, 1502831, 1394330, 1357507, 1363043, 1742953, 1427718, 1744392, 1647236, 1396628]"
"LISAH-PEC-1-13-20230405","[1738661, 1647150, 1477194, 1391352, 1744396, 1391644, 1622910, 1744525]"
"LISAH-PEC-1-18-20230407","[1560392]"
"LISAH-PEC-2-0-20220609","[1456747, 1687979, 1722671, 1357739, 1361307, 1389557, 1668694, 1457187, 1722445, 1522501]"
"LISAH-PEC-2-11-20220609","[1357335, 1458364, 1392298, 1743754, 1361298, 1739043]"
"LISAH-PEC-2-17-20230407","[1393498, 1744208, 1361100, 1400154]"
"LISAH-PEC-2-2-20220609","[1425448, 1687979, 1392114, 1392177, 1398988]"
"LISAH-PEC-2-20-20230407","[1398781, 1389233]"
"LISAH-PEC-2-4-20220609","[1357335, 1722445, 1358523, 1550154, 1361200]"
"LISAH-PEC-2-5-20220609","[1357335, 1744496, 1522501]"
"LISAH-PEC-2-5-20230407","[1361100, 1492461, 1392175, 1389508, 1389233]"
"LISAH-PEC-2-6-20220609","[1358523]"
"LISAH-PEC-3-10-20230407","[1357864, 1394330, 1400162, 1400079, 1743936]"
"LISAH-PEC-3-16-20230407","[1394330, 1722568, 1359228, 1741711, 1389646, 1493061, 1358123, 1396691]"
"LISAH-PEC-3-20-20230407","[1358432, 1392147, 1359228, 1363477, 1743987, 1744031, 1744473, 1389646, 1392482, 1564554]"
"OPTMix-0108-P1-312-20231006","[1739064, 1742074, 1391802, 1743431, 1390349, 1743831, 1744028]"
"OPTMix-0108-P1-422-20231006","[1396531, 1738583, 1356001, 1390349]"
"OPTMix-0108-P1-427-20231006","[1548182, 1742074, 1743933, 1517471, 1744224, 1550197]"
"OPTMix-0108-P1-533-20231006","[1743933, 1548182]"
"OPTMix-0108-P1-95-20231006","[1743472, 1744041]"
"OPTMix-012-P1-143-20231201","[1548182, 1396279, 1738939]"
"OPTMix-012-P1-208-20231201","[1392258]"
"OPTMix-012-P2-192-20231201","[1396279]"
"OPTMix-012-P2-207-20231201","[1396279, 1744224, 1738192, 1548182, 1701822]"
"OPTMix-012-P2-240-20231201","[1548508, 1743429, 1548182, 1392258, 1390367, 1617119, 1517471]"
"OPTMix-012-P3-190-20231201","[1548182]"
"OPTMix-012-P3-218-20231201","[1548182]"
"OPTMix-012-P3-220-20231201","[1743933, 1548182, 1396279, 1361298, 1517471]"
"OPTMix-0178-P1-1060-20231006","[1391802, 1743831, 1742074, 1739064, 1392035, 1399148, 1738583, 1457213, 1743431]"
"OPTMix-0178-P1-1061-20231006","[1477194, 1617119]"
"OPTMix-0178-P1-552-20231006","[1391802, 1743831, 1743431, 1742074, 1744028, 1739064, 1741616, 1722340, 1743507, 1364156]"
"OPTMix-0178-P1-661-20231006","[1391802, 1737657, 1743831, 1389206, 1743431, 1742074, 1390658, 1744319, 1743507, 1739064]"
"OPTMix-0178-P1-663-20231006","[1548182, 1517471, 1743933, 1743429, 1457213, 1390421, 1390467, 1688110, 1739043]"
"OPTMix-0178-P1-669-20231006","[1393261, 1744224, 1548182, 1701822, 1688110, 1744176]"
"OPTMix-0200-11006-20231009","[1548182, 1744224, 1743933]"
"OPTMix-0200-P2-53-20231009","[1539461]"
"OPTMix-0200-P2-54-20231009","[1722440, 1743936, 1531137]"
"OPTMix-0200-P2-68-20231009","[1647291, 1722699]"
"OPTMix-0200-P3-108-20231009","[1391802, 1737657, 1456867]"
"OPTMix-0200-P3-127-20231009","[1492739]"
"OPTMix-0200-P3-139-20231009","[1722440, 1743472, 1392291]"
"OPTMix-0214-P1-207-20231010","[1743933, 1548182, 1744224, 1517471, 1392229, 1397386, 1651113, 1744176]"
"OPTMix-0214-P1-208-20231010","[1743933, 1548182, 1744176, 1390421, 1744224]"
"OPTMix-0214-P1-235-20231010","[1390426, 1737653, 1360372, 1548182, 1743933, 1744224]"
"OPTMix-0214-P2-22-20231010","[1738192, 1398374, 1539461]"
"OPTMix-0214-P2-64-20231010","[1392452, 1738192, 1398374, 1362367, 1361833]"
"OPTMix-0214-P2-84-20231010","[1744224, 1548182, 1548508, 1738939, 1360372, 1392258, 1744080, 1743903]"
"OPTMix-0214-P3-186-20231010","[1743933, 1502797]"
"OPTMix-0214-P3-196-20231010","[1744224, 1743933, 1548182, 1548249, 1393573, 1550197, 1722699, 1548389, 1738939, 1550198]"
"OPTMix-0214-P3-278-20231010","[1743472, 1502797]"
"OPTMix-0216-P4-208-20231009","[1743933, 1742074, 1738192, 1743431, 1361833, 1647823, 1744028, 1390055]"
"OPTMix-0255-11233-20231009","[1548182]"
"OPTMix-0255-11372-20231009","[1743933, 1396531, 1363079]"
"OPTMix-0255-11382-20231009","[1647823, 1361298, 1548182, 1453529]"
"OPTMix-033-P3-107-20231201","[1391802]"
"OPTMix-0333-P1-107-20231212","[1391802]"
"OPTMix-0333-P1-112-20231212","[1737657, 1391802, 1739065, 1737448, 1358118, 1396523, 1737546, 1739061]"
"OPTMix-0333-P2-108-20231212","[1742074]"
"OPTMix-0333-P2-112-20231212","[1392089]"
"OPTMix-0333-P2-115-20231212","[1358118, 1744551]"
"OPTMix-0333-P3-100-20231201","[1391802, 1743831]"
"OPTMix-0333-P3-76-20231201","[1737546, 1391802, 1743507]"
"OPTMix-057-P1-1699-20231010","[1391802, 1742074, 1458029, 1743831, 1390349, 1743933, 1390421, 1743431, 1743507, 1737657]"
"OPTMix-057-P1-1901-20231010","[1743933, 1743431, 1744028]"
"OPTMix-057-P1-1902-20231010","[1742074, 1548182, 1391802, 1737657, 1743431]"
"OPTMix-057-P1-1913-20231010","[1391802, 1739064, 1737657, 1742074, 1743507, 1391320, 1564349, 1396527]"
"OPTMix-057-P1-1917-20231010","[1742074, 1739064, 1391802, 1743831, 1743431, 1737657, 1722693, 1389206, 1390349, 1743714]"
"OPTMix-0593-P1-129-20231205","[1396279]"
"OPTMix-0593-P1-134-20231205","[1738939, 1360372]"
"OPTMix-0593-P1-86-20231205","[1744176, 1744224]"
"OPTMix-0593-P2-180-20231205","[1744224, 1743933]"
"OPTMix-0593-P2-84-20231205","[1548182, 1744224, 1548508, 1743933]"
"OPTMix-0593-P2-92-20231205","[1548182, 1687883, 1743429, 1744224, 1356811, 1389535]"
"OPTMix-0593-P3-130-20231205","[1743933, 1738939, 1744224, 1548182]"
"OPTMix-0593-P3-146-20231205","[1743933, 1738939, 1548182, 1744176]"
"OPTMix-0593-P3-87-20231205","[1744224]"
"OPTMix-0598-P1-118-20231205","[1647823, 1548182]"
"OPTMix-0598-P1-132-20231205","[1360372, 1548182, 1396309]"
"OPTMix-0598-P1-133-20231205","[1744224]"
"OPTMix-0598-P1-149-20231205","[1360372, 1358118, 1744224, 1737653]"
"OPTMix-0598-P1-197-20231205","[1743933, 1738192, 1743663, 1550198, 1744145, 1701520]"
"OPTMix-0598-P1-198-20231205","[1647823]"
"OPTMix-0598-P2-102-20231205","[1391802, 1743507, 1743831, 1742074, 1737657]"
"OPTMix-0598-P2-139-20231207","[1398689]"
"OPTMix-0598-P2-86-20231207","[1743933, 1737448, 1737657]"
"OPTMix-0598-P2-99-20231205","[1744224, 1360372]"
"OPTMix-0598-P4-104-20231207","[1738192, 1743933, 1744224]"
"OPTMix-0598-P4-108-20231207","[1398689, 1668525, 1390349]"
"OPTMix-0598-P4-128-20231207","[1548182]"
"OPTMix-083-P3-139-20231110","[1742074, 1391802, 1739083, 1737657]"
"OPTMix-083-P3-186-20231110","[1391802, 1743831, 1743507, 1744551]"
"OPTMix-083-P3-96-20231110","[1388790, 1361833, 1744867]"
"OPTMix-108-P1-000-20231006","[1548182, 1744224, 1742074]"
"RNNB-1-1-20230512","[1360036, 1452695, 1393573, 1489066, 1744857, 1738887, 1617119]"
"RNNB-1-1-20240117","[1545700, 1502797, 1741576]"
"RNNB-1-10-20230512","[1738192, 1738887]"
"RNNB-1-10-20240117","[1744412, 1737437, 1394413]"
"RNNB-1-2-20230512","[1738192, 1738887, 1737653]"
"RNNB-1-2-20240117","[1545700, 1361200, 1663341, 1363603, 1432734, 1390421, 1361147, 1358118]"
"RNNB-1-3-20230512","[1737653, 1389494, 1393548]"
"RNNB-1-3-20240117","[1545700, 1361200, 1361147, 1358118, 1663341, 1639681, 1390421, 1467321]"
"RNNB-1-4-20230512","[1389494, 1738192, 1744147, 1357143, 1393573, 1737653]"
"RNNB-1-4-20240117","[1545700, 1744438, 1743375, 1743537, 1493109, 1651204, 1467321, 1457187, 1362179, 1390467]"
"RNNB-1-5-20230512","[1737653, 1738192, 1452695, 1393573]"
"RNNB-1-5-20240117","[1545700, 1647185, 1744208]"
"RNNB-1-6-20230512","[1452695, 1738192, 1737653, 1744365, 1744509, 1393548]"
"RNNB-1-6-20240117","[1531432, 1737437]"
"RNNB-1-7-20230512","[1738887, 1389494]"
"RNNB-1-7-20240117","[1737437, 1531432]"
"RNNB-1-8-20230512","[1738192, 1356357]"
"RNNB-1-8-20240117","[1489066, 1651204, 1744412]"
"RNNB-1-9-20230512","[1737653, 1738192, 1744035]"
"RNNB-1-9-20240117","[1737437, 1744412, 1651204, 1744070]"
"RNNB-2-1-20230512","[1738887, 1360907, 1452585]"
"RNNB-2-1-20240117","[1389535, 1493109, 1744412, 1363433, 1492610]"
"RNNB-2-10-20230512","[1398699]"
"RNNB-2-10-20240117","[1651204, 1358203, 1687979, 1737437, 1362179, 1456747, 1622910]"
"RNNB-2-2-20230512","[1358568, 1738887]"
"RNNB-2-2-20240117","[1456747, 1639681, 1389535]"
"RNNB-2-3-20230512","[1356417, 1452695]"
"RNNB-2-3-20240117","[1456747, 1389535, 1743375, 1639681]"
"RNNB-2-4-20230512","[1744384, 1744534, 1397460, 1523343]"
"RNNB-2-4-20240117","[1389535, 1456747, 1744027, 1357713, 1639681, 1492610, 1744070, 1743375, 1743317]"
"RNNB-2-5-20230512","[1523343, 1356417, 1743297, 1390467, 1452695]"
"RNNB-2-5-20240117","[1456747, 1492046, 1743663, 1364148, 1364156]"
"RNNB-2-6-20230512","[1452695, 1356417, 1737495]"
"RNNB-2-6-20240117","[1456747, 1639681, 1357651, 1550154, 1743375, 1390467]"
"RNNB-2-7-20230512","[1523343]"
"RNNB-2-7-20240117","[1744412, 1465444, 1639681]"
"RNNB-2-8-20230512","[1363823]"
"RNNB-2-8-20240117","[1545700, 1639681, 1663341, 1493109, 1739203, 1647155, 1452695, 1391352, 1744489, 1561314]"
"RNNB-2-9-20230512","[1564457]"
"RNNB-2-9-20240117","[1456747, 1357739, 1358967, 1737437, 1647575, 1743375, 1550198, 1499638, 1647153, 1362179]"
"RNNB-3-1-20230512","[1722704]"
"RNNB-3-1-20240117","[1545700, 1743665, 1396274, 1744489, 1744154, 1363603, 1390467, 1646126, 1645890, 1394765]"
"RNNB-3-10-20230512","[1722440, 1392291, 1744279]"
"RNNB-3-10-20240117","[1737437, 1651204, 1545700, 1622910, 1531432, 1744412, 1392258, 1362179, 1452695]"
"RNNB-3-11-20230512","[1479995, 1392336]"
"RNNB-3-12-20230512","[1393992, 1479995, 1722440]"
"RNNB-3-2-20230512","[1744035, 1550197, 1685197, 1744534, 1743297, 1361147, 1452695, 1722432, 1647677]"
"RNNB-3-2-20240117","[1545700, 1744412, 1392182, 1744154, 1355977]"
"RNNB-3-3-20240117","[1394543, 1390467, 1361298]"
"RNNB-3-4-20230512","[1744041, 1452695, 1531432, 1473216, 1531436, 1744673]"
"RNNB-3-4-20240117","[1743244, 1647575, 1651204, 1362179, 1452695]"
"RNNB-3-5-20230512","[1531137, 1743248, 1722440, 1617162]"
"RNNB-3-5-20240117","[1396600, 1547096, 1651204, 1362179, 1744035, 1502939, 1358203, 1628784, 1737437, 1744412]"
"RNNB-3-6-20230512","[1743472]"
"RNNB-3-6-20240117","[1743537, 1360013, 1397663, 1492046, 1362179, 1394696, 1545700, 1356560, 1502112, 1738192]"
"RNNB-3-7-20230512","[1743472, 1737437, 1664948, 1722440, 1359879]"
"RNNB-3-7-20240117","[1545700, 1738192, 1743537, 1639681, 1360013, 1744208]"
"RNNB-3-8-20230512","[1393992, 1737437, 1722440]"
"RNNB-3-8-20240117","[1651204, 1545700, 1362179, 1360013, 1663341, 1396600, 1391352, 1742895]"
"RNNB-3-9-20230512","[1743472, 1617162]"
"RNNB-3-9-20240117","[1391352, 1743297, 1396600]"
"RNNB-4-1-20240117","[1744635, 1743927, 1359906, 1389508, 1396691]"
"RNNB-4-1-20240118","[1392218]"
"RNNB-4-10-20240117","[1360013, 1737437, 1362179, 1742895, 1561314, 1390467]"
"RNNB-4-10-20240118","[1513980, 1744154, 1647263, 1744023]"
"RNNB-4-2-20240117","[1359906, 1360013, 1560392, 1743927, 1493109, 1389508]"
"RNNB-4-2-20240118","[1658600, 1390899, 1545581, 1362179, 1737546, 1743936, 1400159, 1738830]"
"RNNB-4-3-20240117","[1359906, 1744412, 1389508, 1453542]"
"RNNB-4-3-20240118","[1394674, 1737546, 1399929, 1357019, 1392258, 1396274, 1361464, 1744204]"
"RNNB-4-4-20240117","[1743927, 1359906, 1360013, 1493662, 1744023, 1453542, 1356708, 1639681]"
"RNNB-4-4-20240118","[1743927, 1744023, 1742895]"
"RNNB-4-5-20240117","[1389508, 1639681, 1394765, 1744635, 1359906, 1743927, 1493109, 1396600]"
"RNNB-4-5-20240118","[1363881, 1505544]"
"RNNB-4-6-20240117","[1394765, 1743819, 1389535, 1744412, 1359906]"
"RNNB-4-6-20240118","[1505544]"
"RNNB-4-7-20240117","[1744412, 1394765]"
"RNNB-4-7-20240118","[1392081]"
"RNNB-4-8-20240117","[1493109, 1639681, 1359906, 1360013, 1396600, 1452695, 1499783]"
"RNNB-4-8-20240118","[1743218]"
"RNNB-4-9-20240117","[1390467, 1744412, 1743819, 1399643, 1737437, 1547096, 1531432, 1394057, 1561314]"
"RNNB-4-9-20240118","[1393474]"
"RNNB-5-1-20240117","[1743550, 1358880, 1513498, 1356708, 1744672, 1358862, 1398374, 1360780, 1389425]"
"RNNB-5-1-20240118","[1646126, 1513952]"
"RNNB-5-10-20240117","[1362179, 1561314, 1742895]"
"RNNB-5-10-20240118","[1693472]"
"RNNB-5-2-20240117","[1564301, 1743537, 1743218, 1396587, 1362179, 1400079]"
"RNNB-5-2-20240118","[1389242, 1744023]"
"RNNB-5-3-20240117","[1743665, 1359546, 1362179]"
"RNNB-5-3-20240118","[1356796, 1743275, 1744023, 1647263, 1647575, 1356708, 1362985, 1743315, 1743317, 1481963]"
"RNNB-5-4-20240117","[1564301, 1390469, 1400079, 1743537]"
"RNNB-5-4-20240118","[1743525]"
"RNNB-5-5-20240117","[1742895]"
"RNNB-5-5-20240118","[1389242]"
"RNNB-5-6-20240117","[1744162, 1743550]"
"RNNB-5-6-20240118","[1357019, 1493061, 1362179]"
"RNNB-5-7-20240117","[1744393, 1360780, 1398374]"
"RNNB-5-7-20240118","[1389242]"
"RNNB-5-8-20240117","[1489066]"
"RNNB-5-8-20240118","[1453531, 1744204]"
"RNNB-5-9-20240117","[1664603, 1742895, 1394330, 1396587, 1743218]"
"RNNB-5-9-20240118","[1693472]"
"RNNB-6-1-20240117","[1358862, 1396599, 1356904]"
"RNNB-6-1-20240118","[1360013, 1639681, 1492461, 1493109, 1358326, 1359906, 1389508, 1743317, 1502831]"
"RNNB-6-10-20240117","[1361147, 1359273, 1744063, 1362179, 1743537]"
"RNNB-6-10-20240118","[1492046]"
"RNNB-6-2-20240117","[1356796, 1357143]"
"RNNB-6-2-20240118","[1360013, 1389508, 1389535, 1744352, 1639681, 1502939, 1393503, 1391352, 1481963, 1492461]"
"RNNB-6-3-20240117","[1362179, 1363067, 1391764]"
"RNNB-6-3-20240118","[1389508, 1744352, 1360013, 1502939, 1389535, 1502112, 1453542, 1647164, 1361070, 1391352]"
"RNNB-6-4-20240117","[1744023]"
"RNNB-6-4-20240118","[1560392, 1399048, 1393503, 1356796, 1647164, 1390421, 1743754, 1389535, 1513980, 1502939]"
"RNNB-6-5-20240117","[1663341, 1390541]"
"RNNB-6-5-20240118","[1737437]"
"RNNB-6-6-20240117","[1741908]"
"RNNB-6-6-20240118","[1560392, 1562413, 1513980, 1743819, 1492046, 1573015, 1669454]"
"RNNB-6-7-20240117","[1357651]"
"RNNB-6-7-20240118","[1389242]"
"RNNB-6-8-20240117","[1744392, 1742895]"
"RNNB-6-8-20240118","[1390541, 1453542, 1389508]"
"RNNB-6-9-20240117","[1362179, 1435507, 1563735, 1489066, 1513498, 1358118, 1390467]"
"RNNB-6-9-20240118","[1744412, 1391352, 1493061, 1560392, 1743927, 1360013]"
"RNNB-7-1-20240118","[1743244, 1693472]"
"RNNB-7-10-20240118","[1657246, 1394543, 1399929]"
"RNNB-7-2-20240118","[1392258]"
"RNNB-7-3-20240118","[1493558, 1452695, 1356796, 1356845, 1647156]"
"RNNB-7-4-20240118","[1356800]"
"RNNB-7-5-20240118","[1356796]"
"RNNB-7-6-20240118","[1389242]"
"RNNB-7-7-20240118","[1392258, 1390469, 1493662, 1744218, 1361464, 1361175, 1356904]"
"RNNB-7-8-20240118","[1394413, 1358012, 1399589]"
"RNNB-7-9-20240118","[1394674, 1362447, 1502797]"
"RNNB-8-1-20240118","[1390467, 1499783, 1563230, 1357595]"
"RNNB-8-10-20240118","[1493109]"
"RNNB-8-2-20240118","[1743375, 1737437]"
"RNNB-8-3-20240118","[1400079, 1737437, 1392258]"
"RNNB-8-4-20240118","[1647575, 1639681, 1360013, 1363433, 1545700, 1391352]"
"RNNB-8-5-20240118","[1493109, 1360013, 1545700, 1647575, 1645890, 1639681, 1743665, 1394765, 1452695, 1392846]"
"RNNB-8-6-20240118","[1452695, 1647575, 1639681, 1396600, 1358933, 1743244, 1743819, 1392846, 1645890, 1493109]"
"RNNB-8-7-20240118","[1639681, 1743375, 1390467, 1358967, 1363603, 1651204, 1492046, 1743663, 1392755, 1647575]"
