image_name,rank,species_id,species_name,logit_score
OPTMix-0598-P4-128-20231207,3,1391809,Dryopteris dilatata,51.691624
OPTMix-083-P3-139-20231110,1,1356404,Pteridium aquilinum,59.646603
OPTMix-083-P3-139-20231110,2,1722693,Polystichum setiferum,56.073730
OPTMix-083-P3-139-20231110,3,1737658,Dryopteris cambrensis,54.728268
OPTMix-083-P3-186-20231110,1,1356404,Pteridium aquilinum,61.210709
OPTMix-083-P3-186-20231110,2,1397430,Luzula sylvatica,56.825031
OPTMix-083-P3-186-20231110,3,1356382,Dryopteris filix-mas,55.272892
OPTMix-083-P3-96-20231110,1,1358501,Calluna vulgaris,58.652119
OPTMix-083-P3-96-20231110,2,1741452,Senecio gallicus,58.290897
OPTMix-083-P3-96-20231110,3,1578171,Genista tridentata,57.257988
OPTMix-108-P1-000-20231006,1,1363575,Hedera helix,52.722336
OPTMix-108-P1-000-20231006,2,1361859,Cyclamen repandum,51.364990
OPTMix-108-P1-000-20231006,3,1391494,Cyclamen balearicum,50.648960
RNNB-1-1-20230512,1,1722521,Salicornia perennis,63.161480
RNNB-1-1-20230512,2,1722625,Arthrocaulon macrostachyum,63.120399
RNNB-1-1-20230512,3,1722522,Salicornia fruticosa,62.971375
RNNB-1-1-20240117,1,1363331,Juncus rigidus,57.803574
RNNB-1-1-20240117,2,1722433,Calamagrostis arenaria,57.781193
RNNB-1-1-20240117,3,1655422,Stipa iberica,57.502361
RNNB-1-10-20230512,1,1722625,Arthrocaulon macrostachyum,66.599525
RNNB-1-10-20230512,2,1452062,Suaeda vermiculata,63.736511
RNNB-1-10-20230512,3,1722522,Salicornia fruticosa,63.183128
RNNB-1-10-20240117,1,1722433,Calamagrostis arenaria,59.730045
RNNB-1-10-20240117,2,1359218,Genista spartioides,58.741425
RNNB-1-10-20240117,3,1743398,Genista tyrrhena,57.185097
RNNB-1-2-20230512,1,1738887,Salicornia marshallii,64.087807
RNNB-1-2-20230512,2,1722625,Arthrocaulon macrostachyum,62.930096
RNNB-1-2-20230512,3,1722521,Salicornia perennis,62.783615
RNNB-1-2-20240117,1,1391491,Cutandia maritima,54.448204
RNNB-1-2-20240117,2,1356228,Cymodocea nodosa,53.047310
RNNB-1-2-20240117,3,1394414,Parapholis incurva,52.715363
RNNB-1-3-20230512,1,1738887,Salicornia marshallii,64.941246
RNNB-1-3-20230512,2,1722625,Arthrocaulon macrostachyum,63.651642
RNNB-1-3-20230512,3,1722522,Salicornia fruticosa,63.417194
RNNB-1-3-20240117,1,1363302,Cyperus capitatus,50.442184
RNNB-1-3-20240117,2,1722441,Thinopyrum junceum,50.179550
RNNB-1-3-20240117,3,1392324,Festuca occitanica,49.196400
RNNB-1-4-20230512,1,1722625,Arthrocaulon macrostachyum,64.888374
RNNB-1-4-20230512,2,1738887,Salicornia marshallii,63.847382
RNNB-1-4-20230512,3,1722522,Salicornia fruticosa,63.339005
RNNB-1-4-20240117,1,1357227,Anthemis maritima,61.794670
RNNB-1-4-20240117,2,1722672,Soliva stolonifera,60.125420
RNNB-1-4-20240117,3,1357236,Anthemis secundiramea,59.017933
RNNB-1-5-20230512,1,1722625,Arthrocaulon macrostachyum,65.130150
RNNB-1-5-20230512,2,1722522,Salicornia fruticosa,63.195717
RNNB-1-5-20230512,3,1356560,Suaeda spicata,62.443119
RNNB-1-5-20240117,1,1722433,Calamagrostis arenaria,59.665146
RNNB-1-5-20240117,2,1731667,Sporobolus montevidensis,56.920010
RNNB-1-5-20240117,3,1363302,Cyperus capitatus,56.633961
RNNB-1-6-20230512,1,1722625,Arthrocaulon macrostachyum,63.537064
RNNB-1-6-20230512,2,1722522,Salicornia fruticosa,63.161686
RNNB-1-6-20230512,3,1452062,Suaeda vermiculata,62.129929
RNNB-1-6-20240117,1,1722433,Calamagrostis arenaria,62.177479
RNNB-1-6-20240117,2,1393522,Leymus arenarius,58.283531
RNNB-1-6-20240117,3,1390761,Carex arenaria,58.128841
RNNB-1-7-20230512,1,1722625,Arthrocaulon macrostachyum,65.635849
RNNB-1-7-20230512,2,1738887,Salicornia marshallii,63.816593
RNNB-1-7-20230512,3,1722522,Salicornia fruticosa,63.285362
RNNB-1-7-20240117,1,1393522,Leymus arenarius,60.944836
RNNB-1-7-20240117,2,1722433,Calamagrostis arenaria,60.351292
RNNB-1-7-20240117,3,1731667,Sporobolus montevidensis,59.118465
RNNB-1-8-20230512,1,1722625,Arthrocaulon macrostachyum,65.137901
RNNB-1-8-20230512,2,1738887,Salicornia marshallii,62.925934
RNNB-1-8-20230512,3,1722522,Salicornia fruticosa,62.184021
RNNB-1-8-20240117,1,1363302,Cyperus capitatus,55.931793
RNNB-1-8-20240117,2,1722433,Calamagrostis arenaria,54.696735
RNNB-1-8-20240117,3,1738610,Festuca fasciculata,54.175438
RNNB-1-9-20230512,1,1722625,Arthrocaulon macrostachyum,66.469955
RNNB-1-9-20230512,2,1738887,Salicornia marshallii,63.561928
RNNB-1-9-20230512,3,1722522,Salicornia fruticosa,63.163895
RNNB-1-9-20240117,1,1722433,Calamagrostis arenaria,57.938904
RNNB-1-9-20240117,2,1363052,Helictochloa gervaisii,55.064034
RNNB-1-9-20240117,3,1731667,Sporobolus montevidensis,54.933014
RNNB-2-1-20230512,1,1722625,Arthrocaulon macrostachyum,64.708694
RNNB-2-1-20230512,2,1722522,Salicornia fruticosa,63.367912
RNNB-2-1-20230512,3,1722521,Salicornia perennis,61.541821
RNNB-2-1-20240117,1,1357227,Anthemis maritima,68.959419
RNNB-2-1-20240117,2,1357236,Anthemis secundiramea,62.565582
RNNB-2-1-20240117,3,1408638,Argyranthemum frutescens,59.769962
RNNB-2-10-20230512,1,1360006,Limoniastrum monopetalum,61.357609
RNNB-2-10-20230512,2,1452062,Suaeda vermiculata,58.618690
RNNB-2-10-20230512,3,1743297,Limonium fontqueri,58.345291
RNNB-2-10-20240117,1,1357227,Anthemis maritima,67.752808
RNNB-2-10-20240117,2,1408638,Argyranthemum frutescens,60.647030
RNNB-2-10-20240117,3,1357236,Anthemis secundiramea,60.363609
RNNB-2-2-20230512,1,1722522,Salicornia fruticosa,63.740040
RNNB-2-2-20230512,2,1722521,Salicornia perennis,62.681492
RNNB-2-2-20230512,3,1360006,Limoniastrum monopetalum,62.667023
RNNB-2-2-20240117,1,1357227,Anthemis maritima,70.613625
RNNB-2-2-20240117,2,1359344,Medicago marina,65.524139
RNNB-2-2-20240117,3,1357236,Anthemis secundiramea,64.596909
RNNB-2-3-20230512,1,1360006,Limoniastrum monopetalum,62.661240
RNNB-2-3-20230512,2,1393574,Limonium tarcoense,58.969044
RNNB-2-3-20230512,3,1390953,Carpobrotus acinaciformis,58.449303
RNNB-2-3-20240117,1,1357227,Anthemis maritima,68.814880
RNNB-2-3-20240117,2,1357236,Anthemis secundiramea,62.681240
RNNB-2-3-20240117,3,1357514,Cladanthus mixtus,61.924873
RNNB-2-4-20230512,1,1360006,Limoniastrum monopetalum,63.400238
RNNB-2-4-20230512,2,1743297,Limonium fontqueri,60.502129
RNNB-2-4-20230512,3,1743275,Limonium ebusitanum,59.836323
RNNB-2-4-20240117,1,1357227,Anthemis maritima,67.993362
RNNB-2-4-20240117,2,1360701,Echinophora spinosa,63.971985
RNNB-2-4-20240117,3,1357742,Pallenis maritima,59.534531
RNNB-2-5-20230512,1,1360006,Limoniastrum monopetalum,61.256485
RNNB-2-5-20230512,2,1356271,Frankenia corymbosa,58.663807
RNNB-2-5-20230512,3,1356284,Atriplex halimus,58.532070
RNNB-2-5-20240117,1,1357227,Anthemis maritima,68.836670
RNNB-2-5-20240117,2,1359344,Medicago marina,64.822487
RNNB-2-5-20240117,3,1357236,Anthemis secundiramea,61.490753
RNNB-2-6-20230512,1,1360006,Limoniastrum monopetalum,60.697960
RNNB-2-6-20230512,2,1743297,Limonium fontqueri,59.470398
RNNB-2-6-20230512,3,1426005,Atriplex semibaccata,58.959000
RNNB-2-6-20240117,1,1357227,Anthemis maritima,69.202011
RNNB-2-6-20240117,2,1499416,Arctotis stoechadifolia,66.313652
RNNB-2-6-20240117,3,1363302,Cyperus capitatus,65.229691
RNNB-2-7-20230512,1,1360006,Limoniastrum monopetalum,62.356186
RNNB-2-7-20230512,2,1356284,Atriplex halimus,58.717697
RNNB-2-7-20230512,3,1743297,Limonium fontqueri,58.712898
RNNB-2-7-20240117,1,1357227,Anthemis maritima,68.933266
RNNB-2-7-20240117,2,1357236,Anthemis secundiramea,61.257141
RNNB-2-7-20240117,3,1357514,Cladanthus mixtus,59.024529
RNNB-2-8-20230512,1,1360006,Limoniastrum monopetalum,62.770908
RNNB-2-8-20230512,2,1356284,Atriplex halimus,58.814175
RNNB-2-8-20230512,3,1363165,Suaeda maritima,58.227760
RNNB-2-8-20240117,1,1360701,Echinophora spinosa,68.492790
RNNB-2-8-20240117,2,1359344,Medicago marina,63.133698
RNNB-2-8-20240117,3,1360719,Eryngium maritimum,62.414234
RNNB-2-9-20230512,1,1360006,Limoniastrum monopetalum,62.300049
RNNB-2-9-20230512,2,1743297,Limonium fontqueri,58.617130
RNNB-2-9-20230512,3,1426004,Atriplex portulacoides,58.600346
RNNB-2-9-20240117,1,1357227,Anthemis maritima,68.161453
RNNB-2-9-20240117,2,1357236,Anthemis secundiramea,61.587776
RNNB-2-9-20240117,3,1408638,Argyranthemum frutescens,60.776390
RNNB-3-1-20230512,1,1426004,Atriplex portulacoides,58.270176
RNNB-3-1-20230512,2,1360054,Limonium narbonense,57.582272
RNNB-3-1-20230512,3,1370637,Limonium vulgare,56.956352
RNNB-3-1-20240117,1,1359344,Medicago marina,64.952675
RNNB-3-1-20240117,2,1357049,Silene succulenta,60.992268
RNNB-3-1-20240117,3,1359127,Astragalus incanus,59.319553
RNNB-3-10-20230512,1,1393522,Leymus arenarius,63.507126
RNNB-3-10-20230512,2,1650228,Elymus athericus,62.380909
RNNB-3-10-20230512,3,1650353,Elymus pungens,58.216911
RNNB-3-10-20240117,1,1738652,Matthiola sinuata,61.421364
RNNB-3-10-20240117,2,1357023,Silene nicaeensis,60.169441
RNNB-3-10-20240117,3,1357049,Silene succulenta,60.064869
RNNB-3-11-20230512,1,1393522,Leymus arenarius,60.701263
RNNB-3-11-20230512,2,1650228,Elymus athericus,59.098709
RNNB-3-11-20230512,3,1650353,Elymus pungens,56.656681
RNNB-3-12-20230512,1,1393522,Leymus arenarius,64.154099
RNNB-3-12-20230512,2,1650228,Elymus athericus,63.302586
RNNB-3-12-20230512,3,1722433,Calamagrostis arenaria,59.665390
RNNB-3-2-20230512,1,1357815,Reichardia picroides,59.714348
RNNB-3-2-20230512,2,1744019,Limonium maritimum,59.359825
RNNB-3-2-20230512,3,1360070,Limonium ramosissimum,58.779926
RNNB-3-2-20240117,1,1359344,Medicago marina,63.345158
RNNB-3-2-20240117,2,1722441,Thinopyrum junceum,58.633884
RNNB-3-2-20240117,3,1363302,Cyperus capitatus,57.889015
RNNB-3-3-20240117,1,1359344,Medicago marina,63.385067
RNNB-3-3-20240117,2,1360701,Echinophora spinosa,58.126812
RNNB-3-3-20240117,3,1722578,Daucus pumilus,58.059502
RNNB-3-4-20230512,1,1391596,Dactylorhiza majalis,62.342445
RNNB-3-4-20230512,2,1453566,Narcissus obesus,59.063225
RNNB-3-4-20230512,3,1360006,Limoniastrum monopetalum,58.082401
RNNB-3-4-20240117,1,1359344,Medicago marina,62.788673
RNNB-3-4-20240117,2,1357742,Pallenis maritima,60.952389
RNNB-3-4-20240117,3,1722578,Daucus pumilus,59.381317
RNNB-3-5-20230512,1,1650228,Elymus athericus,61.090969
RNNB-3-5-20230512,2,1722433,Calamagrostis arenaria,60.748104
RNNB-3-5-20230512,3,1361053,Carex extensa,58.759003
RNNB-3-5-20240117,1,1738652,Matthiola sinuata,59.872627
RNNB-3-5-20240117,2,1357742,Pallenis maritima,59.429180
RNNB-3-5-20240117,3,1360701,Echinophora spinosa,59.088661
RNNB-3-6-20230512,1,1650228,Elymus athericus,61.382198
RNNB-3-6-20230512,2,1393522,Leymus arenarius,60.884552
RNNB-3-6-20230512,3,1722433,Calamagrostis arenaria,60.293839
RNNB-3-6-20240117,1,1355977,Euphorbia paralias,63.386230
RNNB-3-6-20240117,2,1742109,Petrosedum sediforme,60.909088
RNNB-3-6-20240117,3,1358581,Euphorbia pithyusa,58.508713
RNNB-3-7-20230512,1,1722433,Calamagrostis arenaria,61.020920
RNNB-3-7-20230512,2,1393522,Leymus arenarius,60.658215
RNNB-3-7-20230512,3,1650228,Elymus athericus,60.653202
RNNB-3-7-20240117,1,1359344,Medicago marina,64.522934
RNNB-3-7-20240117,2,1360978,Pancratium maritimum,62.557945
RNNB-3-7-20240117,3,1355977,Euphorbia paralias,62.530033
RNNB-3-8-20230512,1,1393522,Leymus arenarius,64.316742
RNNB-3-8-20230512,2,1650228,Elymus athericus,63.020981
RNNB-3-8-20230512,3,1722433,Calamagrostis arenaria,60.129036
RNNB-3-8-20240117,1,1359344,Medicago marina,62.425236
RNNB-3-8-20240117,2,1360978,Pancratium maritimum,56.952888
RNNB-3-8-20240117,3,1359297,Lotus creticus,56.945889
RNNB-3-9-20230512,1,1393522,Leymus arenarius,65.110519
RNNB-3-9-20230512,2,1650228,Elymus athericus,62.233311
RNNB-3-9-20230512,3,1722433,Calamagrostis arenaria,59.136650
RNNB-3-9-20240117,1,1360701,Echinophora spinosa,65.330276
RNNB-3-9-20240117,2,1722441,Thinopyrum junceum,60.799686
RNNB-3-9-20240117,3,1722501,Rumex spinosus,59.133652
RNNB-4-1-20240117,1,1357630,Helichrysum stoechas,63.224224
RNNB-4-1-20240117,2,1399677,Phagnalon graecum,62.341438
RNNB-4-1-20240117,3,1357769,Phagnalon rupestre,61.824127
RNNB-4-1-20240118,1,1392725,Helichrysum italicum,61.557728
RNNB-4-1-20240118,2,1357630,Helichrysum stoechas,60.576225
RNNB-4-1-20240118,3,1724816,Matthiola incana,59.742191
RNNB-4-10-20240117,1,1359344,Medicago marina,64.057770
RNNB-4-10-20240117,2,1361326,Macrochloa tenacissima,57.711651
RNNB-4-10-20240117,3,1722501,Rumex spinosus,57.613167
RNNB-4-10-20240118,1,1499749,Artemisia nesiotica,62.353043
RNNB-4-10-20240118,2,1356951,Silene andryalifolia,61.056808
RNNB-4-10-20240118,3,1357026,Silene nutans,60.103596
RNNB-4-2-20240117,1,1359344,Medicago marina,65.804810
RNNB-4-2-20240117,2,1360381,Crucianella maritima,56.485806
RNNB-4-2-20240117,3,1357742,Pallenis maritima,55.993111
RNNB-4-2-20240118,1,1393619,Logfia minima,57.460915
RNNB-4-2-20240118,2,1357630,Helichrysum stoechas,57.111347
RNNB-4-2-20240118,3,1361412,Sporobolus pungens,56.547806
RNNB-4-3-20240117,1,1359344,Medicago marina,60.983925
RNNB-4-3-20240117,2,1722441,Thinopyrum junceum,60.393654
RNNB-4-3-20240117,3,1391491,Cutandia maritima,55.142410
RNNB-4-3-20240118,1,1518932,Santolina canescens,56.334717
RNNB-4-3-20240118,2,1743336,Santolina magonica,56.333164
RNNB-4-3-20240118,3,1361412,Sporobolus pungens,55.518860
RNNB-4-4-20240117,1,1359344,Medicago marina,63.759377
RNNB-4-4-20240117,2,1738652,Matthiola sinuata,58.623520
RNNB-4-4-20240117,3,1398322,Aurinia sinuata,56.602463
RNNB-4-4-20240118,1,1499749,Artemisia nesiotica,57.619545
RNNB-4-4-20240118,2,1743161,Cherleria capillacea,57.471603
RNNB-4-4-20240118,3,1361245,Eleusine indica,56.721836
RNNB-4-5-20240117,1,1359344,Medicago marina,63.246574
RNNB-4-5-20240117,2,1393770,Medicago littoralis,61.754665
RNNB-4-5-20240117,3,1357212,Andryala ragusina,59.629494
RNNB-4-5-20240118,1,1357630,Helichrysum stoechas,60.531715
RNNB-4-5-20240118,2,1356951,Silene andryalifolia,60.407829
RNNB-4-5-20240118,3,1357742,Pallenis maritima,59.674709
RNNB-4-6-20240117,1,1359344,Medicago marina,66.016953
RNNB-4-6-20240117,2,1738652,Matthiola sinuata,60.803528
RNNB-4-6-20240117,3,1360381,Crucianella maritima,59.346169
RNNB-4-6-20240118,1,1393619,Logfia minima,59.690159
RNNB-4-6-20240118,2,1357630,Helichrysum stoechas,58.724812
RNNB-4-6-20240118,3,1390966,Catapodium marinum,57.911858
RNNB-4-7-20240117,1,1359344,Medicago marina,64.114594
RNNB-4-7-20240117,2,1738652,Matthiola sinuata,60.654823
RNNB-4-7-20240117,3,1722441,Thinopyrum junceum,60.641434
RNNB-4-7-20240118,1,1357630,Helichrysum stoechas,60.054062
RNNB-4-7-20240118,2,1509616,Helichrysum pendulum,59.555340
RNNB-4-7-20240118,3,1499749,Artemisia nesiotica,59.278992
RNNB-4-8-20240117,1,1359344,Medicago marina,65.482399
RNNB-4-8-20240117,2,1355950,Scolymus maculatus,63.432404
RNNB-4-8-20240117,3,1357848,Scolymus hispanicus,63.242283
RNNB-4-8-20240118,1,1392725,Helichrysum italicum,61.903481
RNNB-4-8-20240118,2,1357630,Helichrysum stoechas,61.663670
RNNB-4-8-20240118,3,1499749,Artemisia nesiotica,59.136360
RNNB-4-9-20240117,1,1359344,Medicago marina,64.697243
RNNB-4-9-20240117,2,1357848,Scolymus hispanicus,64.025665
RNNB-4-9-20240117,3,1357358,Carlina hispanica,60.761963
RNNB-4-9-20240118,1,1357705,Limbarda crithmoides,60.161690
RNNB-4-9-20240118,2,1499749,Artemisia nesiotica,59.796249
RNNB-4-9-20240118,3,1357630,Helichrysum stoechas,58.027084
RNNB-5-1-20240117,1,1360542,Verbascum sinuatum,64.475342
RNNB-5-1-20240117,2,1357630,Helichrysum stoechas,59.539352
RNNB-5-1-20240117,3,1392725,Helichrysum italicum,59.498734
RNNB-5-1-20240118,1,1362333,Matthiola perennis,59.786259
RNNB-5-1-20240118,2,1738652,Matthiola sinuata,59.723885
RNNB-5-1-20240118,3,1357630,Helichrysum stoechas,58.514282
RNNB-5-10-20240117,1,1357742,Pallenis maritima,60.370647
RNNB-5-10-20240117,2,1394527,Phlomis lychnitis,59.879440
RNNB-5-10-20240117,3,1493539,Silene legionensis,59.268211
RNNB-5-10-20240118,1,1357630,Helichrysum stoechas,60.749283
RNNB-5-10-20240118,2,1518245,Pseudognaphalium undulatum,60.700497
RNNB-5-10-20240118,3,1392725,Helichrysum italicum,60.290874
RNNB-5-2-20240117,1,1392725,Helichrysum italicum,62.837662
RNNB-5-2-20240117,2,1357630,Helichrysum stoechas,62.705612
RNNB-5-2-20240117,3,1357770,Phagnalon saxatile,61.966152
RNNB-5-2-20240118,1,1392725,Helichrysum italicum,60.107719
RNNB-5-2-20240118,2,1357630,Helichrysum stoechas,58.299469
RNNB-5-2-20240118,3,1361824,Lavandula angustifolia,58.036331
RNNB-5-3-20240117,1,1357630,Helichrysum stoechas,64.403397
RNNB-5-3-20240117,2,1392725,Helichrysum italicum,63.699196
RNNB-5-3-20240117,3,1360542,Verbascum sinuatum,63.640945
RNNB-5-3-20240118,1,1499749,Artemisia nesiotica,59.439461
RNNB-5-3-20240118,2,1390966,Catapodium marinum,56.382347
RNNB-5-3-20240118,3,1392725,Helichrysum italicum,56.291965
RNNB-5-4-20240117,1,1357630,Helichrysum stoechas,63.955788
RNNB-5-4-20240117,2,1392725,Helichrysum italicum,62.975838
RNNB-5-4-20240117,3,1357770,Phagnalon saxatile,62.445877
RNNB-5-4-20240118,1,1357630,Helichrysum stoechas,60.967674
RNNB-5-4-20240118,2,1393619,Logfia minima,60.560833
RNNB-5-4-20240118,3,1392725,Helichrysum italicum,59.387722
RNNB-5-5-20240117,1,1357630,Helichrysum stoechas,64.817856
RNNB-5-5-20240117,2,1392725,Helichrysum italicum,62.679630
RNNB-5-5-20240117,3,1399609,Helichrysum saxatile,60.074493
RNNB-5-5-20240118,1,1357630,Helichrysum stoechas,63.596695
RNNB-5-5-20240118,2,1392725,Helichrysum italicum,62.297531
RNNB-5-5-20240118,3,1499749,Artemisia nesiotica,61.820789
RNNB-5-6-20240117,1,1357630,Helichrysum stoechas,64.505035
RNNB-5-6-20240117,2,1564354,Teucrium libanitis,63.573051
RNNB-5-6-20240117,3,1392725,Helichrysum italicum,63.054195
RNNB-5-6-20240118,1,1392725,Helichrysum italicum,61.129585
RNNB-5-6-20240118,2,1357630,Helichrysum stoechas,61.127895
RNNB-5-6-20240118,3,1499749,Artemisia nesiotica,60.531387
RNNB-5-7-20240117,1,1357401,Centaurea aspera,61.994247
RNNB-5-7-20240117,2,1360542,Verbascum sinuatum,61.922142
RNNB-5-7-20240117,3,1357453,Centaurea seridis,60.523682
RNNB-5-7-20240118,1,1397320,Artemisia maritima,56.321182
RNNB-5-7-20240118,2,1357630,Helichrysum stoechas,56.060120
RNNB-5-7-20240118,3,1499749,Artemisia nesiotica,56.052010
RNNB-5-8-20240117,1,1396197,Senecio inaequidens,62.840042
RNNB-5-8-20240117,2,1743332,Senecio malacitanus,57.407116
RNNB-5-8-20240117,3,1357705,Limbarda crithmoides,57.380787
RNNB-5-8-20240118,1,1391710,Dianthus pyrenaicus,56.519279
RNNB-5-8-20240118,2,1722441,Thinopyrum junceum,55.078278
RNNB-5-8-20240118,3,1396489,Symphyotrichum subulatum,54.441257
RNNB-5-9-20240117,1,1396197,Senecio inaequidens,63.536232
RNNB-5-9-20240117,2,1743332,Senecio malacitanus,57.746693
RNNB-5-9-20240117,3,1360035,Limonium echioides,57.697548
RNNB-5-9-20240118,1,1393569,Limonium patrimoniense,56.640633
RNNB-5-9-20240118,2,1397498,Silene otites,56.222725
RNNB-5-9-20240118,3,1743980,Limonium plurisquamatum,56.116196
RNNB-6-1-20240117,1,1357401,Centaurea aspera,61.939926
RNNB-6-1-20240117,2,1357456,Centaurea sphaerocephala,59.901093
RNNB-6-1-20240117,3,1355885,Centaurea melitensis,59.605396
RNNB-6-1-20240118,1,1397398,Helichrysum arenarium,59.522514
RNNB-6-1-20240118,2,1357361,Carlina racemosa,58.040855
RNNB-6-1-20240118,3,1357962,Volutaria tubuliflora,57.852379
RNNB-6-10-20240117,1,1357401,Centaurea aspera,58.247345
RNNB-6-10-20240117,2,1502406,Centaurea aristata,57.786312
RNNB-6-10-20240117,3,1391122,Cheirolophus intybaceus,57.456787
RNNB-6-10-20240118,1,1396726,Teucrium dunense,61.808449
RNNB-6-10-20240118,2,1357630,Helichrysum stoechas,61.083481
RNNB-6-10-20240118,3,1392725,Helichrysum italicum,60.895142
RNNB-6-2-20240117,1,1363526,Cynodon dactylon,58.454182
RNNB-6-2-20240117,2,1647281,Limonium dufourii,56.585453
RNNB-6-2-20240117,3,1743297,Limonium fontqueri,56.197884
RNNB-6-2-20240118,1,1357962,Volutaria tubuliflora,60.983700
RNNB-6-2-20240118,2,1722578,Daucus pumilus,59.484249
RNNB-6-2-20240118,3,1357227,Anthemis maritima,56.419807
RNNB-6-3-20240117,1,1743249,Matthiola tricuspidata,61.577393
RNNB-6-3-20240117,2,1738652,Matthiola sinuata,60.760147
RNNB-6-3-20240117,3,1362333,Matthiola perennis,60.321671
RNNB-6-3-20240118,1,1361926,Scabiosa columbaria,57.295151
RNNB-6-3-20240118,2,1744033,Centaurea cordubensis,56.511589
RNNB-6-3-20240118,3,1361127,Aeluropus littoralis,56.502533
RNNB-6-4-20240117,1,1388770,Brachypodium distachyon,57.802090
RNNB-6-4-20240117,2,1363526,Cynodon dactylon,57.665955
RNNB-6-4-20240117,3,1357401,Centaurea aspera,57.193237
RNNB-6-4-20240118,1,1357962,Volutaria tubuliflora,56.832180
RNNB-6-4-20240118,2,1356069,Plantago albicans,56.826828
RNNB-6-4-20240118,3,1361926,Scabiosa columbaria,55.862564
RNNB-6-5-20240117,1,1360978,Pancratium maritimum,58.412823
RNNB-6-5-20240117,2,1722434,Festuca alopecuros,57.925388
RNNB-6-5-20240117,3,1363526,Cynodon dactylon,57.844742
RNNB-6-5-20240118,1,1722433,Calamagrostis arenaria,57.939983
RNNB-6-5-20240118,2,1397398,Helichrysum arenarium,57.367508
RNNB-6-5-20240118,3,1388812,Achillea maritima,56.735828
RNNB-6-6-20240117,1,1361412,Sporobolus pungens,60.106979
RNNB-6-6-20240117,2,1361127,Aeluropus littoralis,56.090157
RNNB-6-6-20240117,3,1363302,Cyperus capitatus,55.612160
