image_name,rank,species_id,species_name,logit_score
LISAH-JAS-1-28-20220505,1,1362898,Malva multiflora,61.821632
LISAH-JAS-1-28-20220505,2,1359639,Malva parviflora,61.638252
LISAH-JAS-1-28-20220505,3,1363944,Malva neglecta,61.512180
LISAH-JAS-1-5-20220505,1,1357546,Crepis sancta,62.279434
LISAH-JAS-1-5-20220505,2,1356697,Cerastium glomeratum,61.509964
LISAH-JAS-1-5-20220505,3,1364065,Veronica persica,61.435417
LISAH-PEC-0-0-20220608,1,1357945,Tolpis umbellata,60.992947
LISAH-PEC-0-0-20220608,2,1744673,Mantisalca spinulosa,60.887833
LISAH-PEC-0-0-20220608,3,1361926,Scabiosa columbaria,60.799889
LISAH-PEC-0-1-20230411,1,1356013,Geranium rotundifolium,67.779243
LISAH-PEC-0-1-20230411,2,1364138,Senecio vulgaris,62.566292
LISAH-PEC-0-1-20230411,3,1550154,Erodium cazorlanum,61.925724
LISAH-PEC-0-10-20230405,1,1364138,Senecio vulgaris,62.518990
LISAH-PEC-0-10-20230405,2,1363878,Diplotaxis erucoides,61.362061
LISAH-PEC-0-10-20230405,3,1357635,Helminthotheca echioides,60.791485
LISAH-PEC-0-11-20230405,1,1357635,Helminthotheca echioides,60.480103
LISAH-PEC-0-11-20230405,2,1364138,Senecio vulgaris,60.291988
LISAH-PEC-0-11-20230405,3,1357861,Senecio leucanthemifolius,59.471840
LISAH-PEC-0-11-20230411,1,1356013,Geranium rotundifolium,64.629692
LISAH-PEC-0-11-20230411,2,1363878,Diplotaxis erucoides,60.298244
LISAH-PEC-0-11-20230411,3,1391148,Chloris truncata,58.531517
LISAH-PEC-0-12-20230411,1,1356013,Geranium rotundifolium,67.438393
LISAH-PEC-0-12-20230411,2,1519648,Scorzoneroides carpetana,61.633789
LISAH-PEC-0-12-20230411,3,1505455,Crepis commutata,61.015419
LISAH-PEC-0-13-20230411,1,1356013,Geranium rotundifolium,66.074188
LISAH-PEC-0-13-20230411,2,1391148,Chloris truncata,61.050934
LISAH-PEC-0-13-20230411,3,1550154,Erodium cazorlanum,60.887001
LISAH-PEC-0-13-20230413,1,1356013,Geranium rotundifolium,61.950115
LISAH-PEC-0-13-20230413,2,1357514,Cladanthus mixtus,61.236530
LISAH-PEC-0-13-20230413,3,1357465,Chamaemelum nobile,60.192612
LISAH-PEC-0-14-20230407,1,1668635,Rubus castellarnaui,58.242695
LISAH-PEC-0-14-20230407,2,1357401,Centaurea aspera,57.911228
LISAH-PEC-0-14-20230407,3,1738679,Trocdaris verticillatum,57.831486
LISAH-PEC-0-15-20230407,1,1361000,Asparagus acutifolius,60.875374
LISAH-PEC-0-15-20230407,2,1431896,Lycium cinereum,55.493820
LISAH-PEC-0-15-20230407,3,1356084,Polygonum aviculare,55.375412
LISAH-PEC-0-17-20230413,1,1414366,Bromus sterilis,58.785240
LISAH-PEC-0-17-20230413,2,1357690,Launaea pumila,58.446922
LISAH-PEC-0-17-20230413,3,1396826,Tragopogon angustifolius,58.118954
LISAH-PEC-0-18-20230411,1,1356013,Geranium rotundifolium,66.592506
LISAH-PEC-0-18-20230411,2,1355964,Euphorbia helioscopia,62.796577
LISAH-PEC-0-18-20230411,3,1357635,Helminthotheca echioides,59.886326
LISAH-PEC-0-19-20230413,1,1356013,Geranium rotundifolium,67.248657
LISAH-PEC-0-19-20230413,2,1363676,Vicia faba,61.445305
LISAH-PEC-0-19-20230413,3,1550154,Erodium cazorlanum,60.298885
LISAH-PEC-0-20-20230411,1,1356013,Geranium rotundifolium,65.868210
LISAH-PEC-0-20-20230411,2,1355964,Euphorbia helioscopia,62.391449
LISAH-PEC-0-20-20230411,3,1364138,Senecio vulgaris,61.694893
LISAH-PEC-0-4-20230407,1,1360433,Rubia peregrina,57.661396
LISAH-PEC-0-4-20230407,2,1359279,Lathyrus ochrus,54.999168
LISAH-PEC-0-4-20230407,3,1357361,Carlina racemosa,52.824368
LISAH-PEC-0-4-20230411,1,1356013,Geranium rotundifolium,67.022171
LISAH-PEC-0-4-20230411,2,1550154,Erodium cazorlanum,62.243958
LISAH-PEC-0-4-20230411,3,1419102,Erodium corsicum,60.694489
LISAH-PEC-0-6-20220608,1,1357401,Centaurea aspera,67.908508
LISAH-PEC-0-6-20220608,2,1744677,Centaurea bofilliana,63.005280
LISAH-PEC-0-6-20220608,3,1359530,Trifolium tomentosum,62.491169
LISAH-PEC-0-6-20230411,1,1356013,Geranium rotundifolium,66.528152
LISAH-PEC-0-6-20230411,2,1357635,Helminthotheca echioides,60.432770
LISAH-PEC-0-6-20230411,3,1550154,Erodium cazorlanum,60.262455
LISAH-PEC-0-8-20230405,1,1363878,Diplotaxis erucoides,63.128742
LISAH-PEC-0-8-20230405,2,1356013,Geranium rotundifolium,61.646591
LISAH-PEC-0-8-20230405,3,1363791,Scorpiurus muricatus,60.463459
LISAH-PEC-0-9-20230411,1,1356013,Geranium rotundifolium,67.222069
LISAH-PEC-0-9-20230411,2,1550154,Erodium cazorlanum,60.544964
LISAH-PEC-0-9-20230411,3,1355969,Euphorbia peplus,59.375202
LISAH-PEC-0-9-20230413,1,1356013,Geranium rotundifolium,66.075668
LISAH-PEC-0-9-20230413,2,1357598,Galactites tomentosus,63.709641
LISAH-PEC-0-9-20230413,3,1363676,Vicia faba,60.818275
LISAH-PEC-1-13-20230405,1,1363878,Diplotaxis erucoides,64.618042
LISAH-PEC-1-13-20230405,2,1390966,Catapodium marinum,63.663239
LISAH-PEC-1-13-20230405,3,1357635,Helminthotheca echioides,63.004303
LISAH-PEC-1-18-20230407,1,1363878,Diplotaxis erucoides,62.032211
LISAH-PEC-1-18-20230407,2,1437978,Scorzonera laciniata,61.385326
LISAH-PEC-1-18-20230407,3,1355869,Crepis capillaris,61.234535
LISAH-PEC-2-0-20220609,1,1364151,Anacyclus clavatus,65.298668
LISAH-PEC-2-0-20220609,2,1357227,Anthemis maritima,64.821907
LISAH-PEC-2-0-20220609,3,1356013,Geranium rotundifolium,64.141083
LISAH-PEC-2-11-20220609,1,1357351,Carduus pycnocephalus,63.805054
LISAH-PEC-2-11-20220609,2,1356013,Geranium rotundifolium,63.447517
LISAH-PEC-2-11-20220609,3,1355881,Carduus tenuiflorus,61.154488
LISAH-PEC-2-17-20230407,1,1390637,Calendula arvensis,60.870903
LISAH-PEC-2-17-20230407,2,1355994,Erodium cicutarium,60.103813
LISAH-PEC-2-17-20230407,3,1687885,Saxifraga bourgaeana,59.844952
LISAH-PEC-2-2-20220609,1,1356013,Geranium rotundifolium,64.665894
LISAH-PEC-2-2-20220609,2,1392594,Geranium pusillum,60.221611
LISAH-PEC-2-2-20220609,3,1356012,Geranium purpureum,59.576698
LISAH-PEC-2-20-20230407,1,1356013,Geranium rotundifolium,65.746254
LISAH-PEC-2-20-20230407,2,1425224,Malvella sherardiana,62.034012
LISAH-PEC-2-20-20230407,3,1363878,Diplotaxis erucoides,60.961849
LISAH-PEC-2-4-20220609,1,1356013,Geranium rotundifolium,63.726070
LISAH-PEC-2-4-20220609,2,1357351,Carduus pycnocephalus,62.056000
LISAH-PEC-2-4-20220609,3,1422218,Bromus rubens,61.723999
LISAH-PEC-2-5-20220609,1,1364151,Anacyclus clavatus,64.104675
LISAH-PEC-2-5-20220609,2,1357514,Cladanthus mixtus,63.929657
LISAH-PEC-2-5-20220609,3,1355881,Carduus tenuiflorus,63.364124
LISAH-PEC-2-5-20230407,1,1356013,Geranium rotundifolium,65.814796
LISAH-PEC-2-5-20230407,2,1363878,Diplotaxis erucoides,62.517094
LISAH-PEC-2-5-20230407,3,1744413,Linaria orbensis,60.416107
LISAH-PEC-2-6-20220609,1,1356013,Geranium rotundifolium,63.376205
LISAH-PEC-2-6-20220609,2,1355881,Carduus tenuiflorus,62.898903
LISAH-PEC-2-6-20220609,3,1422218,Bromus rubens,60.508320
LISAH-PEC-3-10-20230407,1,1363804,Lathyrus sativus,64.705452
LISAH-PEC-3-10-20230407,2,1363799,Lathyrus clymenum,61.139000
LISAH-PEC-3-10-20230407,3,1363805,Lathyrus annuus,60.867603
LISAH-PEC-3-16-20230407,1,1363804,Lathyrus sativus,63.687485
LISAH-PEC-3-16-20230407,2,1363676,Vicia faba,62.354687
LISAH-PEC-3-16-20230407,3,1359268,Lathyrus cicera,61.988022
LISAH-PEC-3-20-20230407,1,1363676,Vicia faba,64.094994
LISAH-PEC-3-20-20230407,2,1722569,Atriplex suberecta,61.520462
LISAH-PEC-3-20-20230407,3,1356013,Geranium rotundifolium,60.311253
OPTMix-0108-P1-312-20231006,1,1396752,Thelypteris palustris,57.698586
OPTMix-0108-P1-312-20231006,2,1392669,Gymnocarpium dryopteris,56.277664
OPTMix-0108-P1-312-20231006,3,1395026,Quercus pubescens,54.818829
OPTMix-0108-P1-422-20231006,1,1363933,Ehrharta erecta,57.387714
OPTMix-0108-P1-422-20231006,2,1363593,Molinia caerulea,55.984657
OPTMix-0108-P1-422-20231006,3,1396117,Scorzoneroides autumnalis,54.614719
OPTMix-0108-P1-427-20231006,1,1391805,Dryopteris carthusiana,58.326134
OPTMix-0108-P1-427-20231006,2,1356404,Pteridium aquilinum,55.761150
OPTMix-0108-P1-427-20231006,3,1391809,Dryopteris dilatata,55.443565
OPTMix-0108-P1-533-20231006,1,1363593,Molinia caerulea,56.169273
OPTMix-0108-P1-533-20231006,2,1363447,Panicum repens,55.965595
OPTMix-0108-P1-533-20231006,3,1718548,Megathyrsus maximus,55.530304
OPTMix-0108-P1-95-20231006,1,1361081,Carex riparia,54.404228
OPTMix-0108-P1-95-20231006,2,1361104,Schoenoplectus lacustris,52.111031
OPTMix-0108-P1-95-20231006,3,1360945,Allium vineale,51.730003
OPTMix-012-P1-143-20231201,1,1419076,Quercus petraea,55.553791
OPTMix-012-P1-143-20231201,2,1357413,Quercus robur,55.411537
OPTMix-012-P1-143-20231201,3,1391809,Dryopteris dilatata,55.010365
OPTMix-012-P1-208-20231201,1,1548153,Quercus cerrioides,57.554306
OPTMix-012-P1-208-20231201,2,1395026,Quercus pubescens,57.282677
OPTMix-012-P1-208-20231201,3,1358612,Quercus canariensis,56.837204
OPTMix-012-P2-192-20231201,1,1419076,Quercus petraea,58.930496
OPTMix-012-P2-192-20231201,2,1738583,Hedera algeriensis,58.751213
OPTMix-012-P2-192-20231201,3,1467321,Hedera maroccana,56.714527
OPTMix-012-P2-207-20231201,1,1360945,Allium vineale,58.759796
OPTMix-012-P2-207-20231201,2,1400017,Armeria linkiana,57.938271
OPTMix-012-P2-207-20231201,3,1419076,Quercus petraea,57.488472
OPTMix-012-P2-240-20231201,1,1400084,Avenella flexuosa,59.499367
OPTMix-012-P2-240-20231201,2,1393317,Isolepis fluitans,58.740768
OPTMix-012-P2-240-20231201,3,1359973,Plantago subulata,56.886425
OPTMix-012-P3-190-20231201,1,1393215,Hottonia palustris,60.984982
OPTMix-012-P3-190-20231201,2,1400084,Avenella flexuosa,60.613968
OPTMix-012-P3-190-20231201,3,1392778,Hippuris vulgaris,58.982708
OPTMix-012-P3-218-20231201,1,1419076,Quercus petraea,59.496429
OPTMix-012-P3-218-20231201,2,1651162,Festuca guestfalica,58.248581
OPTMix-012-P3-218-20231201,3,1400084,Avenella flexuosa,57.562382
OPTMix-012-P3-220-20231201,1,1363267,Asparagus setaceus,56.086792
OPTMix-012-P3-220-20231201,2,1360945,Allium vineale,55.827816
OPTMix-012-P3-220-20231201,3,1396752,Thelypteris palustris,55.441311
OPTMix-0178-P1-1060-20231006,1,1394044,Onoclea sensibilis,59.446114
OPTMix-0178-P1-1060-20231006,2,1356382,Dryopteris filix-mas,58.927967
OPTMix-0178-P1-1060-20231006,3,1363575,Hedera helix,55.662788
OPTMix-0178-P1-1061-20231006,1,1357413,Quercus robur,53.670761
OPTMix-0178-P1-1061-20231006,2,1396168,Selaginella kraussiana,53.601910
OPTMix-0178-P1-1061-20231006,3,1419076,Quercus petraea,52.722263
OPTMix-0178-P1-552-20231006,1,1356404,Pteridium aquilinum,57.372116
OPTMix-0178-P1-552-20231006,2,1356382,Dryopteris filix-mas,56.799019
OPTMix-0178-P1-552-20231006,3,1394503,Phegopteris connectilis,56.569828
OPTMix-0178-P1-661-20231006,1,1356404,Pteridium aquilinum,60.623508
OPTMix-0178-P1-661-20231006,2,1356382,Dryopteris filix-mas,59.941307
OPTMix-0178-P1-661-20231006,3,1396752,Thelypteris palustris,59.014965
OPTMix-0178-P1-663-20231006,1,1358612,Quercus canariensis,56.529900
OPTMix-0178-P1-663-20231006,2,1419076,Quercus petraea,55.259090
OPTMix-0178-P1-663-20231006,3,1743914,Quercus estremadurensis,54.494167
OPTMix-0178-P1-669-20231006,1,1400084,Avenella flexuosa,55.504303
OPTMix-0178-P1-669-20231006,2,1392309,Festuca heterophylla,53.403053
OPTMix-0178-P1-669-20231006,3,1395026,Quercus pubescens,52.964699
OPTMix-0200-11006-20231009,1,1391809,Dryopteris dilatata,59.163559
OPTMix-0200-11006-20231009,2,1548153,Quercus cerrioides,56.398232
OPTMix-0200-11006-20231009,3,1548487,Quercus senneniana,56.101593
OPTMix-0200-P2-53-20231009,1,1358504,Erica australis,62.504921
OPTMix-0200-P2-53-20231009,2,1358503,Erica arborea,62.322807
OPTMix-0200-P2-53-20231009,3,1358514,Erica umbellata,61.336578
OPTMix-0200-P2-54-20231009,1,1668888,Rubus grabowskii,56.536766
OPTMix-0200-P2-54-20231009,2,1390778,Carex brizoides,55.498402
OPTMix-0200-P2-54-20231009,3,1390807,Carex elongata,54.894978
OPTMix-0200-P2-68-20231009,1,1358501,Calluna vulgaris,61.993668
OPTMix-0200-P2-68-20231009,2,1357274,Artemisia barrelieri,60.700157
OPTMix-0200-P2-68-20231009,3,1362319,Herniaria fruticosa,57.780304
OPTMix-0200-P3-108-20231009,1,1392524,Genista sagittalis,60.812847
OPTMix-0200-P3-108-20231009,2,1356404,Pteridium aquilinum,57.877155
OPTMix-0200-P3-108-20231009,3,1744029,Leuzea longifolia,55.774593
OPTMix-0200-P3-127-20231009,1,1668635,Rubus castellarnaui,58.397827
OPTMix-0200-P3-127-20231009,2,1356404,Pteridium aquilinum,58.204399
OPTMix-0200-P3-127-20231009,3,1363496,Paspalum dilatatum,56.570679
OPTMix-0200-P3-139-20231009,1,1493092,Herniaria lusitanica,56.300766
OPTMix-0200-P3-139-20231009,2,1392764,Herniaria litardierei,56.121346
OPTMix-0200-P3-139-20231009,3,1356873,Herniaria hirsuta,55.541603
OPTMix-0214-P1-207-20231010,1,1741608,Achnatherum virescens,55.295952
OPTMix-0214-P1-207-20231010,2,1392309,Festuca heterophylla,55.074413
OPTMix-0214-P1-207-20231010,3,1397983,Nassella tenuissima,53.925552
OPTMix-0214-P1-208-20231010,1,1651162,Festuca guestfalica,57.820251
OPTMix-0214-P1-208-20231010,2,1362023,Festuca filiformis,57.310478
OPTMix-0214-P1-208-20231010,3,1360945,Allium vineale,56.148586
OPTMix-0214-P1-235-20231010,1,1358615,Quercus lusitanica,54.587994
OPTMix-0214-P1-235-20231010,2,1357413,Quercus robur,54.321297
OPTMix-0214-P1-235-20231010,3,1358612,Quercus canariensis,54.262150
OPTMix-0214-P2-22-20231010,1,1358501,Calluna vulgaris,61.843575
OPTMix-0214-P2-22-20231010,2,1578171,Genista tridentata,59.222015
OPTMix-0214-P2-22-20231010,3,1356595,Silene gallica,57.857948
OPTMix-0214-P2-64-20231010,1,1358501,Calluna vulgaris,62.067551
OPTMix-0214-P2-64-20231010,2,1359740,Pedicularis sylvatica,61.101952
OPTMix-0214-P2-64-20231010,3,1397455,Pedicularis palustris,58.066486
OPTMix-0214-P2-84-20231010,1,1359973,Plantago subulata,58.088154
OPTMix-0214-P2-84-20231010,2,1419076,Quercus petraea,56.929260
OPTMix-0214-P2-84-20231010,3,1358612,Quercus canariensis,56.393311
OPTMix-0214-P3-186-20231010,1,1390778,Carex brizoides,54.687813
OPTMix-0214-P3-186-20231010,2,1356401,Hymenophyllum tunbrigense,53.971199
OPTMix-0214-P3-186-20231010,3,1394416,Parapholis strigosa,53.908607
OPTMix-0214-P3-196-20231010,1,1357413,Quercus robur,57.540459
OPTMix-0214-P3-196-20231010,2,1419076,Quercus petraea,57.385536
OPTMix-0214-P3-196-20231010,3,1743914,Quercus estremadurensis,57.010227
OPTMix-0214-P3-278-20231010,1,1392059,Eriophorum angustifolium,59.405476
OPTMix-0214-P3-278-20231010,2,1390761,Carex arenaria,58.436069
OPTMix-0214-P3-278-20231010,3,1392067,Eriophorum vaginatum,55.770962
OPTMix-0216-P4-208-20231009,1,1358501,Calluna vulgaris,61.243027
OPTMix-0216-P4-208-20231009,2,1388890,Lysimachia maritima,60.373158
OPTMix-0216-P4-208-20231009,3,1362309,Genista anglica,58.363293
OPTMix-0255-11233-20231009,1,1363401,Imperata cylindrica,53.639137
OPTMix-0255-11233-20231009,2,1363409,Themeda triandra,52.729595
OPTMix-0255-11233-20231009,3,1652912,Nassella trichotoma,52.657944
OPTMix-0255-11372-20231009,1,1363593,Molinia caerulea,59.245445
OPTMix-0255-11372-20231009,2,1395026,Quercus pubescens,58.363861
OPTMix-0255-11372-20231009,3,1400122,Berberis aquifolium,56.601940
OPTMix-0255-11382-20231009,1,1411890,Elymus repens,54.313602
OPTMix-0255-11382-20231009,2,1360433,Rubia peregrina,53.516155
OPTMix-0255-11382-20231009,3,1417843,Lactuca tatarica,53.369404
OPTMix-033-P3-107-20231201,1,1356404,Pteridium aquilinum,60.652012
OPTMix-033-P3-107-20231201,2,1356373,Blechnum spicant,57.422646
OPTMix-033-P3-107-20231201,3,1396752,Thelypteris palustris,57.179039
OPTMix-0333-P1-107-20231212,1,1356404,Pteridium aquilinum,59.908672
OPTMix-0333-P1-107-20231212,2,1396752,Thelypteris palustris,55.544121
OPTMix-0333-P1-107-20231212,3,1356382,Dryopteris filix-mas,53.147018
OPTMix-0333-P1-112-20231212,1,1397763,Eragrostis curtipedicellata,61.164886
OPTMix-0333-P1-112-20231212,2,1361256,Eragrostis multicaulis,59.602715
OPTMix-0333-P1-112-20231212,3,1356404,Pteridium aquilinum,59.127014
OPTMix-0333-P2-108-20231212,1,1356404,Pteridium aquilinum,58.031631
OPTMix-0333-P2-108-20231212,2,1356382,Dryopteris filix-mas,55.476021
OPTMix-0333-P2-108-20231212,3,1356387,Polystichum aculeatum,55.074894
OPTMix-0333-P2-112-20231212,1,1356404,Pteridium aquilinum,54.629276
OPTMix-0333-P2-112-20231212,2,1361703,Posidonia oceanica,53.824604
OPTMix-0333-P2-112-20231212,3,1577392,Echinospartum boissieri,52.838730
OPTMix-0333-P2-115-20231212,1,1356404,Pteridium aquilinum,59.096329
OPTMix-0333-P2-115-20231212,2,1361703,Posidonia oceanica,55.692093
OPTMix-0333-P2-115-20231212,3,1356382,Dryopteris filix-mas,54.786995
OPTMix-0333-P3-100-20231201,1,1356404,Pteridium aquilinum,54.952797
OPTMix-0333-P3-100-20231201,2,1358515,Monotropa hypopitys,50.571930
OPTMix-0333-P3-100-20231201,3,1391361,Cortaderia selloana,49.730289
OPTMix-0333-P3-76-20231201,1,1356404,Pteridium aquilinum,60.072018
OPTMix-0333-P3-76-20231201,2,1363593,Molinia caerulea,58.307884
OPTMix-0333-P3-76-20231201,3,1394503,Phegopteris connectilis,57.589512
OPTMix-057-P1-1699-20231010,1,1358615,Quercus lusitanica,56.185566
OPTMix-057-P1-1699-20231010,2,1548153,Quercus cerrioides,55.818279
OPTMix-057-P1-1699-20231010,3,1487694,Opuntia aurantiaca,55.553017
OPTMix-057-P1-1901-20231010,1,1737658,Dryopteris cambrensis,52.583542
OPTMix-057-P1-1901-20231010,2,1401438,Thelypteris dentata,52.195190
OPTMix-057-P1-1901-20231010,3,1743340,Asplenium helii,51.495617
OPTMix-057-P1-1902-20231010,1,1356382,Dryopteris filix-mas,56.795837
OPTMix-057-P1-1902-20231010,2,1356404,Pteridium aquilinum,53.595657
OPTMix-057-P1-1902-20231010,3,1722693,Polystichum setiferum,53.452068
OPTMix-057-P1-1913-20231010,1,1356404,Pteridium aquilinum,60.310822
OPTMix-057-P1-1913-20231010,2,1362038,Jacobaea maritima,57.856739
OPTMix-057-P1-1913-20231010,3,1356382,Dryopteris filix-mas,55.045578
OPTMix-057-P1-1917-20231010,1,1394044,Onoclea sensibilis,61.564560
OPTMix-057-P1-1917-20231010,2,1396752,Thelypteris palustris,60.529610
OPTMix-057-P1-1917-20231010,3,1391807,Dryopteris cristata,60.346092
OPTMix-0593-P1-129-20231205,1,1389018,Brachypodium sylvaticum,56.642208
OPTMix-0593-P1-129-20231205,2,1359973,Plantago subulata,52.384014
OPTMix-0593-P1-129-20231205,3,1388809,Brachypodium pinnatum,52.146652
OPTMix-0593-P1-134-20231205,1,1359973,Plantago subulata,59.788261
OPTMix-0593-P1-134-20231205,2,1419076,Quercus petraea,54.622101
OPTMix-0593-P1-134-20231205,3,1358612,Quercus canariensis,53.545525
OPTMix-0593-P1-86-20231205,1,1363267,Asparagus setaceus,52.933826
OPTMix-0593-P1-86-20231205,2,1362023,Festuca filiformis,51.320457
OPTMix-0593-P1-86-20231205,3,1400084,Avenella flexuosa,50.268265
OPTMix-0593-P2-180-20231205,1,1548153,Quercus cerrioides,54.674683
OPTMix-0593-P2-180-20231205,2,1395026,Quercus pubescens,54.627342
OPTMix-0593-P2-180-20231205,3,1419076,Quercus petraea,54.295135
OPTMix-0593-P2-84-20231205,1,1356576,Ilex aquifolium,57.474094
OPTMix-0593-P2-84-20231205,2,1357413,Quercus robur,54.581173
OPTMix-0593-P2-84-20231205,3,1358612,Quercus canariensis,53.627556
OPTMix-0593-P2-92-20231205,1,1392309,Festuca heterophylla,55.874664
OPTMix-0593-P2-92-20231205,2,1558009,Juncus capillaceus,55.010647
OPTMix-0593-P2-92-20231205,3,1651162,Festuca guestfalica,54.373726
OPTMix-0593-P3-130-20231205,1,1737588,Torminalis glaberrima,58.795204
OPTMix-0593-P3-130-20231205,2,1400084,Avenella flexuosa,57.200626
OPTMix-0593-P3-130-20231205,3,1362023,Festuca filiformis,56.615150
OPTMix-0593-P3-146-20231205,1,1391809,Dryopteris dilatata,58.162048
OPTMix-0593-P3-146-20231205,2,1400084,Avenella flexuosa,57.208019
OPTMix-0593-P3-146-20231205,3,1361573,Juncus bulbosus,56.175365
OPTMix-0593-P3-87-20231205,1,1359973,Plantago subulata,59.787140
OPTMix-0593-P3-87-20231205,2,1390761,Carex arenaria,55.978504
OPTMix-0593-P3-87-20231205,3,1419076,Quercus petraea,55.791969
OPTMix-0598-P1-118-20231205,1,1393522,Leymus arenarius,54.388451
OPTMix-0598-P1-118-20231205,2,1722433,Calamagrostis arenaria,53.550274
OPTMix-0598-P1-118-20231205,3,1390495,Fascicularia bicolor,52.686810
OPTMix-0598-P1-132-20231205,1,1743914,Quercus estremadurensis,60.816425
OPTMix-0598-P1-132-20231205,2,1395026,Quercus pubescens,59.258087
OPTMix-0598-P1-132-20231205,3,1359973,Plantago subulata,58.867943
OPTMix-0598-P1-133-20231205,1,1419076,Quercus petraea,57.595963
OPTMix-0598-P1-133-20231205,2,1357413,Quercus robur,56.161922
OPTMix-0598-P1-133-20231205,3,1395026,Quercus pubescens,56.136719
OPTMix-0598-P1-149-20231205,1,1651162,Festuca guestfalica,52.633484
OPTMix-0598-P1-149-20231205,2,1651233,Festuca lemanii,52.064758
OPTMix-0598-P1-149-20231205,3,1356439,Pteris vittata,51.854866
OPTMix-0598-P1-197-20231205,1,1358501,Calluna vulgaris,60.042152
OPTMix-0598-P1-197-20231205,2,1391809,Dryopteris dilatata,58.880280
OPTMix-0598-P1-197-20231205,3,1356442,Selaginella denticulata,58.266624
OPTMix-0598-P1-198-20231205,1,1361245,Eleusine indica,52.316242
OPTMix-0598-P1-198-20231205,2,1486742,Cylindropuntia tunicata,52.081051
OPTMix-0598-P1-198-20231205,3,1388770,Brachypodium distachyon,50.829372
OPTMix-0598-P2-102-20231205,1,1363534,Ehrharta calycina,46.922611
OPTMix-0598-P2-102-20231205,2,1390966,Catapodium marinum,46.834499
OPTMix-0598-P2-102-20231205,3,1722433,Calamagrostis arenaria,46.544033
OPTMix-0598-P2-139-20231207,1,1356404,Pteridium aquilinum,59.112633
OPTMix-0598-P2-139-20231207,2,1391418,Cotoneaster salicifolius,58.445328
OPTMix-0598-P2-139-20231207,3,1356382,Dryopteris filix-mas,56.089874
OPTMix-0598-P2-86-20231207,1,1356790,Lonicera periclymenum,63.501022
OPTMix-0598-P2-86-20231207,2,1356404,Pteridium aquilinum,60.775349
